global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
6848,348,-347.0,-6940.0,0,2024,Acrobot-v1,standard_mlp
8273,425,-424.0,-8480.0,0,2024,Acrobot-v1,standard_mlp
8590,317,-316.0,-6320.0,0,2024,Acrobot-v1,standard_mlp
9815,225,-224.0,-4480.0,0,2024,Acrobot-v1,standard_mlp
10164,349,-348.0,-6960.0,0,2024,Acrobot-v1,standard_mlp
11664,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
12164,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
13664,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
14164,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
15664,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
16024,360,-359.0,-7180.0,0,2024,Acrobot-v1,standard_mlp
17524,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
18024,500,-500.0,-10000.0,0,2024,Acrobot-v1,standard_mlp
19310,286,-285.0,-5700.0,0,2024,Acrobot-v1,standard_mlp
19557,247,-246.0,-4920.0,0,2024,Acrobot-v1,standard_mlp
20903,346,-345.0,-6900.0,0,2024,Acrobot-v1,standard_mlp
21149,246,-245.0,-4900.0,0,2024,Acrobot-v1,standard_mlp
22331,182,-181.0,-3620.0,0,2024,Acrobot-v1,standard_mlp
22547,216,-215.0,-4300.0,0,2024,Acrobot-v1,standard_mlp
23701,154,-153.0,-3060.0,0,2024,Acrobot-v1,standard_mlp
23889,188,-187.0,-3740.0,0,2024,Acrobot-v1,standard_mlp
25031,142,-141.0,-2820.0,0,2024,Acrobot-v1,standard_mlp
25199,168,-167.0,-3340.0,0,2024,Acrobot-v1,standard_mlp
26352,153,-152.0,-3040.0,0,2024,Acrobot-v1,standard_mlp
26470,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
27549,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
27629,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
28710,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
28798,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
29894,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
29993,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
31154,161,-160.0,-3200.0,0,2024,Acrobot-v1,standard_mlp
31262,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
32353,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
32514,161,-160.0,-3200.0,0,2024,Acrobot-v1,standard_mlp
33606,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
33757,151,-150.0,-3000.0,0,2024,Acrobot-v1,standard_mlp
34856,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
34920,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
36011,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
36088,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
37175,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
37290,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
38392,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
38512,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
39614,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
39741,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
40868,127,-126.0,-2520.0,0,2024,Acrobot-v1,standard_mlp
40972,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
42100,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
42187,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
43277,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
43383,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
44564,181,-180.0,-3600.0,0,2024,Acrobot-v1,standard_mlp
44654,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
45731,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
45826,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
46934,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
47040,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
48134,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
48229,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
49322,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
49417,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
50490,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
50572,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
51664,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
51738,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
52952,214,-213.0,-4260.0,0,2024,Acrobot-v1,standard_mlp
53036,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
54121,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
54200,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
55328,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
55420,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
56494,74,-73.0,-1460.0,0,2024,Acrobot-v1,standard_mlp
56602,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
57667,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
57913,246,-245.0,-4900.0,0,2024,Acrobot-v1,standard_mlp
59006,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
59124,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
60199,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
60277,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
61361,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
61426,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
