global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,2024,CartPole-v1,hybrid
51,26,26.0,520.0,0,2024,CartPole-v1,hybrid
867,16,16.0,320.0,0,2024,CartPole-v1,hybrid
889,22,22.0,440.0,0,2024,CartPole-v1,hybrid
1754,65,65.0,1300.0,0,2024,CartPole-v1,hybrid
1851,97,97.0,1940.0,0,2024,CartPole-v1,hybrid
2676,25,25.0,500.0,0,2024,CartPole-v1,hybrid
2787,111,111.0,2220.0,0,2024,CartPole-v1,hybrid
3661,74,74.0,1480.0,0,2024,CartPole-v1,hybrid
3743,82,82.0,1640.0,0,2024,CartPole-v1,hybrid
4679,136,136.0,2720.0,0,2024,CartPole-v1,hybrid
4784,105,105.0,2100.0,0,2024,CartPole-v1,hybrid
5979,395,395.0,7900.0,0,2024,CartPole-v1,hybrid
6340,361,361.0,7220.0,0,2024,CartPole-v1,hybrid
7234,94,94.0,1880.0,0,2024,CartPole-v1,hybrid
7584,350,350.0,7000.0,0,2024,CartPole-v1,hybrid
8760,376,376.0,7520.0,0,2024,CartPole-v1,hybrid
9160,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10360,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
10760,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
11960,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
12360,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
13549,389,389.0,7780.0,0,2024,CartPole-v1,hybrid
13949,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
15079,330,330.0,6600.0,0,2024,CartPole-v1,hybrid
15479,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
16425,146,146.0,2920.0,0,2024,CartPole-v1,hybrid
16825,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
17698,73,73.0,1460.0,0,2024,CartPole-v1,hybrid
17879,181,181.0,3620.0,0,2024,CartPole-v1,hybrid
19079,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
19479,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
20679,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
20873,194,194.0,3880.0,0,2024,CartPole-v1,hybrid
22073,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
22269,196,196.0,3920.0,0,2024,CartPole-v1,hybrid
23394,325,325.0,6500.0,0,2024,CartPole-v1,hybrid
23794,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
24953,359,359.0,7180.0,0,2024,CartPole-v1,hybrid
25353,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26553,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
26884,331,331.0,6620.0,0,2024,CartPole-v1,hybrid
28084,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
28187,103,103.0,2060.0,0,2024,CartPole-v1,hybrid
29387,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
29570,183,183.0,3660.0,0,2024,CartPole-v1,hybrid
30770,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
31170,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32370,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
32770,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
33818,248,248.0,4960.0,0,2024,CartPole-v1,hybrid
34218,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
35418,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
35818,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37018,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
37418,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
38618,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
39018,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
40218,400,400.0,8000.0,0,2024,CartPole-v1,hybrid
