global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,modular
26,13,13.0,260.0,0,42,CartPole-v1,modular
1065,39,39.0,780.0,0,42,CartPole-v1,modular
1095,30,30.0,600.0,0,42,CartPole-v1,modular
2121,26,26.0,520.0,0,42,CartPole-v1,modular
2172,51,51.0,1020.0,0,42,CartPole-v1,modular
3361,189,189.0,3780.0,0,42,CartPole-v1,modular
3444,83,83.0,1660.0,0,42,CartPole-v1,modular
4533,89,89.0,1780.0,0,42,CartPole-v1,modular
4617,84,84.0,1680.0,0,42,CartPole-v1,modular
5779,162,162.0,3240.0,0,42,CartPole-v1,modular
5966,187,187.0,3740.0,0,42,CartPole-v1,modular
7163,197,197.0,3940.0,0,42,CartPole-v1,modular
7350,187,187.0,3740.0,0,42,CartPole-v1,modular
8599,249,249.0,4980.0,0,42,CartPole-v1,modular
8816,217,217.0,4340.0,0,42,CartPole-v1,modular
10047,231,231.0,4620.0,0,42,CartPole-v1,modular
10289,242,242.0,4840.0,0,42,CartPole-v1,modular
11542,253,253.0,5060.0,0,42,CartPole-v1,modular
11725,183,183.0,3660.0,0,42,CartPole-v1,modular
12985,260,260.0,5200.0,0,42,CartPole-v1,modular
13178,193,193.0,3860.0,0,42,CartPole-v1,modular
14451,273,273.0,5460.0,0,42,CartPole-v1,modular
14671,220,220.0,4400.0,0,42,CartPole-v1,modular
15950,279,279.0,5580.0,0,42,CartPole-v1,modular
16216,266,266.0,5320.0,0,42,CartPole-v1,modular
17300,84,84.0,1680.0,0,42,CartPole-v1,modular
17399,99,99.0,1980.0,0,42,CartPole-v1,modular
18468,69,69.0,1380.0,0,42,CartPole-v1,modular
18529,61,61.0,1220.0,0,42,CartPole-v1,modular
19646,117,117.0,2340.0,0,42,CartPole-v1,modular
19803,157,157.0,3140.0,0,42,CartPole-v1,modular
21046,243,243.0,4860.0,0,42,CartPole-v1,modular
21295,249,249.0,4980.0,0,42,CartPole-v1,modular
22716,421,421.0,8420.0,0,42,CartPole-v1,modular
23216,500,500.0,10000.0,0,42,CartPole-v1,modular
24538,322,322.0,6440.0,0,42,CartPole-v1,modular
25038,500,500.0,10000.0,0,42,CartPole-v1,modular
26459,421,421.0,8420.0,0,42,CartPole-v1,modular
26959,500,500.0,10000.0,0,42,CartPole-v1,modular
28276,317,317.0,6340.0,0,42,CartPole-v1,modular
28478,202,202.0,4040.0,0,42,CartPole-v1,modular
29836,358,358.0,7160.0,0,42,CartPole-v1,modular
29866,30,30.0,600.0,0,42,CartPole-v1,modular
31176,310,310.0,6200.0,0,42,CartPole-v1,modular
31676,500,500.0,10000.0,0,42,CartPole-v1,modular
33176,500,500.0,10000.0,0,42,CartPole-v1,modular
33636,460,460.0,9200.0,0,42,CartPole-v1,modular
34866,230,230.0,4600.0,0,42,CartPole-v1,modular
35366,500,500.0,10000.0,0,42,CartPole-v1,modular
36866,500,500.0,10000.0,0,42,CartPole-v1,modular
37136,270,270.0,5400.0,0,42,CartPole-v1,modular
38428,292,292.0,5840.0,0,42,CartPole-v1,modular
38853,425,425.0,8500.0,0,42,CartPole-v1,modular
