global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
93,93,-287.9461790710717,-5758.9235814214335,0,42,LunarLander-v2,hybrid
204,111,32.44407098468744,648.8814196937489,0,42,LunarLander-v2,hybrid
1086,82,-106.39387487716021,-2127.8774975432043,0,42,LunarLander-v2,hybrid
1196,110,-98.08792559838473,-1961.7585119676946,0,42,LunarLander-v2,hybrid
2090,94,-100.39758455518523,-2007.9516911037047,0,42,LunarLander-v2,hybrid
2162,72,-101.09730873918575,-2021.946174783715,0,42,LunarLander-v2,hybrid
3057,95,-110.52829847179513,-2210.5659694359024,0,42,LunarLander-v2,hybrid
3125,68,-66.33545633507816,-1326.7091267015633,0,42,LunarLander-v2,hybrid
4041,116,-115.0737310517386,-2301.474621034772,0,42,LunarLander-v2,hybrid
4135,94,-93.67663835439289,-1873.5327670878578,0,42,LunarLander-v2,hybrid
5033,98,-65.556828235622,-1311.13656471244,0,42,LunarLander-v2,hybrid
5124,91,-62.310666706651816,-1246.2133341330364,0,42,LunarLander-v2,hybrid
6100,176,-4.002221524216367,-80.04443048432734,0,42,LunarLander-v2,hybrid
6225,125,-188.86057850027845,-3777.2115700055692,0,42,LunarLander-v2,hybrid
7425,400,120.93052697230685,2418.610539446137,0,42,LunarLander-v2,hybrid
7522,97,-30.916000182107524,-618.3200036421505,0,42,LunarLander-v2,hybrid
8561,239,-132.62655804090423,-2652.5311608180846,0,42,LunarLander-v2,hybrid
8961,400,50.18624948432522,1003.7249896865044,0,42,LunarLander-v2,hybrid
9947,186,-9.253568042580966,-185.07136085161932,0,42,LunarLander-v2,hybrid
10062,115,-114.96041585140216,-2299.208317028043,0,42,LunarLander-v2,hybrid
11205,343,-206.89218496541403,-4137.8436993082805,0,42,LunarLander-v2,hybrid
11402,197,-3.270238487406317,-65.40476974812634,0,42,LunarLander-v2,hybrid
12602,400,67.1961670093935,1343.92334018787,0,42,LunarLander-v2,hybrid
13002,400,98.57943734765381,1971.5887469530762,0,42,LunarLander-v2,hybrid
13992,190,5.147801705153739,102.95603410307478,0,42,LunarLander-v2,hybrid
14199,207,9.203943078961714,184.07886157923429,0,42,LunarLander-v2,hybrid
15399,400,130.12698836795025,2602.539767359005,0,42,LunarLander-v2,hybrid
15799,400,98.91163206206765,1978.2326412413531,0,42,LunarLander-v2,hybrid
16750,151,-57.46001841742939,-1149.2003683485877,0,42,LunarLander-v2,hybrid
16882,132,-90.41202345213847,-1808.2404690427693,0,42,LunarLander-v2,hybrid
17855,173,-37.5969967376886,-751.9399347537719,0,42,LunarLander-v2,hybrid
18255,400,43.725069226092685,874.5013845218537,0,42,LunarLander-v2,hybrid
19455,400,72.1361051969102,1442.7221039382039,0,42,LunarLander-v2,hybrid
19855,400,29.728422314550105,594.5684462910021,0,42,LunarLander-v2,hybrid
20788,133,-188.818467589365,-3776.3693517873003,0,42,LunarLander-v2,hybrid
21188,400,16.320459785850243,326.4091957170049,0,42,LunarLander-v2,hybrid
22388,400,68.86712539731371,1377.3425079462743,0,42,LunarLander-v2,hybrid
22629,241,-47.5194430805841,-950.3888616116819,0,42,LunarLander-v2,hybrid
23829,400,36.405068112836126,728.1013622567225,0,42,LunarLander-v2,hybrid
24023,194,-128.72041734234207,-2574.4083468468416,0,42,LunarLander-v2,hybrid
25223,400,25.995688640783758,519.9137728156752,0,42,LunarLander-v2,hybrid
25527,304,-96.60212570454802,-1932.0425140909604,0,42,LunarLander-v2,hybrid
26509,182,-45.191820321228874,-903.8364064245775,0,42,LunarLander-v2,hybrid
26909,400,73.16900356041364,1463.380071208273,0,42,LunarLander-v2,hybrid
27826,117,-74.50605104073013,-1490.1210208146026,0,42,LunarLander-v2,hybrid
28226,400,83.89258625105164,1677.8517250210327,0,42,LunarLander-v2,hybrid
29426,400,76.98919242281276,1539.7838484562553,0,42,LunarLander-v2,hybrid
29696,270,-11.017419837601508,-220.34839675203017,0,42,LunarLander-v2,hybrid
30896,400,84.64175816537175,1692.835163307435,0,42,LunarLander-v2,hybrid
31029,133,34.30747562429147,686.1495124858294,0,42,LunarLander-v2,hybrid
32229,400,84.39763341724257,1687.9526683448514,0,42,LunarLander-v2,hybrid
32461,232,12.138514561194583,242.77029122389166,0,42,LunarLander-v2,hybrid
33484,223,10.219722862192455,204.3944572438491,0,42,LunarLander-v2,hybrid
33884,400,50.850647357852054,1017.012947157041,0,42,LunarLander-v2,hybrid
35084,400,145.45233324062698,2909.04666481254,0,42,LunarLander-v2,hybrid
35263,179,47.938796546130106,958.7759309226021,0,42,LunarLander-v2,hybrid
36463,400,100.04905874714049,2000.98117494281,0,42,LunarLander-v2,hybrid
36863,400,97.56485602030516,1951.2971204061032,0,42,LunarLander-v2,hybrid
37811,148,-85.70789208533392,-1714.1578417066785,0,42,LunarLander-v2,hybrid
37920,109,-166.55763084659333,-3331.1526169318668,0,42,LunarLander-v2,hybrid
38921,201,26.25375969404527,525.0751938809054,0,42,LunarLander-v2,hybrid
39295,374,-120.73009226349778,-2414.6018452699554,0,42,LunarLander-v2,hybrid
40495,400,54.24895940391265,1084.979188078253,0,42,LunarLander-v2,hybrid
40895,400,48.313773422881155,966.2754684576231,0,42,LunarLander-v2,hybrid
42095,400,115.70976343997563,2314.1952687995126,0,42,LunarLander-v2,hybrid
42333,238,32.73918190386297,654.7836380772594,0,42,LunarLander-v2,hybrid
43533,400,38.586964311057734,771.7392862211547,0,42,LunarLander-v2,hybrid
43933,400,107.40482027308566,2148.0964054617134,0,42,LunarLander-v2,hybrid
45133,400,29.039373527176373,580.7874705435274,0,42,LunarLander-v2,hybrid
45418,285,-13.94649404632193,-278.9298809264386,0,42,LunarLander-v2,hybrid
46618,400,40.31478236368833,806.2956472737666,0,42,LunarLander-v2,hybrid
