global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,15,15.0,300.0,0,456,CartPole-v1,fully_connected
36,22,22.0,440.0,0,456,CartPole-v1,fully_connected
54,18,18.0,360.0,0,456,CartPole-v1,fully_connected
65,11,11.0,220.0,0,456,CartPole-v1,fully_connected
87,22,22.0,440.0,0,456,CartPole-v1,fully_connected
99,12,12.0,240.0,0,456,CartPole-v1,fully_connected
112,13,13.0,260.0,0,456,CartPole-v1,fully_connected
144,32,32.0,640.0,0,456,CartPole-v1,fully_connected
162,18,18.0,360.0,0,456,CartPole-v1,fully_connected
186,24,24.0,480.0,0,456,CartPole-v1,fully_connected
205,19,19.0,380.0,1,456,CartPole-v1,fully_connected
219,14,14.0,280.0,1,456,CartPole-v1,fully_connected
229,10,10.0,200.0,1,456,CartPole-v1,fully_connected
250,21,21.0,420.0,1,456,CartPole-v1,fully_connected
283,33,33.0,660.0,1,456,CartPole-v1,fully_connected
309,26,26.0,520.0,1,456,CartPole-v1,fully_connected
349,40,40.0,800.0,1,456,CartPole-v1,fully_connected
361,12,12.0,240.0,1,456,CartPole-v1,fully_connected
379,18,18.0,360.0,1,456,CartPole-v1,fully_connected
391,12,12.0,240.0,1,456,CartPole-v1,fully_connected
413,22,22.0,440.0,2,456,CartPole-v1,fully_connected
439,26,26.0,520.0,2,456,CartPole-v1,fully_connected
480,41,41.0,820.0,2,456,CartPole-v1,fully_connected
495,15,15.0,300.0,2,456,CartPole-v1,fully_connected
508,13,13.0,260.0,2,456,CartPole-v1,fully_connected
527,19,19.0,380.0,2,456,CartPole-v1,fully_connected
544,17,17.0,340.0,2,456,CartPole-v1,fully_connected
561,17,17.0,340.0,2,456,CartPole-v1,fully_connected
577,16,16.0,320.0,2,456,CartPole-v1,fully_connected
614,37,37.0,740.0,3,456,CartPole-v1,fully_connected
662,48,48.0,960.0,3,456,CartPole-v1,fully_connected
681,19,19.0,380.0,3,456,CartPole-v1,fully_connected
692,11,11.0,220.0,3,456,CartPole-v1,fully_connected
708,16,16.0,320.0,3,456,CartPole-v1,fully_connected
718,10,10.0,200.0,3,456,CartPole-v1,fully_connected
739,21,21.0,420.0,3,456,CartPole-v1,fully_connected
781,42,42.0,840.0,3,456,CartPole-v1,fully_connected
809,28,28.0,560.0,4,456,CartPole-v1,fully_connected
835,26,26.0,520.0,4,456,CartPole-v1,fully_connected
859,24,24.0,480.0,4,456,CartPole-v1,fully_connected
896,37,37.0,740.0,4,456,CartPole-v1,fully_connected
