shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.37891146 1.15172179 1.98843794 0.84508105]],456,CartPole-v1,fully_connected
400,2,[[0.85509566 0.49044792 1.50405219 0.93563402]],456,CartPole-v1,fully_connected
600,3,[[1.19618533 1.09758163 1.37896731 1.09236435]],456,CartPole-v1,fully_connected
800,4,[[0.69975876 0.5947588  1.06620993 1.88790084]],456,CartPole-v1,fully_connected
1000,5,[[1.06476446 0.35818671 1.20811077 1.38372467]],456,CartPole-v1,fully_connected
1200,6,[[1.70219922 1.07378205 1.39696964 0.73724127]],456,CartPole-v1,fully_connected
1400,7,[[1.16197497 0.41045593 0.19547905 1.61468259]],456,CartPole-v1,fully_connected
1600,8,[[0.98738667 0.18717748 0.75650956 0.37051366]],456,CartPole-v1,fully_connected
1800,9,[[1.58957643 0.68065378 0.09314771 0.07368004]],456,CartPole-v1,fully_connected
2000,10,[[0.64079281 0.80336486 1.91650482 0.74713506]],456,CartPole-v1,fully_connected
2200,11,[[0.73225581 1.66131983 0.12756618 0.85129283]],456,CartPole-v1,fully_connected
2400,12,[[9.18785002e-03 7.54158473e-01 5.34024285e-04 7.85591816e-02]],456,CartPole-v1,fully_connected
2600,13,[[0.12104334 1.21626684 0.85946882 0.82605753]],456,CartPole-v1,fully_connected
2800,14,[[0.52410161 1.7236667  1.52151322 0.78236649]],456,CartPole-v1,fully_connected
3000,15,[[1.56639384 0.31826687 1.11856849 1.01069199]],456,CartPole-v1,fully_connected
3200,16,[[1.91396589 0.04674764 0.90351299 0.53619035]],456,CartPole-v1,fully_connected
