global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
67,67,-74.24944610932116,-1484.9889221864232,0,2024,LunarLander-v2,hybrid
134,67,-89.50132491176892,-1790.0264982353783,0,2024,LunarLander-v2,hybrid
1031,97,-146.00558323056217,-2920.111664611243,0,2024,LunarLander-v2,hybrid
1123,92,-81.95780473688029,-1639.1560947376058,0,2024,LunarLander-v2,hybrid
1978,55,-81.18186497346665,-1623.637299469333,0,2024,LunarLander-v2,hybrid
2063,85,-109.16397958265496,-2183.279591653099,0,2024,LunarLander-v2,hybrid
2965,102,-107.19737605256374,-2143.9475210512746,0,2024,LunarLander-v2,hybrid
3102,137,-258.5656627184577,-5171.313254369154,0,2024,LunarLander-v2,hybrid
3966,64,-101.21543679164675,-2024.308735832935,0,2024,LunarLander-v2,hybrid
4069,103,-29.18187105802062,-583.6374211604124,0,2024,LunarLander-v2,hybrid
4987,118,-208.5033626008061,-4170.067252016122,0,2024,LunarLander-v2,hybrid
5077,90,-102.54063524308671,-2050.8127048617343,0,2024,LunarLander-v2,hybrid
5942,65,-93.11050084085451,-1862.2100168170903,0,2024,LunarLander-v2,hybrid
6038,96,-227.7535973034387,-4555.071946068774,0,2024,LunarLander-v2,hybrid
6922,84,-82.10592415897099,-1642.1184831794199,0,2024,LunarLander-v2,hybrid
7016,94,-282.0780243849607,-5641.560487699215,0,2024,LunarLander-v2,hybrid
7935,119,-114.10404134207579,-2282.080826841516,0,2024,LunarLander-v2,hybrid
8050,115,-83.17832770836102,-1663.5665541672206,0,2024,LunarLander-v2,hybrid
8945,95,-63.69950325850747,-1273.9900651701494,0,2024,LunarLander-v2,hybrid
9121,176,-104.04075963162994,-2080.8151926325986,0,2024,LunarLander-v2,hybrid
9988,67,-39.777057588688336,-795.5411517737667,0,2024,LunarLander-v2,hybrid
10057,69,-40.13233566298733,-802.6467132597465,0,2024,LunarLander-v2,hybrid
10942,85,-40.807555224175715,-816.1511044835142,0,2024,LunarLander-v2,hybrid
11022,80,-74.7552813970591,-1495.1056279411819,0,2024,LunarLander-v2,hybrid
11940,118,-27.163021952816337,-543.2604390563267,0,2024,LunarLander-v2,hybrid
12070,130,-47.083594558308846,-941.6718911661769,0,2024,LunarLander-v2,hybrid
13080,210,-129.80982409765846,-2596.1964819531695,0,2024,LunarLander-v2,hybrid
13206,126,20.73099726009457,414.61994520189137,0,2024,LunarLander-v2,hybrid
14146,140,5.230193395662525,104.6038679132505,0,2024,LunarLander-v2,hybrid
14320,174,-41.36705660597664,-827.3411321195329,0,2024,LunarLander-v2,hybrid
15211,91,-107.96944752511963,-2159.3889505023926,0,2024,LunarLander-v2,hybrid
15374,163,-19.979297316596515,-399.5859463319303,0,2024,LunarLander-v2,hybrid
16372,198,-134.67539086157717,-2693.5078172315434,0,2024,LunarLander-v2,hybrid
16455,83,5.12821202610148,102.56424052202959,0,2024,LunarLander-v2,hybrid
17406,151,-161.96324171751007,-3239.2648343502015,0,2024,LunarLander-v2,hybrid
17624,218,-64.92855909569364,-1298.5711819138728,0,2024,LunarLander-v2,hybrid
18684,260,-156.77350690807253,-3135.4701381614504,0,2024,LunarLander-v2,hybrid
18818,134,-204.00094055244833,-4080.0188110489667,0,2024,LunarLander-v2,hybrid
19840,222,-197.8081461467657,-3956.162922935314,0,2024,LunarLander-v2,hybrid
19978,138,-214.70349229326098,-4294.06984586522,0,2024,LunarLander-v2,hybrid
20931,153,-94.61792883321877,-1892.3585766643755,0,2024,LunarLander-v2,hybrid
21331,400,31.147787185724916,622.9557437144983,0,2024,LunarLander-v2,hybrid
22365,234,-126.26464069298228,-2525.292813859646,0,2024,LunarLander-v2,hybrid
