global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,23,23.0,460.0,0,2345,CartPole-v1,fully_connected
52,29,29.0,580.0,0,2345,CartPole-v1,fully_connected
900,48,48.0,960.0,0,2345,CartPole-v1,fully_connected
918,18,18.0,360.0,0,2345,CartPole-v1,fully_connected
1772,54,54.0,1080.0,0,2345,CartPole-v1,fully_connected
1850,78,78.0,1560.0,0,2345,CartPole-v1,fully_connected
2696,46,46.0,920.0,0,2345,CartPole-v1,fully_connected
2826,130,130.0,2600.0,0,2345,CartPole-v1,fully_connected
3760,134,134.0,2680.0,0,2345,CartPole-v1,fully_connected
3926,166,166.0,3320.0,0,2345,CartPole-v1,fully_connected
4905,179,179.0,3580.0,0,2345,CartPole-v1,fully_connected
5104,199,199.0,3980.0,0,2345,CartPole-v1,fully_connected
6160,256,256.0,5120.0,0,2345,CartPole-v1,fully_connected
6361,201,201.0,4020.0,0,2345,CartPole-v1,fully_connected
7355,194,194.0,3880.0,0,2345,CartPole-v1,fully_connected
7644,289,289.0,5780.0,0,2345,CartPole-v1,fully_connected
8636,192,192.0,3840.0,0,2345,CartPole-v1,fully_connected
9013,377,377.0,7540.0,0,2345,CartPole-v1,fully_connected
10044,231,231.0,4620.0,0,2345,CartPole-v1,fully_connected
10444,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
11435,191,191.0,3820.0,0,2345,CartPole-v1,fully_connected
11664,229,229.0,4580.0,0,2345,CartPole-v1,fully_connected
12862,398,398.0,7960.0,0,2345,CartPole-v1,fully_connected
13067,205,205.0,4100.0,0,2345,CartPole-v1,fully_connected
14257,390,390.0,7800.0,0,2345,CartPole-v1,fully_connected
14657,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
15682,225,225.0,4500.0,0,2345,CartPole-v1,fully_connected
15916,234,234.0,4680.0,0,2345,CartPole-v1,fully_connected
17116,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
17516,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
18716,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
19116,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
20316,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
20716,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
21916,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
22316,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
23516,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
23916,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
25116,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
25516,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
26716,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
27116,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
28316,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
28716,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
29860,344,344.0,6880.0,0,2345,CartPole-v1,fully_connected
30040,180,180.0,3600.0,0,2345,CartPole-v1,fully_connected
31018,178,178.0,3560.0,0,2345,CartPole-v1,fully_connected
31418,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
32618,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
33018,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
34218,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
34349,131,131.0,2620.0,0,2345,CartPole-v1,fully_connected
35263,114,114.0,2280.0,0,2345,CartPole-v1,fully_connected
35502,239,239.0,4780.0,0,2345,CartPole-v1,fully_connected
36355,53,53.0,1060.0,0,2345,CartPole-v1,fully_connected
36407,52,52.0,1040.0,0,2345,CartPole-v1,fully_connected
37607,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
38007,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
39207,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
39607,400,400.0,8000.0,0,2345,CartPole-v1,fully_connected
