global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,456,CartPole-v1,fully_connected
34,22,22.0,440.0,0,456,CartPole-v1,fully_connected
67,33,33.0,660.0,0,456,CartPole-v1,fully_connected
86,19,19.0,380.0,0,456,CartPole-v1,fully_connected
110,24,24.0,480.0,0,456,CartPole-v1,fully_connected
135,25,25.0,500.0,0,456,CartPole-v1,fully_connected
152,17,17.0,340.0,0,456,CartPole-v1,fully_connected
164,12,12.0,240.0,0,456,CartPole-v1,fully_connected
183,19,19.0,380.0,0,456,CartPole-v1,fully_connected
202,19,19.0,380.0,1,456,CartPole-v1,fully_connected
218,16,16.0,320.0,1,456,CartPole-v1,fully_connected
248,30,30.0,600.0,1,456,CartPole-v1,fully_connected
261,13,13.0,260.0,1,456,CartPole-v1,fully_connected
275,14,14.0,280.0,1,456,CartPole-v1,fully_connected
296,21,21.0,420.0,1,456,CartPole-v1,fully_connected
307,11,11.0,220.0,1,456,CartPole-v1,fully_connected
325,18,18.0,360.0,1,456,CartPole-v1,fully_connected
350,25,25.0,500.0,1,456,CartPole-v1,fully_connected
364,14,14.0,280.0,1,456,CartPole-v1,fully_connected
379,15,15.0,300.0,1,456,CartPole-v1,fully_connected
393,14,14.0,280.0,1,456,CartPole-v1,fully_connected
406,13,13.0,260.0,2,456,CartPole-v1,fully_connected
417,11,11.0,220.0,2,456,CartPole-v1,fully_connected
432,15,15.0,300.0,2,456,CartPole-v1,fully_connected
444,12,12.0,240.0,2,456,CartPole-v1,fully_connected
474,30,30.0,600.0,2,456,CartPole-v1,fully_connected
494,20,20.0,400.0,2,456,CartPole-v1,fully_connected
507,13,13.0,260.0,2,456,CartPole-v1,fully_connected
533,26,26.0,520.0,2,456,CartPole-v1,fully_connected
546,13,13.0,260.0,2,456,CartPole-v1,fully_connected
558,12,12.0,240.0,2,456,CartPole-v1,fully_connected
585,27,27.0,540.0,2,456,CartPole-v1,fully_connected
608,23,23.0,460.0,3,456,CartPole-v1,fully_connected
638,30,30.0,600.0,3,456,CartPole-v1,fully_connected
662,24,24.0,480.0,3,456,CartPole-v1,fully_connected
680,18,18.0,360.0,3,456,CartPole-v1,fully_connected
712,32,32.0,640.0,3,456,CartPole-v1,fully_connected
745,33,33.0,660.0,3,456,CartPole-v1,fully_connected
762,17,17.0,340.0,3,456,CartPole-v1,fully_connected
815,53,53.0,1060.0,4,456,CartPole-v1,fully_connected
825,10,10.0,200.0,4,456,CartPole-v1,fully_connected
858,33,33.0,660.0,4,456,CartPole-v1,fully_connected
876,18,18.0,360.0,4,456,CartPole-v1,fully_connected
901,25,25.0,500.0,4,456,CartPole-v1,fully_connected
928,27,27.0,540.0,4,456,CartPole-v1,fully_connected
945,17,17.0,340.0,4,456,CartPole-v1,fully_connected
973,28,28.0,560.0,4,456,CartPole-v1,fully_connected
989,16,16.0,320.0,4,456,CartPole-v1,fully_connected
1014,25,25.0,500.0,5,456,CartPole-v1,fully_connected
1038,24,24.0,480.0,5,456,CartPole-v1,fully_connected
1049,11,11.0,220.0,5,456,CartPole-v1,fully_connected
1084,35,35.0,700.0,5,456,CartPole-v1,fully_connected
1101,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1118,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1135,17,17.0,340.0,5,456,CartPole-v1,fully_connected
1154,19,19.0,380.0,5,456,CartPole-v1,fully_connected
1170,16,16.0,320.0,5,456,CartPole-v1,fully_connected
1201,31,31.0,620.0,6,456,CartPole-v1,fully_connected
1223,22,22.0,440.0,6,456,CartPole-v1,fully_connected
1238,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1254,16,16.0,320.0,6,456,CartPole-v1,fully_connected
1279,25,25.0,500.0,6,456,CartPole-v1,fully_connected
1297,18,18.0,360.0,6,456,CartPole-v1,fully_connected
1321,24,24.0,480.0,6,456,CartPole-v1,fully_connected
1341,20,20.0,400.0,6,456,CartPole-v1,fully_connected
1360,19,19.0,380.0,6,456,CartPole-v1,fully_connected
1383,23,23.0,460.0,6,456,CartPole-v1,fully_connected
1394,11,11.0,220.0,6,456,CartPole-v1,fully_connected
1415,21,21.0,420.0,7,456,CartPole-v1,fully_connected
1426,11,11.0,220.0,7,456,CartPole-v1,fully_connected
1441,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1466,25,25.0,500.0,7,456,CartPole-v1,fully_connected
1482,16,16.0,320.0,7,456,CartPole-v1,fully_connected
1497,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1516,19,19.0,380.0,7,456,CartPole-v1,fully_connected
1534,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1547,13,13.0,260.0,7,456,CartPole-v1,fully_connected
1566,19,19.0,380.0,7,456,CartPole-v1,fully_connected
1588,22,22.0,440.0,7,456,CartPole-v1,fully_connected
1599,11,11.0,220.0,7,456,CartPole-v1,fully_connected
1610,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1618,8,8.0,160.0,8,456,CartPole-v1,fully_connected
1628,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1636,8,8.0,160.0,8,456,CartPole-v1,fully_connected
1646,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1656,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1664,8,8.0,160.0,8,456,CartPole-v1,fully_connected
1672,8,8.0,160.0,8,456,CartPole-v1,fully_connected
1682,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1692,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1700,8,8.0,160.0,8,456,CartPole-v1,fully_connected
1711,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1720,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1729,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1739,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1748,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1758,10,10.0,200.0,8,456,CartPole-v1,fully_connected
1767,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1776,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1787,11,11.0,220.0,8,456,CartPole-v1,fully_connected
1796,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1806,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1816,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1826,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1836,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1846,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1855,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1864,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1873,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1883,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1892,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1900,8,8.0,160.0,9,456,CartPole-v1,fully_connected
1910,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1921,11,11.0,220.0,9,456,CartPole-v1,fully_connected
1930,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1940,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1950,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1960,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1970,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1980,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1989,9,9.0,180.0,9,456,CartPole-v1,fully_connected
1999,10,10.0,200.0,9,456,CartPole-v1,fully_connected
2010,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2019,9,9.0,180.0,10,456,CartPole-v1,fully_connected
2029,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2039,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2047,8,8.0,160.0,10,456,CartPole-v1,fully_connected
2055,8,8.0,160.0,10,456,CartPole-v1,fully_connected
2063,8,8.0,160.0,10,456,CartPole-v1,fully_connected
2073,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2083,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2094,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2104,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2114,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2123,9,9.0,180.0,10,456,CartPole-v1,fully_connected
2134,11,11.0,220.0,10,456,CartPole-v1,fully_connected
2142,8,8.0,160.0,10,456,CartPole-v1,fully_connected
2151,9,9.0,180.0,10,456,CartPole-v1,fully_connected
2161,10,10.0,200.0,10,456,CartPole-v1,fully_connected
2170,9,9.0,180.0,10,456,CartPole-v1,fully_connected
2178,8,8.0,160.0,10,456,CartPole-v1,fully_connected
2187,9,9.0,180.0,10,456,CartPole-v1,fully_connected
2195,8,8.0,160.0,10,456,CartPole-v1,fully_connected
2206,11,11.0,220.0,11,456,CartPole-v1,fully_connected
2215,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2225,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2234,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2244,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2254,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2263,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2273,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2281,8,8.0,160.0,11,456,CartPole-v1,fully_connected
2290,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2299,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2308,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2318,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2327,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2337,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2347,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2356,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2366,10,10.0,200.0,11,456,CartPole-v1,fully_connected
2375,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2387,12,12.0,240.0,11,456,CartPole-v1,fully_connected
2396,9,9.0,180.0,11,456,CartPole-v1,fully_connected
2407,11,11.0,220.0,12,456,CartPole-v1,fully_connected
2417,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2426,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2436,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2446,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2456,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2466,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2476,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2489,13,13.0,260.0,12,456,CartPole-v1,fully_connected
2498,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2507,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2517,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2527,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2537,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2546,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2554,8,8.0,160.0,12,456,CartPole-v1,fully_connected
2564,10,10.0,200.0,12,456,CartPole-v1,fully_connected
2577,13,13.0,260.0,12,456,CartPole-v1,fully_connected
2586,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2595,9,9.0,180.0,12,456,CartPole-v1,fully_connected
2604,9,9.0,180.0,13,456,CartPole-v1,fully_connected
2612,8,8.0,160.0,13,456,CartPole-v1,fully_connected
2621,9,9.0,180.0,13,456,CartPole-v1,fully_connected
2631,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2641,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2651,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2659,8,8.0,160.0,13,456,CartPole-v1,fully_connected
2669,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2679,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2691,12,12.0,240.0,13,456,CartPole-v1,fully_connected
2701,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2711,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2719,8,8.0,160.0,13,456,CartPole-v1,fully_connected
2730,11,11.0,220.0,13,456,CartPole-v1,fully_connected
2739,9,9.0,180.0,13,456,CartPole-v1,fully_connected
2748,9,9.0,180.0,13,456,CartPole-v1,fully_connected
2758,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2769,11,11.0,220.0,13,456,CartPole-v1,fully_connected
2779,10,10.0,200.0,13,456,CartPole-v1,fully_connected
2788,9,9.0,180.0,13,456,CartPole-v1,fully_connected
2797,9,9.0,180.0,13,456,CartPole-v1,fully_connected
2807,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2815,8,8.0,160.0,14,456,CartPole-v1,fully_connected
2825,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2833,8,8.0,160.0,14,456,CartPole-v1,fully_connected
2845,12,12.0,240.0,14,456,CartPole-v1,fully_connected
2854,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2864,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2873,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2881,8,8.0,160.0,14,456,CartPole-v1,fully_connected
2890,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2902,12,12.0,240.0,14,456,CartPole-v1,fully_connected
2912,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2921,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2931,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2941,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2951,10,10.0,200.0,14,456,CartPole-v1,fully_connected
2959,8,8.0,160.0,14,456,CartPole-v1,fully_connected
2968,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2977,9,9.0,180.0,14,456,CartPole-v1,fully_connected
2985,8,8.0,160.0,14,456,CartPole-v1,fully_connected
2994,9,9.0,180.0,14,456,CartPole-v1,fully_connected
3005,11,11.0,220.0,15,456,CartPole-v1,fully_connected
3013,8,8.0,160.0,15,456,CartPole-v1,fully_connected
3022,9,9.0,180.0,15,456,CartPole-v1,fully_connected
3031,9,9.0,180.0,15,456,CartPole-v1,fully_connected
3043,12,12.0,240.0,15,456,CartPole-v1,fully_connected
3053,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3061,8,8.0,160.0,15,456,CartPole-v1,fully_connected
3070,9,9.0,180.0,15,456,CartPole-v1,fully_connected
3078,8,8.0,160.0,15,456,CartPole-v1,fully_connected
3088,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3096,8,8.0,160.0,15,456,CartPole-v1,fully_connected
3106,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3116,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3124,8,8.0,160.0,15,456,CartPole-v1,fully_connected
3133,9,9.0,180.0,15,456,CartPole-v1,fully_connected
3143,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3152,9,9.0,180.0,15,456,CartPole-v1,fully_connected
3162,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3173,11,11.0,220.0,15,456,CartPole-v1,fully_connected
3183,10,10.0,200.0,15,456,CartPole-v1,fully_connected
3192,9,9.0,180.0,15,456,CartPole-v1,fully_connected
