shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.21127565 1.5643866  0.63900286 0.82643122]],456,CartPole-v1,fully_connected
400,2,[[1.10956969 1.98407449 0.87968213 0.59172284]],456,CartPole-v1,fully_connected
600,3,[[1.74668153 1.09789405 0.71122055 0.96399209]],456,CartPole-v1,fully_connected
800,4,[[1.02642079 0.24154934 0.55550703 1.25752546]],456,CartPole-v1,fully_connected
1000,5,[[0.50626284 1.20329174 1.91239487 1.82620938]],456,CartPole-v1,fully_connected
1200,6,[[1.671829   0.92712797 0.41956732 1.89630206]],456,CartPole-v1,fully_connected
1400,7,[[1.7572912  1.19936506 0.00681283 0.43048962]],456,CartPole-v1,fully_connected
1600,8,[[0.07261169 0.44171922 1.14779929 1.89983997]],456,CartPole-v1,fully_connected
1800,9,[[1.76817985 0.71689915 1.60916104 0.82076189]],456,CartPole-v1,fully_connected
2000,10,[[0.60350814 0.99541746 0.63249902 1.08467332]],456,CartPole-v1,fully_connected
2200,11,[[1.57546659 1.76620876 0.76406315 1.25787557]],456,CartPole-v1,fully_connected
2400,12,[[0.81214744 0.89887044 0.13910955 1.91478441]],456,CartPole-v1,fully_connected
2600,13,[[1.44534815 1.12941896 1.41241274 0.98229984]],456,CartPole-v1,fully_connected
2800,14,[[0.01247624 0.13381719 0.81285815 0.23351707]],456,CartPole-v1,fully_connected
3000,15,[[1.46592815 0.85362365 0.52746488 1.23733725]],456,CartPole-v1,fully_connected
3200,16,[[1.13317126 0.62484837 0.41220634 1.53283858]],456,CartPole-v1,fully_connected
