global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
67,67,-43.365521273997985,-867.3104254799597,0,2024,LunarLander-v2,modular
133,66,-105.75473668544304,-2115.0947337088605,0,2024,LunarLander-v2,modular
1044,111,-243.73342701504967,-4874.668540300993,0,2024,LunarLander-v2,modular
1152,108,-304.1721378986409,-6083.442757972818,0,2024,LunarLander-v2,modular
2055,103,-320.6293934727954,-6412.587869455909,0,2024,LunarLander-v2,modular
2155,100,-337.30179890560396,-6746.035978112079,0,2024,LunarLander-v2,modular
3040,85,-228.512597436776,-4570.25194873552,0,2024,LunarLander-v2,modular
3116,76,-211.35946495751313,-4227.189299150263,0,2024,LunarLander-v2,modular
3985,69,-58.00110782968559,-1160.0221565937118,0,2024,LunarLander-v2,modular
4063,78,-217.89194752398174,-4357.838950479635,0,2024,LunarLander-v2,modular
4972,109,-179.96455644576372,-3599.2911289152744,0,2024,LunarLander-v2,modular
5067,95,-112.16978700080308,-2243.3957400160616,0,2024,LunarLander-v2,modular
5977,110,-86.1672162772587,-1723.3443255451741,0,2024,LunarLander-v2,modular
6053,76,-58.689199992990034,-1173.7839998598006,0,2024,LunarLander-v2,modular
6976,123,-89.7611916095248,-1795.223832190496,0,2024,LunarLander-v2,modular
7100,124,-104.2346756066623,-2084.693512133246,0,2024,LunarLander-v2,modular
8021,121,-45.5088315713315,-910.1766314266299,0,2024,LunarLander-v2,modular
8129,108,-43.56261929982131,-871.2523859964261,0,2024,LunarLander-v2,modular
9041,112,-62.36073856608318,-1247.2147713216636,0,2024,LunarLander-v2,modular
9147,106,-65.32262015430373,-1306.4524030860748,0,2024,LunarLander-v2,modular
10041,94,-89.76206750312299,-1795.2413500624598,0,2024,LunarLander-v2,modular
10122,81,-21.310042941911675,-426.2008588382335,0,2024,LunarLander-v2,modular
11023,101,-67.4636179301002,-1349.272358602004,0,2024,LunarLander-v2,modular
11224,201,-28.80463201634683,-576.0926403269366,0,2024,LunarLander-v2,modular
12147,123,13.644755287346783,272.89510574693566,0,2024,LunarLander-v2,modular
12276,129,28.093809110946836,561.8761822189367,0,2024,LunarLander-v2,modular
13262,186,-10.948918186598732,-218.97836373197464,0,2024,LunarLander-v2,modular
13535,273,39.35330141515746,787.0660283031492,0,2024,LunarLander-v2,modular
14572,237,-10.406617024134277,-208.13234048268555,0,2024,LunarLander-v2,modular
14815,243,-66.96340158847178,-1339.2680317694358,0,2024,LunarLander-v2,modular
15700,85,-54.49069527505479,-1089.8139055010959,0,2024,LunarLander-v2,modular
15898,198,-100.53332388298804,-2010.6664776597609,0,2024,LunarLander-v2,modular
16812,114,-334.9075976182537,-6698.151952365074,0,2024,LunarLander-v2,modular
16971,159,-83.84646901109195,-1676.929380221839,0,2024,LunarLander-v2,modular
17876,105,-71.3623674649479,-1427.247349298958,0,2024,LunarLander-v2,modular
18013,137,-246.76743579633413,-4935.348715926682,0,2024,LunarLander-v2,modular
18945,132,-68.08955254045551,-1361.7910508091104,0,2024,LunarLander-v2,modular
19051,106,-73.91286248874417,-1478.2572497748833,0,2024,LunarLander-v2,modular
20134,283,12.958180808407363,259.16361616814726,0,2024,LunarLander-v2,modular
20350,216,-67.47417055817823,-1349.4834111635646,0,2024,LunarLander-v2,modular
21505,355,-31.644102885532476,-632.8820577106495,0,2024,LunarLander-v2,modular
21727,222,-106.91392993746567,-2138.2785987493135,0,2024,LunarLander-v2,modular
22752,225,-85.63534290347634,-1712.7068580695268,0,2024,LunarLander-v2,modular
22934,182,-119.68231258866675,-2393.646251773335,0,2024,LunarLander-v2,modular
24134,400,117.63342057720384,2352.6684115440767,0,2024,LunarLander-v2,modular
24534,400,62.30255370807147,1246.0510741614294,0,2024,LunarLander-v2,modular
25734,400,112.22321764548197,2244.4643529096393,0,2024,LunarLander-v2,modular
25902,168,-109.24939358913565,-2184.9878717827132,0,2024,LunarLander-v2,modular
26910,208,-44.455075467500066,-889.1015093500014,0,2024,LunarLander-v2,modular
27040,130,-114.38859605391434,-2287.771921078287,0,2024,LunarLander-v2,modular
28111,271,-70.68044597639067,-1413.6089195278134,0,2024,LunarLander-v2,modular
28222,111,-36.491710201233246,-729.8342040246649,0,2024,LunarLander-v2,modular
29161,139,-82.3735146739491,-1647.470293478982,0,2024,LunarLander-v2,modular
29561,400,44.190434846551724,883.8086969310345,0,2024,LunarLander-v2,modular
30520,159,-174.26485966332203,-3485.2971932664404,0,2024,LunarLander-v2,modular
30672,152,-54.87919214675671,-1097.5838429351343,0,2024,LunarLander-v2,modular
31816,344,-80.038960158353,-1600.7792031670601,0,2024,LunarLander-v2,modular
32114,298,-92.44353362060203,-1848.8706724120404,0,2024,LunarLander-v2,modular
33025,111,-33.34573339439956,-666.9146678879912,0,2024,LunarLander-v2,modular
33425,400,39.33942789399351,786.7885578798702,0,2024,LunarLander-v2,modular
34625,400,50.96926283544001,1019.3852567088003,0,2024,LunarLander-v2,modular
35025,400,61.641848731152386,1232.8369746230478,0,2024,LunarLander-v2,modular
36098,273,-226.76751557436864,-4535.350311487373,0,2024,LunarLander-v2,modular
36354,256,-116.68133021882639,-2333.6266043765277,0,2024,LunarLander-v2,modular
37337,183,-115.93892176692857,-2318.7784353385714,0,2024,LunarLander-v2,modular
37661,324,-221.97793549773127,-4439.558709954626,0,2024,LunarLander-v2,modular
38653,192,-109.56780745208098,-2191.3561490416196,0,2024,LunarLander-v2,modular
39053,400,-12.328958298716312,-246.57916597432626,0,2024,LunarLander-v2,modular
39954,101,-215.43205580775637,-4308.641116155128,0,2024,LunarLander-v2,modular
40354,400,-138.60975913753805,-2772.195182750761,0,2024,LunarLander-v2,modular
41346,192,-102.26474309802872,-2045.2948619605743,0,2024,LunarLander-v2,modular
41746,400,12.410096587012555,248.2019317402511,0,2024,LunarLander-v2,modular
42946,400,-119.17301547014368,-2383.4603094028735,0,2024,LunarLander-v2,modular
43346,400,-132.05270180545017,-2641.0540361090034,0,2024,LunarLander-v2,modular
44546,400,-144.9612198868231,-2899.224397736462,0,2024,LunarLander-v2,modular
44946,400,-54.39563911374031,-1087.9127822748062,0,2024,LunarLander-v2,modular
46146,400,76.55761561119137,1531.1523122238273,0,2024,LunarLander-v2,modular
46395,249,-178.2576939358637,-3565.153878717274,0,2024,LunarLander-v2,modular
47465,270,-121.69126375128192,-2433.8252750256383,0,2024,LunarLander-v2,modular
47763,298,-270.5436680787858,-5410.8733615757155,0,2024,LunarLander-v2,modular
48923,360,-172.02548428998398,-3440.5096857996796,0,2024,LunarLander-v2,modular
49079,156,-167.28555746116484,-3345.711149223297,0,2024,LunarLander-v2,modular
50279,400,-90.52475673268017,-1810.4951346536036,0,2024,LunarLander-v2,modular
50393,114,-139.7085880042311,-2794.1717600846223,0,2024,LunarLander-v2,modular
51593,400,-11.68960172462661,-233.79203449253222,0,2024,LunarLander-v2,modular
51699,106,-187.76192026407506,-3755.2384052815014,0,2024,LunarLander-v2,modular
52899,400,-65.80240054732035,-1316.048010946407,0,2024,LunarLander-v2,modular
53299,400,-13.922058218098675,-278.4411643619735,0,2024,LunarLander-v2,modular
54499,400,21.760646374284573,435.21292748569147,0,2024,LunarLander-v2,modular
54613,114,-173.37624247737202,-3467.52484954744,0,2024,LunarLander-v2,modular
55813,400,39.65193265205004,793.0386530410009,0,2024,LunarLander-v2,modular
56213,400,40.69430443234015,813.8860886468029,0,2024,LunarLander-v2,modular
57132,119,-169.58860367613687,-3391.7720735227376,0,2024,LunarLander-v2,modular
57532,400,22.804130996105428,456.08261992210856,0,2024,LunarLander-v2,modular
58726,394,-106.15248304487685,-2123.049660897537,0,2024,LunarLander-v2,modular
58994,268,-110.78369130108744,-2215.673826021749,0,2024,LunarLander-v2,modular
59889,95,-558.5887761568001,-11171.775523136002,0,2024,LunarLander-v2,modular
60060,171,-79.91668920025737,-1598.3337840051472,0,2024,LunarLander-v2,modular
61245,385,-166.1908634805841,-3323.817269611682,0,2024,LunarLander-v2,modular
61429,184,-356.4778678750391,-7129.557357500782,0,2024,LunarLander-v2,modular
62473,244,-295.0269819974126,-5900.5396399482515,0,2024,LunarLander-v2,modular
62686,213,-172.9658782709672,-3459.317565419344,0,2024,LunarLander-v2,modular
63886,400,34.26839973474767,685.3679946949534,0,2024,LunarLander-v2,modular
