global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
56,57,57.0,1140.0,0,456,CartPole-v1,fully_connected
87,31,31.0,620.0,0,456,CartPole-v1,fully_connected
103,16,16.0,320.0,0,456,CartPole-v1,fully_connected
124,21,21.0,420.0,0,456,CartPole-v1,fully_connected
153,29,29.0,580.0,0,456,CartPole-v1,fully_connected
171,18,18.0,360.0,0,456,CartPole-v1,fully_connected
202,31,31.0,620.0,1,456,CartPole-v1,fully_connected
219,17,17.0,340.0,1,456,CartPole-v1,fully_connected
265,46,46.0,920.0,1,456,CartPole-v1,fully_connected
279,14,14.0,280.0,1,456,CartPole-v1,fully_connected
302,23,23.0,460.0,1,456,CartPole-v1,fully_connected
336,34,34.0,680.0,1,456,CartPole-v1,fully_connected
356,20,20.0,400.0,1,456,CartPole-v1,fully_connected
392,36,36.0,720.0,1,456,CartPole-v1,fully_connected
408,16,16.0,320.0,2,456,CartPole-v1,fully_connected
425,17,17.0,340.0,2,456,CartPole-v1,fully_connected
450,25,25.0,500.0,2,456,CartPole-v1,fully_connected
474,24,24.0,480.0,2,456,CartPole-v1,fully_connected
484,10,10.0,200.0,2,456,CartPole-v1,fully_connected
509,25,25.0,500.0,2,456,CartPole-v1,fully_connected
529,20,20.0,400.0,2,456,CartPole-v1,fully_connected
542,13,13.0,260.0,2,456,CartPole-v1,fully_connected
554,12,12.0,240.0,2,456,CartPole-v1,fully_connected
565,11,11.0,220.0,2,456,CartPole-v1,fully_connected
579,14,14.0,280.0,2,456,CartPole-v1,fully_connected
594,15,15.0,300.0,2,456,CartPole-v1,fully_connected
609,15,15.0,300.0,3,456,CartPole-v1,fully_connected
625,16,16.0,320.0,3,456,CartPole-v1,fully_connected
646,21,21.0,420.0,3,456,CartPole-v1,fully_connected
666,20,20.0,400.0,3,456,CartPole-v1,fully_connected
706,40,40.0,800.0,3,456,CartPole-v1,fully_connected
724,18,18.0,360.0,3,456,CartPole-v1,fully_connected
741,17,17.0,340.0,3,456,CartPole-v1,fully_connected
754,13,13.0,260.0,3,456,CartPole-v1,fully_connected
780,26,26.0,520.0,3,456,CartPole-v1,fully_connected
816,36,36.0,720.0,4,456,CartPole-v1,fully_connected
838,22,22.0,440.0,4,456,CartPole-v1,fully_connected
871,33,33.0,660.0,4,456,CartPole-v1,fully_connected
892,21,21.0,420.0,4,456,CartPole-v1,fully_connected
922,30,30.0,600.0,4,456,CartPole-v1,fully_connected
944,22,22.0,440.0,4,456,CartPole-v1,fully_connected
995,51,51.0,1020.0,4,456,CartPole-v1,fully_connected
1028,33,33.0,660.0,5,456,CartPole-v1,fully_connected
1042,14,14.0,280.0,5,456,CartPole-v1,fully_connected
1077,35,35.0,700.0,5,456,CartPole-v1,fully_connected
1104,27,27.0,540.0,5,456,CartPole-v1,fully_connected
1123,19,19.0,380.0,5,456,CartPole-v1,fully_connected
1132,9,9.0,180.0,5,456,CartPole-v1,fully_connected
1184,52,52.0,1040.0,5,456,CartPole-v1,fully_connected
1208,24,24.0,480.0,6,456,CartPole-v1,fully_connected
1229,21,21.0,420.0,6,456,CartPole-v1,fully_connected
1246,17,17.0,340.0,6,456,CartPole-v1,fully_connected
1261,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1296,35,35.0,700.0,6,456,CartPole-v1,fully_connected
1322,26,26.0,520.0,6,456,CartPole-v1,fully_connected
1337,15,15.0,300.0,6,456,CartPole-v1,fully_connected
1362,25,25.0,500.0,6,456,CartPole-v1,fully_connected
1401,39,39.0,780.0,7,456,CartPole-v1,fully_connected
1422,21,21.0,420.0,7,456,CartPole-v1,fully_connected
1445,23,23.0,460.0,7,456,CartPole-v1,fully_connected
1463,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1477,14,14.0,280.0,7,456,CartPole-v1,fully_connected
1510,33,33.0,660.0,7,456,CartPole-v1,fully_connected
1525,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1537,12,12.0,240.0,7,456,CartPole-v1,fully_connected
1555,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1573,18,18.0,360.0,7,456,CartPole-v1,fully_connected
1588,15,15.0,300.0,7,456,CartPole-v1,fully_connected
1622,34,34.0,680.0,8,456,CartPole-v1,fully_connected
1645,23,23.0,460.0,8,456,CartPole-v1,fully_connected
1661,16,16.0,320.0,8,456,CartPole-v1,fully_connected
1670,9,9.0,180.0,8,456,CartPole-v1,fully_connected
1685,15,15.0,300.0,8,456,CartPole-v1,fully_connected
1701,16,16.0,320.0,8,456,CartPole-v1,fully_connected
1745,44,44.0,880.0,8,456,CartPole-v1,fully_connected
1764,19,19.0,380.0,8,456,CartPole-v1,fully_connected
1821,57,57.0,1140.0,9,456,CartPole-v1,fully_connected
1844,23,23.0,460.0,9,456,CartPole-v1,fully_connected
1860,16,16.0,320.0,9,456,CartPole-v1,fully_connected
1883,23,23.0,460.0,9,456,CartPole-v1,fully_connected
1896,13,13.0,260.0,9,456,CartPole-v1,fully_connected
1913,17,17.0,340.0,9,456,CartPole-v1,fully_connected
1931,18,18.0,360.0,9,456,CartPole-v1,fully_connected
1956,25,25.0,500.0,9,456,CartPole-v1,fully_connected
1989,33,33.0,660.0,9,456,CartPole-v1,fully_connected
2012,23,23.0,460.0,10,456,CartPole-v1,fully_connected
2050,38,38.0,760.0,10,456,CartPole-v1,fully_connected
2066,16,16.0,320.0,10,456,CartPole-v1,fully_connected
2081,15,15.0,300.0,10,456,CartPole-v1,fully_connected
