shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.62705193 1.89764718 1.92630424 1.73732222]],456,CartPole-v1,fully_connected
400,2,[[1.56535007 1.77940421 0.18329257 0.50611657]],456,CartPole-v1,fully_connected
600,3,[[0.29279116 1.17822721 1.2862468  1.16320591]],456,CartPole-v1,fully_connected
800,4,[[1.13472085 1.26357242 0.31181891 0.47828117]],456,CartPole-v1,fully_connected
1000,5,[[0.62110832 1.19715693 0.66782264 1.95865175]],456,CartPole-v1,fully_connected
1200,6,[[0.60621636 1.52553111 0.13222982 1.3520429 ]],456,CartPole-v1,fully_connected
1400,7,[[0.51341177 1.97525435 1.99754465 1.49628477]],456,CartPole-v1,fully_connected
1600,8,[[1.03189204 1.12657033 0.02410345 0.47607567]],456,CartPole-v1,fully_connected
1800,9,[[1.09421713 1.68869168 0.3783858  1.96863019]],456,CartPole-v1,fully_connected
2000,10,[[1.37152819 1.3394641  1.57914262 0.07321068]],456,CartPole-v1,fully_connected
2200,11,[[0.50656356 1.32539401 0.4089855  0.19535568]],456,CartPole-v1,fully_connected
2400,12,[[1.15730349 0.84453025 0.93180464 0.04953223]],456,CartPole-v1,fully_connected
2600,13,[[0.07972236 0.23701424 0.09319747 1.52458204]],456,CartPole-v1,fully_connected
2800,14,[[1.64481843 1.52656351 0.61390562 0.86699616]],456,CartPole-v1,fully_connected
3000,15,[[0.62910599 1.97083213 0.51224389 1.20519865]],456,CartPole-v1,fully_connected
3200,16,[[1.05872198 1.5215703  0.81614472 1.66713039]],456,CartPole-v1,fully_connected
