global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
5600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
6800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
7200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
8800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
10400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
11600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
12000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
13600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
14800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
15200,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
16800,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
18000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
18400,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
19600,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
20000,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
21046,246,-245.0,-4900.0,0,42,Acrobot-v1,small_world
21374,328,-327.0,-6540.0,0,42,Acrobot-v1,small_world
22552,378,-377.0,-7540.0,0,42,Acrobot-v1,small_world
22854,302,-301.0,-6020.0,0,42,Acrobot-v1,small_world
24054,400,-400.0,-8000.0,0,42,Acrobot-v1,small_world
24355,301,-300.0,-6000.0,0,42,Acrobot-v1,small_world
25418,263,-262.0,-5240.0,0,42,Acrobot-v1,small_world
25702,284,-283.0,-5660.0,0,42,Acrobot-v1,small_world
26658,156,-155.0,-3100.0,0,42,Acrobot-v1,small_world
26848,190,-189.0,-3780.0,0,42,Acrobot-v1,small_world
27770,122,-121.0,-2420.0,0,42,Acrobot-v1,small_world
27907,137,-136.0,-2720.0,0,42,Acrobot-v1,small_world
28798,91,-90.0,-1800.0,0,42,Acrobot-v1,small_world
28930,132,-131.0,-2620.0,0,42,Acrobot-v1,small_world
29857,127,-126.0,-2520.0,0,42,Acrobot-v1,small_world
30004,147,-146.0,-2920.0,0,42,Acrobot-v1,small_world
30907,103,-102.0,-2040.0,0,42,Acrobot-v1,small_world
31017,110,-109.0,-2180.0,0,42,Acrobot-v1,small_world
31900,83,-82.0,-1640.0,0,42,Acrobot-v1,small_world
31982,82,-81.0,-1620.0,0,42,Acrobot-v1,small_world
32859,77,-76.0,-1520.0,0,42,Acrobot-v1,small_world
