global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
25,25,25.0,500.0,0,42,CartPole-v1,small_world
51,26,26.0,520.0,0,42,CartPole-v1,small_world
72,21,21.0,420.0,0,42,CartPole-v1,small_world
89,17,17.0,340.0,0,42,CartPole-v1,small_world
116,27,27.0,540.0,0,42,CartPole-v1,small_world
135,19,19.0,380.0,0,42,CartPole-v1,small_world
195,60,60.0,1200.0,0,42,CartPole-v1,small_world
209,14,14.0,280.0,0,42,CartPole-v1,small_world
235,26,26.0,520.0,0,42,CartPole-v1,small_world
249,14,14.0,280.0,0,42,CartPole-v1,small_world
267,18,18.0,360.0,0,42,CartPole-v1,small_world
281,14,14.0,280.0,0,42,CartPole-v1,small_world
307,26,26.0,520.0,0,42,CartPole-v1,small_world
321,14,14.0,280.0,0,42,CartPole-v1,small_world
335,14,14.0,280.0,0,42,CartPole-v1,small_world
366,31,31.0,620.0,0,42,CartPole-v1,small_world
384,18,18.0,360.0,0,42,CartPole-v1,small_world
400,16,16.0,320.0,0,42,CartPole-v1,small_world
414,14,14.0,280.0,0,42,CartPole-v1,small_world
434,20,20.0,400.0,0,42,CartPole-v1,small_world
456,22,22.0,440.0,0,42,CartPole-v1,small_world
504,48,48.0,960.0,0,42,CartPole-v1,small_world
520,16,16.0,320.0,0,42,CartPole-v1,small_world
542,22,22.0,440.0,0,42,CartPole-v1,small_world
553,11,11.0,220.0,0,42,CartPole-v1,small_world
573,20,20.0,400.0,0,42,CartPole-v1,small_world
586,13,13.0,260.0,0,42,CartPole-v1,small_world
605,19,19.0,380.0,0,42,CartPole-v1,small_world
616,11,11.0,220.0,0,42,CartPole-v1,small_world
647,31,31.0,620.0,0,42,CartPole-v1,small_world
677,30,30.0,600.0,0,42,CartPole-v1,small_world
693,16,16.0,320.0,0,42,CartPole-v1,small_world
708,15,15.0,300.0,0,42,CartPole-v1,small_world
724,16,16.0,320.0,0,42,CartPole-v1,small_world
737,13,13.0,260.0,0,42,CartPole-v1,small_world
757,20,20.0,400.0,0,42,CartPole-v1,small_world
780,23,23.0,460.0,0,42,CartPole-v1,small_world
796,16,16.0,320.0,0,42,CartPole-v1,small_world
817,21,21.0,420.0,0,42,CartPole-v1,small_world
831,14,14.0,280.0,0,42,CartPole-v1,small_world
844,13,13.0,260.0,0,42,CartPole-v1,small_world
857,13,13.0,260.0,0,42,CartPole-v1,small_world
