global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
66,66,-235.5966972994999,-4711.933945989998,0,2024,LunarLander-v2,modular
154,88,-316.36593084216395,-6327.3186168432785,0,2024,LunarLander-v2,modular
1042,88,-232.6517730792312,-4653.035461584624,0,2024,LunarLander-v2,modular
1125,83,-118.69406272368445,-2373.8812544736893,0,2024,LunarLander-v2,modular
2021,96,-318.47794878438253,-6369.558975687651,0,2024,LunarLander-v2,modular
2157,136,-512.5947618346256,-10251.895236692511,0,2024,LunarLander-v2,modular
3097,140,-296.0157883313773,-5920.315766627546,0,2024,LunarLander-v2,modular
3161,64,-129.18160909220768,-2583.632181844154,0,2024,LunarLander-v2,modular
4117,156,-60.61763097637845,-1212.352619527569,0,2024,LunarLander-v2,modular
4195,78,-157.99609510297398,-3159.9219020594796,0,2024,LunarLander-v2,modular
5109,114,-76.0295708621478,-1520.5914172429561,0,2024,LunarLander-v2,modular
5201,92,-128.4752588174886,-2569.505176349772,0,2024,LunarLander-v2,modular
6088,87,-153.18860441182395,-3063.772088236479,0,2024,LunarLander-v2,modular
6172,84,-14.559253409641983,-291.18506819283965,0,2024,LunarLander-v2,modular
7175,203,-680.1934532991356,-13603.869065982712,0,2024,LunarLander-v2,modular
7322,147,-69.23672951058734,-1384.7345902117468,0,2024,LunarLander-v2,modular
8235,113,-101.98897362460546,-2039.7794724921093,0,2024,LunarLander-v2,modular
8349,114,-141.53258842570787,-2830.6517685141575,0,2024,LunarLander-v2,modular
9268,119,-147.09352570720955,-2941.870514144191,0,2024,LunarLander-v2,modular
9377,109,-105.77821460700085,-2115.5642921400167,0,2024,LunarLander-v2,modular
10275,98,-211.72945511878123,-4234.589102375625,0,2024,LunarLander-v2,modular
10362,87,-291.0856753831599,-5821.7135076631985,0,2024,LunarLander-v2,modular
11309,147,-283.4505300120096,-5669.010600240192,0,2024,LunarLander-v2,modular
11539,230,-306.2711263702553,-6125.422527405106,0,2024,LunarLander-v2,modular
12419,80,-82.84056260982143,-1656.8112521964285,0,2024,LunarLander-v2,modular
12530,111,-30.436428760167686,-608.7285752033538,0,2024,LunarLander-v2,modular
13411,81,-66.47104692407416,-1329.420938481483,0,2024,LunarLander-v2,modular
13594,183,-69.70267103796962,-1394.0534207593923,0,2024,LunarLander-v2,modular
