global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,123,CartPole-v1,fully_connected
33,20,20.0,400.0,0,123,CartPole-v1,fully_connected
47,14,14.0,280.0,0,123,CartPole-v1,fully_connected
63,16,16.0,320.0,0,123,CartPole-v1,fully_connected
79,16,16.0,320.0,0,123,CartPole-v1,fully_connected
104,25,25.0,500.0,0,123,CartPole-v1,fully_connected
113,9,9.0,180.0,0,123,CartPole-v1,fully_connected
137,24,24.0,480.0,0,123,CartPole-v1,fully_connected
167,30,30.0,600.0,0,123,CartPole-v1,fully_connected
183,16,16.0,320.0,0,123,CartPole-v1,fully_connected
205,22,22.0,440.0,0,123,CartPole-v1,fully_connected
247,42,42.0,840.0,0,123,CartPole-v1,fully_connected
260,13,13.0,260.0,0,123,CartPole-v1,fully_connected
275,15,15.0,300.0,0,123,CartPole-v1,fully_connected
310,35,35.0,700.0,0,123,CartPole-v1,fully_connected
326,16,16.0,320.0,0,123,CartPole-v1,fully_connected
338,12,12.0,240.0,0,123,CartPole-v1,fully_connected
373,35,35.0,700.0,0,123,CartPole-v1,fully_connected
420,47,47.0,940.0,0,123,CartPole-v1,fully_connected
453,33,33.0,660.0,0,123,CartPole-v1,fully_connected
473,20,20.0,400.0,0,123,CartPole-v1,fully_connected
488,15,15.0,300.0,0,123,CartPole-v1,fully_connected
499,11,11.0,220.0,0,123,CartPole-v1,fully_connected
512,13,13.0,260.0,0,123,CartPole-v1,fully_connected
538,26,26.0,520.0,0,123,CartPole-v1,fully_connected
548,10,10.0,200.0,0,123,CartPole-v1,fully_connected
562,14,14.0,280.0,0,123,CartPole-v1,fully_connected
610,48,48.0,960.0,0,123,CartPole-v1,fully_connected
627,17,17.0,340.0,0,123,CartPole-v1,fully_connected
673,46,46.0,920.0,0,123,CartPole-v1,fully_connected
687,14,14.0,280.0,0,123,CartPole-v1,fully_connected
734,47,47.0,940.0,0,123,CartPole-v1,fully_connected
752,18,18.0,360.0,0,123,CartPole-v1,fully_connected
775,23,23.0,460.0,0,123,CartPole-v1,fully_connected
791,16,16.0,320.0,0,123,CartPole-v1,fully_connected
804,13,13.0,260.0,0,123,CartPole-v1,fully_connected
848,15,15.0,300.0,0,123,CartPole-v1,fully_connected
895,47,47.0,940.0,0,123,CartPole-v1,fully_connected
896,1,0.0,0.0,0,123,CartPole-v1,fully_connected
912,16,16.0,320.0,0,123,CartPole-v1,fully_connected
933,21,21.0,420.0,0,123,CartPole-v1,fully_connected
944,11,11.0,220.0,0,123,CartPole-v1,fully_connected
957,13,13.0,260.0,0,123,CartPole-v1,fully_connected
998,41,41.0,820.0,0,123,CartPole-v1,fully_connected
1032,34,34.0,680.0,0,123,CartPole-v1,fully_connected
1097,65,65.0,1300.0,0,123,CartPole-v1,fully_connected
1119,22,22.0,440.0,0,123,CartPole-v1,fully_connected
1135,16,16.0,320.0,0,123,CartPole-v1,fully_connected
1156,21,21.0,420.0,0,123,CartPole-v1,fully_connected
1170,14,14.0,280.0,0,123,CartPole-v1,fully_connected
1184,14,14.0,280.0,0,123,CartPole-v1,fully_connected
1224,40,40.0,800.0,0,123,CartPole-v1,fully_connected
1272,48,48.0,960.0,0,123,CartPole-v1,fully_connected
1288,16,16.0,320.0,0,123,CartPole-v1,fully_connected
1343,55,55.0,1100.0,0,123,CartPole-v1,fully_connected
1371,28,28.0,560.0,0,123,CartPole-v1,fully_connected
1422,51,51.0,1020.0,0,123,CartPole-v1,fully_connected
1448,26,26.0,520.0,0,123,CartPole-v1,fully_connected
1464,16,16.0,320.0,0,123,CartPole-v1,fully_connected
1485,21,21.0,420.0,0,123,CartPole-v1,fully_connected
1536,51,51.0,1020.0,0,123,CartPole-v1,fully_connected
1557,21,21.0,420.0,0,123,CartPole-v1,fully_connected
1573,16,16.0,320.0,0,123,CartPole-v1,fully_connected
1601,28,28.0,560.0,0,123,CartPole-v1,fully_connected
1659,58,58.0,1160.0,0,123,CartPole-v1,fully_connected
1674,15,15.0,300.0,0,123,CartPole-v1,fully_connected
1747,52,52.0,1040.0,0,123,CartPole-v1,fully_connected
1805,58,58.0,1160.0,0,123,CartPole-v1,fully_connected
1806,1,0.0,0.0,0,123,CartPole-v1,fully_connected
1846,40,40.0,800.0,0,123,CartPole-v1,fully_connected
1904,58,58.0,1160.0,0,123,CartPole-v1,fully_connected
1930,26,26.0,520.0,0,123,CartPole-v1,fully_connected
2039,109,109.0,2180.0,0,123,CartPole-v1,fully_connected
2068,29,29.0,580.0,0,123,CartPole-v1,fully_connected
2111,43,43.0,860.0,0,123,CartPole-v1,fully_connected
2132,21,21.0,420.0,0,123,CartPole-v1,fully_connected
2146,14,14.0,280.0,0,123,CartPole-v1,fully_connected
2162,16,16.0,320.0,0,123,CartPole-v1,fully_connected
2210,48,48.0,960.0,0,123,CartPole-v1,fully_connected
2234,24,24.0,480.0,0,123,CartPole-v1,fully_connected
2286,52,52.0,1040.0,0,123,CartPole-v1,fully_connected
2320,34,34.0,680.0,0,123,CartPole-v1,fully_connected
2358,38,38.0,760.0,0,123,CartPole-v1,fully_connected
2383,25,25.0,500.0,0,123,CartPole-v1,fully_connected
2407,24,24.0,480.0,0,123,CartPole-v1,fully_connected
2432,25,25.0,500.0,0,123,CartPole-v1,fully_connected
2485,53,53.0,1060.0,0,123,CartPole-v1,fully_connected
2570,85,85.0,1700.0,0,123,CartPole-v1,fully_connected
2740,135,135.0,2700.0,0,123,CartPole-v1,fully_connected
2765,25,25.0,500.0,0,123,CartPole-v1,fully_connected
2766,1,0.0,0.0,0,123,CartPole-v1,fully_connected
2896,130,130.0,2600.0,0,123,CartPole-v1,fully_connected
2923,27,27.0,540.0,0,123,CartPole-v1,fully_connected
2977,54,54.0,1080.0,0,123,CartPole-v1,fully_connected
3038,61,61.0,1220.0,0,123,CartPole-v1,fully_connected
3197,159,159.0,3180.0,0,123,CartPole-v1,fully_connected
3273,76,76.0,1520.0,0,123,CartPole-v1,fully_connected
3342,69,69.0,1380.0,0,123,CartPole-v1,fully_connected
3410,68,68.0,1360.0,0,123,CartPole-v1,fully_connected
3740,175,175.0,3500.0,0,123,CartPole-v1,fully_connected
3889,149,149.0,2980.0,0,123,CartPole-v1,fully_connected
3890,1,0.0,0.0,0,123,CartPole-v1,fully_connected
4111,221,221.0,4420.0,0,123,CartPole-v1,fully_connected
4437,326,326.0,6520.0,0,123,CartPole-v1,fully_connected
4605,168,168.0,3360.0,0,123,CartPole-v1,fully_connected
4807,118,118.0,2360.0,0,123,CartPole-v1,fully_connected
5059,252,252.0,5040.0,0,123,CartPole-v1,fully_connected
5060,1,0.0,0.0,0,123,CartPole-v1,fully_connected
5160,100,100.0,2000.0,0,123,CartPole-v1,fully_connected
5368,208,208.0,4160.0,0,123,CartPole-v1,fully_connected
5518,150,150.0,3000.0,0,123,CartPole-v1,fully_connected
5678,160,160.0,3200.0,0,123,CartPole-v1,fully_connected
5835,157,157.0,3140.0,0,123,CartPole-v1,fully_connected
5987,128,128.0,2560.0,0,123,CartPole-v1,fully_connected
6108,121,121.0,2420.0,0,123,CartPole-v1,fully_connected
6109,1,0.0,0.0,0,123,CartPole-v1,fully_connected
6225,116,116.0,2320.0,0,123,CartPole-v1,fully_connected
6370,145,145.0,2900.0,0,123,CartPole-v1,fully_connected
6472,102,102.0,2040.0,0,123,CartPole-v1,fully_connected
6587,115,115.0,2300.0,0,123,CartPole-v1,fully_connected
6843,256,256.0,5120.0,0,123,CartPole-v1,fully_connected
7002,94,94.0,1880.0,0,123,CartPole-v1,fully_connected
7192,190,190.0,3800.0,0,123,CartPole-v1,fully_connected
7193,1,0.0,0.0,0,123,CartPole-v1,fully_connected
7363,170,170.0,3400.0,0,123,CartPole-v1,fully_connected
7488,125,125.0,2500.0,0,123,CartPole-v1,fully_connected
7600,112,112.0,2240.0,0,123,CartPole-v1,fully_connected
7687,87,87.0,1740.0,0,123,CartPole-v1,fully_connected
8136,144,144.0,2880.0,0,123,CartPole-v1,fully_connected
8305,169,169.0,3380.0,0,123,CartPole-v1,fully_connected
8306,1,0.0,0.0,0,123,CartPole-v1,fully_connected
8436,130,130.0,2600.0,0,123,CartPole-v1,fully_connected
8572,136,136.0,2720.0,0,123,CartPole-v1,fully_connected
8746,174,174.0,3480.0,0,123,CartPole-v1,fully_connected
8913,167,167.0,3340.0,0,123,CartPole-v1,fully_connected
9333,228,228.0,4560.0,0,123,CartPole-v1,fully_connected
9600,267,267.0,5340.0,0,123,CartPole-v1,fully_connected
9601,1,0.0,0.0,0,123,CartPole-v1,fully_connected
9772,171,171.0,3420.0,0,123,CartPole-v1,fully_connected
9975,203,203.0,4060.0,0,123,CartPole-v1,fully_connected
10157,182,182.0,3640.0,0,123,CartPole-v1,fully_connected
10661,261,261.0,5220.0,0,123,CartPole-v1,fully_connected
10877,216,216.0,4320.0,0,123,CartPole-v1,fully_connected
10878,1,0.0,0.0,0,123,CartPole-v1,fully_connected
11110,232,232.0,4640.0,0,123,CartPole-v1,fully_connected
11300,190,190.0,3800.0,0,123,CartPole-v1,fully_connected
11660,360,360.0,7200.0,0,123,CartPole-v1,fully_connected
11896,219,219.0,4380.0,0,123,CartPole-v1,fully_connected
12116,220,220.0,4400.0,0,123,CartPole-v1,fully_connected
12117,1,0.0,0.0,0,123,CartPole-v1,fully_connected
12309,192,192.0,3840.0,0,123,CartPole-v1,fully_connected
12481,172,172.0,3440.0,0,123,CartPole-v1,fully_connected
12672,191,191.0,3820.0,0,123,CartPole-v1,fully_connected
12819,147,147.0,2940.0,0,123,CartPole-v1,fully_connected
13129,213,213.0,4260.0,0,123,CartPole-v1,fully_connected
13310,181,181.0,3620.0,0,123,CartPole-v1,fully_connected
13311,1,0.0,0.0,0,123,CartPole-v1,fully_connected
13505,194,194.0,3880.0,0,123,CartPole-v1,fully_connected
13798,293,293.0,5860.0,0,123,CartPole-v1,fully_connected
13984,186,186.0,3720.0,0,123,CartPole-v1,fully_connected
14370,260,260.0,5200.0,0,123,CartPole-v1,fully_connected
14654,284,284.0,5680.0,0,123,CartPole-v1,fully_connected
14655,1,0.0,0.0,0,123,CartPole-v1,fully_connected
15055,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
15352,297,297.0,5940.0,0,123,CartPole-v1,fully_connected
15670,216,216.0,4320.0,0,123,CartPole-v1,fully_connected
16070,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
16077,7,7.0,140.0,0,123,CartPole-v1,fully_connected
16318,241,241.0,4820.0,0,123,CartPole-v1,fully_connected
16604,286,286.0,5720.0,0,123,CartPole-v1,fully_connected
16849,245,245.0,4900.0,0,123,CartPole-v1,fully_connected
17053,183,183.0,3660.0,0,123,CartPole-v1,fully_connected
17275,222,222.0,4440.0,0,123,CartPole-v1,fully_connected
17276,1,0.0,0.0,0,123,CartPole-v1,fully_connected
17669,393,393.0,7860.0,0,123,CartPole-v1,fully_connected
17877,208,208.0,4160.0,0,123,CartPole-v1,fully_connected
18270,195,195.0,3900.0,0,123,CartPole-v1,fully_connected
18485,215,215.0,4300.0,0,123,CartPole-v1,fully_connected
18486,1,0.0,0.0,0,123,CartPole-v1,fully_connected
18712,226,226.0,4520.0,0,123,CartPole-v1,fully_connected
18956,244,244.0,4880.0,0,123,CartPole-v1,fully_connected
19157,201,201.0,4020.0,0,123,CartPole-v1,fully_connected
19483,198,198.0,3960.0,0,123,CartPole-v1,fully_connected
19883,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
19983,100,100.0,2000.0,0,123,CartPole-v1,fully_connected
20383,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
21083,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
21411,328,328.0,6560.0,0,123,CartPole-v1,fully_connected
21412,1,0.0,0.0,0,123,CartPole-v1,fully_connected
21716,304,304.0,6080.0,0,123,CartPole-v1,fully_connected
21972,256,256.0,5120.0,0,123,CartPole-v1,fully_connected
22155,183,183.0,3660.0,0,123,CartPole-v1,fully_connected
22460,249,249.0,4980.0,0,123,CartPole-v1,fully_connected
22860,400,400.0,8000.0,0,123,CartPole-v1,fully_connected
22866,6,6.0,120.0,0,123,CartPole-v1,fully_connected
23245,379,379.0,7580.0,0,123,CartPole-v1,fully_connected
23494,249,249.0,4980.0,0,123,CartPole-v1,fully_connected
23879,219,219.0,4380.0,0,123,CartPole-v1,fully_connected
24203,324,324.0,6480.0,0,123,CartPole-v1,fully_connected
24204,1,0.0,0.0,0,123,CartPole-v1,fully_connected
24449,245,245.0,4900.0,0,123,CartPole-v1,fully_connected
24667,218,218.0,4360.0,0,123,CartPole-v1,fully_connected
25241,238,238.0,4760.0,0,123,CartPole-v1,fully_connected
25386,145,145.0,2900.0,0,123,CartPole-v1,fully_connected
25387,1,0.0,0.0,0,123,CartPole-v1,fully_connected
25640,253,253.0,5060.0,0,123,CartPole-v1,fully_connected
25905,265,265.0,5300.0,0,123,CartPole-v1,fully_connected
26169,264,264.0,5280.0,0,123,CartPole-v1,fully_connected
