global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,43,CartPole-v1,hybrid
29,17,17.0,340.0,0,43,CartPole-v1,hybrid
877,48,48.0,960.0,0,43,CartPole-v1,hybrid
894,17,17.0,340.0,0,43,CartPole-v1,hybrid
1715,21,21.0,420.0,0,43,CartPole-v1,hybrid
1842,127,127.0,2540.0,0,43,CartPole-v1,hybrid
2789,147,147.0,2940.0,0,43,CartPole-v1,hybrid
2850,61,61.0,1220.0,0,43,CartPole-v1,hybrid
3842,192,192.0,3840.0,0,43,CartPole-v1,hybrid
4098,256,256.0,5120.0,0,43,CartPole-v1,hybrid
5133,235,235.0,4700.0,0,43,CartPole-v1,hybrid
5423,290,290.0,5800.0,0,43,CartPole-v1,hybrid
6463,240,240.0,4800.0,0,43,CartPole-v1,hybrid
6656,193,193.0,3860.0,0,43,CartPole-v1,hybrid
7698,242,242.0,4840.0,0,43,CartPole-v1,hybrid
8015,317,317.0,6340.0,0,43,CartPole-v1,hybrid
9049,234,234.0,4680.0,0,43,CartPole-v1,hybrid
9319,270,270.0,5400.0,0,43,CartPole-v1,hybrid
10256,137,137.0,2740.0,0,43,CartPole-v1,hybrid
10478,222,222.0,4440.0,0,43,CartPole-v1,hybrid
11475,197,197.0,3940.0,0,43,CartPole-v1,hybrid
11695,220,220.0,4400.0,0,43,CartPole-v1,hybrid
12717,222,222.0,4440.0,0,43,CartPole-v1,hybrid
13086,369,369.0,7380.0,0,43,CartPole-v1,hybrid
14024,138,138.0,2760.0,0,43,CartPole-v1,hybrid
14228,204,204.0,4080.0,0,43,CartPole-v1,hybrid
15205,177,177.0,3540.0,0,43,CartPole-v1,hybrid
15527,322,322.0,6440.0,0,43,CartPole-v1,hybrid
16581,254,254.0,5080.0,0,43,CartPole-v1,hybrid
16846,265,265.0,5300.0,0,43,CartPole-v1,hybrid
17818,172,172.0,3440.0,0,43,CartPole-v1,hybrid
18141,323,323.0,6460.0,0,43,CartPole-v1,hybrid
19102,161,161.0,3220.0,0,43,CartPole-v1,hybrid
19489,387,387.0,7740.0,0,43,CartPole-v1,hybrid
20482,193,193.0,3860.0,0,43,CartPole-v1,hybrid
20638,156,156.0,3120.0,0,43,CartPole-v1,hybrid
21681,243,243.0,4860.0,0,43,CartPole-v1,hybrid
21887,206,206.0,4120.0,0,43,CartPole-v1,hybrid
22805,118,118.0,2360.0,0,43,CartPole-v1,hybrid
22957,152,152.0,3040.0,0,43,CartPole-v1,hybrid
23933,176,176.0,3520.0,0,43,CartPole-v1,hybrid
24128,195,195.0,3900.0,0,43,CartPole-v1,hybrid
25200,272,272.0,5440.0,0,43,CartPole-v1,hybrid
25395,195,195.0,3900.0,0,43,CartPole-v1,hybrid
26472,277,277.0,5540.0,0,43,CartPole-v1,hybrid
26704,232,232.0,4640.0,0,43,CartPole-v1,hybrid
27767,263,263.0,5260.0,0,43,CartPole-v1,hybrid
27966,199,199.0,3980.0,0,43,CartPole-v1,hybrid
29166,400,400.0,8000.0,0,43,CartPole-v1,hybrid
