global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
96,96,-334.81915452200457,-6696.383090440091,0,1280,LunarLander-v2,standard_mlp
174,78,-112.22057469432772,-2244.4114938865546,0,1280,LunarLander-v2,standard_mlp
1048,74,-177.79760689234266,-3555.952137846853,0,1280,LunarLander-v2,standard_mlp
1148,100,-418.88066242843496,-8377.6132485687,0,1280,LunarLander-v2,standard_mlp
2008,60,-84.68707835020182,-1693.7415670040364,0,1280,LunarLander-v2,standard_mlp
2079,71,-78.40172285862064,-1568.0344571724129,0,1280,LunarLander-v2,standard_mlp
2948,69,12.072779233582196,241.45558467164392,0,1280,LunarLander-v2,standard_mlp
3011,63,-113.54786664437205,-2270.957332887441,0,1280,LunarLander-v2,standard_mlp
3935,124,-203.7796451507465,-4075.59290301493,0,1280,LunarLander-v2,standard_mlp
4026,91,-115.04923007726731,-2300.9846015453463,0,1280,LunarLander-v2,standard_mlp
4896,70,-78.10528861247546,-1562.1057722495093,0,1280,LunarLander-v2,standard_mlp
4953,57,-75.95684695445028,-1519.1369390890056,0,1280,LunarLander-v2,standard_mlp
5847,94,-186.72048701347728,-3734.4097402695456,0,1280,LunarLander-v2,standard_mlp
5922,75,-87.94840372276619,-1758.9680744553239,0,1280,LunarLander-v2,standard_mlp
6835,113,-56.90903647116476,-1138.1807294232951,0,1280,LunarLander-v2,standard_mlp
6940,105,-111.1684846604498,-2223.369693208996,0,1280,LunarLander-v2,standard_mlp
7826,86,-78.63067965620932,-1572.6135931241865,0,1280,LunarLander-v2,standard_mlp
7932,106,-128.36555421905354,-2567.311084381071,0,1280,LunarLander-v2,standard_mlp
8798,66,-46.46268663039246,-929.2537326078492,0,1280,LunarLander-v2,standard_mlp
8868,70,-76.94137599672993,-1538.8275199345985,0,1280,LunarLander-v2,standard_mlp
9816,148,-136.1939825232363,-2723.8796504647257,0,1280,LunarLander-v2,standard_mlp
9975,159,-61.4446812552299,-1228.893625104598,0,1280,LunarLander-v2,standard_mlp
10898,123,-89.86363907834638,-1797.2727815669277,0,1280,LunarLander-v2,standard_mlp
11073,175,-39.04164551796207,-780.8329103592414,0,1280,LunarLander-v2,standard_mlp
11967,94,-86.51632963936419,-1730.3265927872837,0,1280,LunarLander-v2,standard_mlp
12243,276,-152.84098951377274,-3056.8197902754546,0,1280,LunarLander-v2,standard_mlp
13338,295,-207.17246386088925,-4143.4492772177855,0,1280,LunarLander-v2,standard_mlp
13634,296,-259.45307069267085,-5189.0614138534165,0,1280,LunarLander-v2,standard_mlp
14642,208,-161.33548991395236,-3226.7097982790474,0,1280,LunarLander-v2,standard_mlp
14939,297,-168.90613445868115,-3378.1226891736233,0,1280,LunarLander-v2,standard_mlp
15822,83,-86.84057497956445,-1736.811499591289,0,1280,LunarLander-v2,standard_mlp
15954,132,-50.21973956983256,-1004.3947913966513,0,1280,LunarLander-v2,standard_mlp
16887,133,-34.48835004110035,-689.7670008220069,0,1280,LunarLander-v2,standard_mlp
17030,143,-56.69012062292766,-1133.8024124585531,0,1280,LunarLander-v2,standard_mlp
18178,348,-161.31100548822351,-3226.22010976447,0,1280,LunarLander-v2,standard_mlp
18294,116,-51.797398528647676,-1035.9479705729536,0,1280,LunarLander-v2,standard_mlp
19317,223,-139.06510852337175,-2781.3021704674347,0,1280,LunarLander-v2,standard_mlp
19522,205,-72.76686029884993,-1455.3372059769986,0,1280,LunarLander-v2,standard_mlp
20518,196,-45.524496687285335,-910.4899337457067,0,1280,LunarLander-v2,standard_mlp
20918,400,100.53445461922327,2010.6890923844653,0,1280,LunarLander-v2,standard_mlp
21884,166,-28.183107638468385,-563.6621527693677,0,1280,LunarLander-v2,standard_mlp
21961,77,-63.951492936878864,-1279.0298587375773,0,1280,LunarLander-v2,standard_mlp
22966,205,-102.89897581717696,-2057.979516343539,0,1280,LunarLander-v2,standard_mlp
23087,121,-22.27364832046314,-445.47296640926277,0,1280,LunarLander-v2,standard_mlp
24287,400,100.1797277930811,2003.594555861622,0,1280,LunarLander-v2,standard_mlp
24687,400,-14.079836910948764,-281.59673821897525,0,1280,LunarLander-v2,standard_mlp
25652,165,21.126689202181964,422.5337840436393,0,1280,LunarLander-v2,standard_mlp
26052,400,56.09281844582682,1121.8563689165364,0,1280,LunarLander-v2,standard_mlp
26969,117,-11.6987903709622,-233.975807419244,0,1280,LunarLander-v2,standard_mlp
27151,182,-54.63929999265968,-1092.7859998531935,0,1280,LunarLander-v2,standard_mlp
28118,167,-96.33779271866234,-1926.7558543732468,0,1280,LunarLander-v2,standard_mlp
28518,400,19.912860896848798,398.25721793697596,0,1280,LunarLander-v2,standard_mlp
29514,196,-56.670374097084036,-1133.4074819416808,0,1280,LunarLander-v2,standard_mlp
29797,283,-67.56055419456334,-1351.2110838912668,0,1280,LunarLander-v2,standard_mlp
30993,396,-118.40174361514103,-2368.0348723028205,0,1280,LunarLander-v2,standard_mlp
31145,152,-152.19867556868877,-3043.973511373775,0,1280,LunarLander-v2,standard_mlp
32136,191,-55.026329222406595,-1100.5265844481319,0,1280,LunarLander-v2,standard_mlp
32311,175,-59.39319800961361,-1187.8639601922723,0,1280,LunarLander-v2,standard_mlp
33511,400,47.390954101925175,947.8190820385034,0,1280,LunarLander-v2,standard_mlp
33697,186,-11.82195515401034,-236.4391030802068,0,1280,LunarLander-v2,standard_mlp
34708,211,-11.103915000039038,-222.07830000078076,0,1280,LunarLander-v2,standard_mlp
34938,230,-104.98769448365915,-2099.753889673183,0,1280,LunarLander-v2,standard_mlp
35941,203,-35.73297689411173,-714.6595378822346,0,1280,LunarLander-v2,standard_mlp
36037,96,-339.605657258431,-6792.11314516862,0,1280,LunarLander-v2,standard_mlp
37058,221,-43.72866486437928,-874.5732972875857,0,1280,LunarLander-v2,standard_mlp
37159,101,-154.1957038858901,-3083.9140777178022,0,1280,LunarLander-v2,standard_mlp
38185,226,-42.055890195488516,-841.1178039097704,0,1280,LunarLander-v2,standard_mlp
38415,230,-16.019124521675863,-320.38249043351726,0,1280,LunarLander-v2,standard_mlp
39349,134,11.241297928981794,224.82595857963588,0,1280,LunarLander-v2,standard_mlp
39644,295,-101.59718348753091,-2031.9436697506183,0,1280,LunarLander-v2,standard_mlp
40844,400,131.32137037709958,2626.4274075419917,0,1280,LunarLander-v2,standard_mlp
41244,400,31.216271707275112,624.3254341455022,0,1280,LunarLander-v2,standard_mlp
42444,400,128.62758194467673,2572.551638893535,0,1280,LunarLander-v2,standard_mlp
42844,400,188.1179242119882,3762.358484239764,0,1280,LunarLander-v2,standard_mlp
43865,221,13.984899220834265,279.6979844166853,0,1280,LunarLander-v2,standard_mlp
44150,285,-171.7057533109632,-3434.115066219264,0,1280,LunarLander-v2,standard_mlp
45235,285,-1.538601925307276,-30.77203850614552,0,1280,LunarLander-v2,standard_mlp
45334,99,-424.3977026790362,-8487.954053580723,0,1280,LunarLander-v2,standard_mlp
46402,268,-70.61133300646206,-1412.2266601292413,0,1280,LunarLander-v2,standard_mlp
46764,362,-10.453124346442536,-209.06248692885072,0,1280,LunarLander-v2,standard_mlp
47767,203,-61.09477824794742,-1221.8955649589484,0,1280,LunarLander-v2,standard_mlp
48167,400,107.50441849934917,2150.0883699869833,0,1280,LunarLander-v2,standard_mlp
49214,247,-10.375614565641115,-207.5122913128223,0,1280,LunarLander-v2,standard_mlp
49614,400,101.7434167685766,2034.8683353715319,0,1280,LunarLander-v2,standard_mlp
50814,400,99.69064692426755,1993.812938485351,0,1280,LunarLander-v2,standard_mlp
51214,400,14.93672627010726,298.7345254021452,0,1280,LunarLander-v2,standard_mlp
52258,244,10.382243451080669,207.64486902161337,0,1280,LunarLander-v2,standard_mlp
52506,248,-97.28045570880718,-1945.6091141761435,0,1280,LunarLander-v2,standard_mlp
53407,101,-136.86770229168138,-2737.3540458336274,0,1280,LunarLander-v2,standard_mlp
53807,400,-4.304859913178614,-86.09719826357228,0,1280,LunarLander-v2,standard_mlp
54739,132,-111.5070722640749,-2230.141445281498,0,1280,LunarLander-v2,standard_mlp
55047,308,-55.07893755397737,-1101.5787510795474,0,1280,LunarLander-v2,standard_mlp
56247,400,24.809732820972563,496.19465641945123,0,1280,LunarLander-v2,standard_mlp
56647,400,57.54614575701864,1150.9229151403729,0,1280,LunarLander-v2,standard_mlp
57823,376,-2.614071177895127,-52.28142355790254,0,1280,LunarLander-v2,standard_mlp
58223,400,67.7380320607544,1354.760641215088,0,1280,LunarLander-v2,standard_mlp
59336,313,-130.5951469157525,-2611.90293831505,0,1280,LunarLander-v2,standard_mlp
59466,130,46.9437800077377,938.875600154754,0,1280,LunarLander-v2,standard_mlp
60666,400,-15.429393906014528,-308.58787812029055,0,1280,LunarLander-v2,standard_mlp
61066,400,130.99549825927744,2619.9099651855486,0,1280,LunarLander-v2,standard_mlp
62266,400,73.588181822811,1471.76363645622,0,1280,LunarLander-v2,standard_mlp
62666,400,-3.0162904051033435,-60.32580810206687,0,1280,LunarLander-v2,standard_mlp
63866,400,13.67391965350108,273.47839307002164,0,1280,LunarLander-v2,standard_mlp
64266,400,35.271388665639094,705.4277733127819,0,1280,LunarLander-v2,standard_mlp
65419,353,-69.4985753720385,-1389.97150744077,0,1280,LunarLander-v2,standard_mlp
65666,247,-4.817102634792519,-96.34205269585038,0,1280,LunarLander-v2,standard_mlp
66866,400,19.039291804866618,380.7858360973324,0,1280,LunarLander-v2,standard_mlp
67266,400,45.96561602569437,919.3123205138875,0,1280,LunarLander-v2,standard_mlp
68466,400,61.1860425699886,1223.720851399772,0,1280,LunarLander-v2,standard_mlp
68866,400,-104.66866414838316,-2093.3732829676633,0,1280,LunarLander-v2,standard_mlp
70066,400,65.79279022239994,1315.855804447999,0,1280,LunarLander-v2,standard_mlp
70466,400,52.850138505611675,1057.0027701122335,0,1280,LunarLander-v2,standard_mlp
71666,400,48.417346864002326,968.3469372800465,0,1280,LunarLander-v2,standard_mlp
72066,400,64.44721479269677,1288.9442958539353,0,1280,LunarLander-v2,standard_mlp
73266,400,48.71107391554611,974.2214783109222,0,1280,LunarLander-v2,standard_mlp
73666,400,10.061082884047458,201.22165768094916,0,1280,LunarLander-v2,standard_mlp
