shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.0856063  0.36159024 1.60106293 0.62938147]],999,CartPole-v1,small_world
400,2,[[0.69604771 1.84681926 1.70102575 0.69484521]],999,CartPole-v1,small_world
600,3,[[0.16872877 1.983277   1.67702813 1.90796893]],999,CartPole-v1,small_world
800,4,[[1.72456832 0.28483045 1.34261717 1.97590957]],999,CartPole-v1,small_world
1000,5,[[1.33719316 0.06345049 1.04129736 0.19664288]],999,CartPole-v1,small_world
1200,6,[[0.62922458 0.08863472 1.33159711 0.3949608 ]],999,CartPole-v1,small_world
1400,7,[[1.93209626 1.88084276 1.5978769  0.54749553]],999,CartPole-v1,small_world
1600,8,[[0.13492796 0.69457992 0.61533583 1.31366184]],999,CartPole-v1,small_world
1800,9,[[1.72678838 1.30810489 0.7774233  0.21908059]],999,CartPole-v1,small_world
2000,10,[[1.1118109  1.85284757 0.76096737 1.79709805]],999,CartPole-v1,small_world
2200,11,[[0.87331878 1.82445195 1.79987211 1.72209007]],999,CartPole-v1,small_world
2400,12,[[1.80190018 0.98193184 1.72267537 0.00621841]],999,CartPole-v1,small_world
2600,13,[[0.36964199 1.44526072 1.63964848 0.49987527]],999,CartPole-v1,small_world
2800,14,[[1.34067181 1.92629325 1.28996381 0.35012519]],999,CartPole-v1,small_world
3000,15,[[1.45237403 1.47445693 1.04468988 1.91910887]],999,CartPole-v1,small_world
3200,16,[[1.22659406 1.27319051 0.01820914 0.23894596]],999,CartPole-v1,small_world
