global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,999,CartPole-v1,small_world
65,49,49.0,980.0,0,999,CartPole-v1,small_world
81,16,16.0,320.0,0,999,CartPole-v1,small_world
156,75,75.0,1500.0,0,999,CartPole-v1,small_world
169,13,13.0,260.0,0,999,CartPole-v1,small_world
184,15,15.0,300.0,0,999,CartPole-v1,small_world
222,38,38.0,760.0,1,999,CartPole-v1,small_world
262,40,40.0,800.0,1,999,CartPole-v1,small_world
281,19,19.0,380.0,1,999,CartPole-v1,small_world
290,9,9.0,180.0,1,999,CartPole-v1,small_world
327,37,37.0,740.0,1,999,CartPole-v1,small_world
355,28,28.0,560.0,1,999,CartPole-v1,small_world
380,25,25.0,500.0,1,999,CartPole-v1,small_world
396,16,16.0,320.0,1,999,CartPole-v1,small_world
418,22,22.0,440.0,2,999,CartPole-v1,small_world
486,68,68.0,1360.0,2,999,CartPole-v1,small_world
505,19,19.0,380.0,2,999,CartPole-v1,small_world
518,13,13.0,260.0,2,999,CartPole-v1,small_world
540,22,22.0,440.0,2,999,CartPole-v1,small_world
553,13,13.0,260.0,2,999,CartPole-v1,small_world
568,15,15.0,300.0,2,999,CartPole-v1,small_world
580,12,12.0,240.0,2,999,CartPole-v1,small_world
621,41,41.0,820.0,3,999,CartPole-v1,small_world
638,17,17.0,340.0,3,999,CartPole-v1,small_world
662,24,24.0,480.0,3,999,CartPole-v1,small_world
677,15,15.0,300.0,3,999,CartPole-v1,small_world
714,37,37.0,740.0,3,999,CartPole-v1,small_world
745,31,31.0,620.0,3,999,CartPole-v1,small_world
760,15,15.0,300.0,3,999,CartPole-v1,small_world
774,14,14.0,280.0,3,999,CartPole-v1,small_world
788,14,14.0,280.0,3,999,CartPole-v1,small_world
850,62,62.0,1240.0,4,999,CartPole-v1,small_world
890,40,40.0,800.0,4,999,CartPole-v1,small_world
940,50,50.0,1000.0,4,999,CartPole-v1,small_world
956,16,16.0,320.0,4,999,CartPole-v1,small_world
981,25,25.0,500.0,4,999,CartPole-v1,small_world
999,18,18.0,360.0,4,999,CartPole-v1,small_world
1019,20,20.0,400.0,5,999,CartPole-v1,small_world
1066,47,47.0,940.0,5,999,CartPole-v1,small_world
1082,16,16.0,320.0,5,999,CartPole-v1,small_world
1094,12,12.0,240.0,5,999,CartPole-v1,small_world
1106,12,12.0,240.0,5,999,CartPole-v1,small_world
1122,16,16.0,320.0,5,999,CartPole-v1,small_world
1149,27,27.0,540.0,5,999,CartPole-v1,small_world
1163,14,14.0,280.0,5,999,CartPole-v1,small_world
1176,13,13.0,260.0,5,999,CartPole-v1,small_world
1185,9,9.0,180.0,5,999,CartPole-v1,small_world
1194,9,9.0,180.0,5,999,CartPole-v1,small_world
1213,19,19.0,380.0,6,999,CartPole-v1,small_world
1236,23,23.0,460.0,6,999,CartPole-v1,small_world
1249,13,13.0,260.0,6,999,CartPole-v1,small_world
1265,16,16.0,320.0,6,999,CartPole-v1,small_world
1281,16,16.0,320.0,6,999,CartPole-v1,small_world
1296,15,15.0,300.0,6,999,CartPole-v1,small_world
1314,18,18.0,360.0,6,999,CartPole-v1,small_world
1357,43,43.0,860.0,6,999,CartPole-v1,small_world
1393,36,36.0,720.0,6,999,CartPole-v1,small_world
1413,20,20.0,400.0,7,999,CartPole-v1,small_world
1424,11,11.0,220.0,7,999,CartPole-v1,small_world
1469,45,45.0,900.0,7,999,CartPole-v1,small_world
1485,16,16.0,320.0,7,999,CartPole-v1,small_world
1507,22,22.0,440.0,7,999,CartPole-v1,small_world
1521,14,14.0,280.0,7,999,CartPole-v1,small_world
1541,20,20.0,400.0,7,999,CartPole-v1,small_world
1560,19,19.0,380.0,7,999,CartPole-v1,small_world
1585,25,25.0,500.0,7,999,CartPole-v1,small_world
1598,13,13.0,260.0,7,999,CartPole-v1,small_world
1616,18,18.0,360.0,8,999,CartPole-v1,small_world
1634,18,18.0,360.0,8,999,CartPole-v1,small_world
1647,13,13.0,260.0,8,999,CartPole-v1,small_world
1668,21,21.0,420.0,8,999,CartPole-v1,small_world
