global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,42,CartPole-v1,hybrid
40,21,21.0,420.0,0,42,CartPole-v1,hybrid
850,10,10.0,200.0,0,42,CartPole-v1,hybrid
865,15,15.0,300.0,0,42,CartPole-v1,hybrid
1750,85,85.0,1700.0,0,42,CartPole-v1,hybrid
1793,43,43.0,860.0,0,42,CartPole-v1,hybrid
2620,27,27.0,540.0,0,42,CartPole-v1,hybrid
2789,169,169.0,3380.0,0,42,CartPole-v1,hybrid
3734,145,145.0,2900.0,0,42,CartPole-v1,hybrid
3874,140,140.0,2800.0,0,42,CartPole-v1,hybrid
4729,55,55.0,1100.0,0,42,CartPole-v1,hybrid
4979,250,250.0,5000.0,0,42,CartPole-v1,hybrid
5929,150,150.0,3000.0,0,42,CartPole-v1,hybrid
6141,212,212.0,4240.0,0,42,CartPole-v1,hybrid
7110,169,169.0,3380.0,0,42,CartPole-v1,hybrid
7331,221,221.0,4420.0,0,42,CartPole-v1,hybrid
8314,183,183.0,3660.0,0,42,CartPole-v1,hybrid
8534,220,220.0,4400.0,0,42,CartPole-v1,hybrid
9569,235,235.0,4700.0,0,42,CartPole-v1,hybrid
9776,207,207.0,4140.0,0,42,CartPole-v1,hybrid
10814,238,238.0,4760.0,0,42,CartPole-v1,hybrid
11145,331,331.0,6620.0,0,42,CartPole-v1,hybrid
12148,203,203.0,4060.0,0,42,CartPole-v1,hybrid
12411,263,263.0,5260.0,0,42,CartPole-v1,hybrid
13532,321,321.0,6420.0,0,42,CartPole-v1,hybrid
13766,234,234.0,4680.0,0,42,CartPole-v1,hybrid
14966,400,400.0,8000.0,0,42,CartPole-v1,hybrid
15366,400,400.0,8000.0,0,42,CartPole-v1,hybrid
16501,335,335.0,6700.0,0,42,CartPole-v1,hybrid
16774,273,273.0,5460.0,0,42,CartPole-v1,hybrid
17892,318,318.0,6360.0,0,42,CartPole-v1,hybrid
18259,367,367.0,7340.0,0,42,CartPole-v1,hybrid
19459,400,400.0,8000.0,0,42,CartPole-v1,hybrid
19859,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21059,400,400.0,8000.0,0,42,CartPole-v1,hybrid
21459,400,400.0,8000.0,0,42,CartPole-v1,hybrid
22583,324,324.0,6480.0,0,42,CartPole-v1,hybrid
22600,17,17.0,340.0,0,42,CartPole-v1,hybrid
23499,99,99.0,1980.0,0,42,CartPole-v1,hybrid
23782,283,283.0,5660.0,0,42,CartPole-v1,hybrid
24841,259,259.0,5180.0,0,42,CartPole-v1,hybrid
25135,294,294.0,5880.0,0,42,CartPole-v1,hybrid
26054,119,119.0,2380.0,0,42,CartPole-v1,hybrid
26454,400,400.0,8000.0,0,42,CartPole-v1,hybrid
27544,290,290.0,5800.0,0,42,CartPole-v1,hybrid
27867,323,323.0,6460.0,0,42,CartPole-v1,hybrid
29067,400,400.0,8000.0,0,42,CartPole-v1,hybrid
29467,400,400.0,8000.0,0,42,CartPole-v1,hybrid
30667,400,400.0,8000.0,0,42,CartPole-v1,hybrid
31067,400,400.0,8000.0,0,42,CartPole-v1,hybrid
32242,375,375.0,7500.0,0,42,CartPole-v1,hybrid
32642,400,400.0,8000.0,0,42,CartPole-v1,hybrid
33842,400,400.0,8000.0,0,42,CartPole-v1,hybrid
34242,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35442,400,400.0,8000.0,0,42,CartPole-v1,hybrid
35818,376,376.0,7520.0,0,42,CartPole-v1,hybrid
37018,400,400.0,8000.0,0,42,CartPole-v1,hybrid
37365,347,347.0,6940.0,0,42,CartPole-v1,hybrid
38450,285,285.0,5700.0,0,42,CartPole-v1,hybrid
38665,215,215.0,4300.0,0,42,CartPole-v1,hybrid
39865,400,400.0,8000.0,0,42,CartPole-v1,hybrid
40217,352,352.0,7040.0,0,42,CartPole-v1,hybrid
41099,82,82.0,1640.0,0,42,CartPole-v1,hybrid
41152,53,53.0,1060.0,0,42,CartPole-v1,hybrid
42352,400,400.0,8000.0,0,42,CartPole-v1,hybrid
42752,400,400.0,8000.0,0,42,CartPole-v1,hybrid
43824,272,272.0,5440.0,0,42,CartPole-v1,hybrid
43956,132,132.0,2640.0,0,42,CartPole-v1,hybrid
45090,334,334.0,6680.0,0,42,CartPole-v1,hybrid
45248,158,158.0,3160.0,0,42,CartPole-v1,hybrid
46383,335,335.0,6700.0,0,42,CartPole-v1,hybrid
46603,220,220.0,4400.0,0,42,CartPole-v1,hybrid
47803,400,400.0,8000.0,0,42,CartPole-v1,hybrid
