global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
800,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
2000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
2400,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
3600,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
4000,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
5200,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
5525,325,-324.0,-6480.0,0,456,Acrobot-v1,small_world
6725,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
7125,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
8167,242,-241.0,-4820.0,0,456,Acrobot-v1,small_world
8473,306,-305.0,-6100.0,0,456,Acrobot-v1,small_world
9459,186,-185.0,-3700.0,0,456,Acrobot-v1,small_world
9719,260,-259.0,-5180.0,0,456,Acrobot-v1,small_world
10851,332,-331.0,-6620.0,0,456,Acrobot-v1,small_world
11251,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
12341,290,-289.0,-5780.0,0,456,Acrobot-v1,small_world
12522,181,-180.0,-3600.0,0,456,Acrobot-v1,small_world
13510,188,-187.0,-3740.0,0,456,Acrobot-v1,small_world
13910,400,-400.0,-8000.0,0,456,Acrobot-v1,small_world
14850,140,-139.0,-2780.0,0,456,Acrobot-v1,small_world
14997,147,-146.0,-2920.0,0,456,Acrobot-v1,small_world
15900,103,-102.0,-2040.0,0,456,Acrobot-v1,small_world
15979,79,-78.0,-1560.0,0,456,Acrobot-v1,small_world
16879,100,-99.0,-1980.0,0,456,Acrobot-v1,small_world
17119,240,-239.0,-4780.0,0,456,Acrobot-v1,small_world
18000,81,-80.0,-1600.0,0,456,Acrobot-v1,small_world
18119,119,-118.0,-2360.0,0,456,Acrobot-v1,small_world
19018,99,-98.0,-1960.0,0,456,Acrobot-v1,small_world
19117,99,-98.0,-1960.0,0,456,Acrobot-v1,small_world
20021,104,-103.0,-2060.0,0,456,Acrobot-v1,small_world
20124,103,-102.0,-2040.0,0,456,Acrobot-v1,small_world
21018,94,-93.0,-1860.0,0,456,Acrobot-v1,small_world
21097,79,-78.0,-1560.0,0,456,Acrobot-v1,small_world
21983,86,-85.0,-1700.0,0,456,Acrobot-v1,small_world
