global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
4471,471,-470.0,-9400.0,0,42,Acrobot-v1,hybrid
4898,427,-426.0,-8520.0,0,42,Acrobot-v1,hybrid
6260,362,-361.0,-7220.0,0,42,Acrobot-v1,hybrid
6760,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
8066,306,-305.0,-6100.0,0,42,Acrobot-v1,hybrid
8504,438,-437.0,-8740.0,0,42,Acrobot-v1,hybrid
9687,183,-182.0,-3640.0,0,42,Acrobot-v1,hybrid
9854,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
11078,224,-223.0,-4460.0,0,42,Acrobot-v1,hybrid
11277,199,-198.0,-3960.0,0,42,Acrobot-v1,hybrid
12440,163,-162.0,-3240.0,0,42,Acrobot-v1,hybrid
12563,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
13696,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
13808,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
14943,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
15061,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
16154,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
16255,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
17372,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
17478,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
18593,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
18696,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
19778,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
19885,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
20970,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
21063,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
22136,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
22210,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
23308,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
23417,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
24508,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
24593,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
25821,228,-227.0,-4540.0,0,42,Acrobot-v1,hybrid
25905,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
26989,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
27084,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
28169,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
28243,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
29476,233,-232.0,-4640.0,0,42,Acrobot-v1,hybrid
29567,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
30662,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
30749,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
31820,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
31906,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
32977,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
33069,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
34146,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
34235,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
35405,170,-169.0,-3380.0,0,42,Acrobot-v1,hybrid
35497,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
36562,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
36711,149,-148.0,-2960.0,0,42,Acrobot-v1,hybrid
37782,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
37883,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
38970,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
39052,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
40130,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
40328,198,-197.0,-3940.0,0,42,Acrobot-v1,hybrid
41449,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
41553,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
42653,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
42755,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
43928,173,-172.0,-3440.0,0,42,Acrobot-v1,hybrid
44011,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
45107,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
45253,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
46346,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
46437,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
47583,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
47711,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
48876,165,-164.0,-3280.0,0,42,Acrobot-v1,hybrid
49040,164,-163.0,-3260.0,0,42,Acrobot-v1,hybrid
50196,156,-155.0,-3100.0,0,42,Acrobot-v1,hybrid
50328,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
51498,170,-169.0,-3380.0,0,42,Acrobot-v1,hybrid
51711,213,-212.0,-4240.0,0,42,Acrobot-v1,hybrid
52881,170,-169.0,-3380.0,0,42,Acrobot-v1,hybrid
53035,154,-153.0,-3060.0,0,42,Acrobot-v1,hybrid
54210,175,-174.0,-3480.0,0,42,Acrobot-v1,hybrid
54353,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
55455,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
55638,183,-182.0,-3640.0,0,42,Acrobot-v1,hybrid
56837,199,-198.0,-3960.0,0,42,Acrobot-v1,hybrid
57015,178,-177.0,-3540.0,0,42,Acrobot-v1,hybrid
58188,173,-172.0,-3440.0,0,42,Acrobot-v1,hybrid
58311,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
59429,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
59560,131,-130.0,-2600.0,0,42,Acrobot-v1,hybrid
60678,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
60784,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
61879,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
61967,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
63218,251,-250.0,-5000.0,0,42,Acrobot-v1,hybrid
63302,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
64401,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
64509,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
65588,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
65677,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
66773,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
66851,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
67939,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
68017,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
69113,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
69199,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
70281,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
70369,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
71454,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
71544,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
72641,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
72713,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
73816,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
73890,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
74980,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
75056,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
76121,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
76199,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
77304,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
77406,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
78480,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
78564,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
79665,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
79757,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
80849,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
80944,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
82035,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
82105,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
83192,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
83294,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
84357,63,-62.0,-1240.0,0,42,Acrobot-v1,hybrid
84694,337,-336.0,-6720.0,0,42,Acrobot-v1,hybrid
85799,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
85878,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
86952,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
87036,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
88118,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
88184,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
89269,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
89539,270,-269.0,-5380.0,0,42,Acrobot-v1,hybrid
90618,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
90709,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
91785,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
91856,71,-70.0,-1400.0,0,42,Acrobot-v1,hybrid
92926,70,-69.0,-1380.0,0,42,Acrobot-v1,hybrid
93025,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
94102,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
94387,285,-284.0,-5680.0,0,42,Acrobot-v1,hybrid
95476,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
95575,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
96665,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
96748,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
97825,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
97902,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
99002,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
99080,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
100201,121,-120.0,-2400.0,0,42,Acrobot-v1,hybrid
100359,158,-157.0,-3140.0,0,42,Acrobot-v1,hybrid
101442,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
101515,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
102581,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
102676,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
103770,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
103861,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
104980,119,-118.0,-2360.0,0,42,Acrobot-v1,hybrid
105082,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
106188,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
106298,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
107414,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
107487,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
