global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
18,18,18.0,360.0,0,42,CartPole-v1,small_world
89,71,71.0,1420.0,0,42,CartPole-v1,small_world
107,18,18.0,360.0,0,42,CartPole-v1,small_world
121,14,14.0,280.0,0,42,CartPole-v1,small_world
142,21,21.0,420.0,0,42,CartPole-v1,small_world
155,13,13.0,260.0,0,42,CartPole-v1,small_world
171,16,16.0,320.0,0,42,CartPole-v1,small_world
202,31,31.0,620.0,0,42,CartPole-v1,small_world
225,23,23.0,460.0,0,42,CartPole-v1,small_world
242,17,17.0,340.0,0,42,CartPole-v1,small_world
271,29,29.0,580.0,0,42,CartPole-v1,small_world
288,17,17.0,340.0,0,42,CartPole-v1,small_world
307,19,19.0,380.0,0,42,CartPole-v1,small_world
368,61,61.0,1220.0,0,42,CartPole-v1,small_world
412,44,44.0,880.0,0,42,CartPole-v1,small_world
435,23,23.0,460.0,0,42,CartPole-v1,small_world
495,60,60.0,1200.0,0,42,CartPole-v1,small_world
507,12,12.0,240.0,0,42,CartPole-v1,small_world
517,10,10.0,200.0,0,42,CartPole-v1,small_world
532,15,15.0,300.0,0,42,CartPole-v1,small_world
575,43,43.0,860.0,0,42,CartPole-v1,small_world
621,46,46.0,920.0,0,42,CartPole-v1,small_world
642,21,21.0,420.0,0,42,CartPole-v1,small_world
656,14,14.0,280.0,0,42,CartPole-v1,small_world
677,21,21.0,420.0,0,42,CartPole-v1,small_world
703,26,26.0,520.0,0,42,CartPole-v1,small_world
714,11,11.0,220.0,0,42,CartPole-v1,small_world
724,10,10.0,200.0,0,42,CartPole-v1,small_world
739,15,15.0,300.0,0,42,CartPole-v1,small_world
755,16,16.0,320.0,0,42,CartPole-v1,small_world
784,29,29.0,580.0,0,42,CartPole-v1,small_world
809,25,25.0,500.0,0,42,CartPole-v1,small_world
830,21,21.0,420.0,0,42,CartPole-v1,small_world
852,22,22.0,440.0,0,42,CartPole-v1,small_world
896,44,44.0,880.0,0,42,CartPole-v1,small_world
926,30,30.0,600.0,0,42,CartPole-v1,small_world
971,45,45.0,900.0,0,42,CartPole-v1,small_world
988,17,17.0,340.0,0,42,CartPole-v1,small_world
1008,20,20.0,400.0,0,42,CartPole-v1,small_world
1026,18,18.0,360.0,0,42,CartPole-v1,small_world
1042,16,16.0,320.0,0,42,CartPole-v1,small_world
1070,28,28.0,560.0,0,42,CartPole-v1,small_world
1114,44,44.0,880.0,0,42,CartPole-v1,small_world
1124,10,10.0,200.0,0,42,CartPole-v1,small_world
1164,40,40.0,800.0,0,42,CartPole-v1,small_world
1191,27,27.0,540.0,0,42,CartPole-v1,small_world
1216,25,25.0,500.0,0,42,CartPole-v1,small_world
1233,17,17.0,340.0,0,42,CartPole-v1,small_world
1269,36,36.0,720.0,0,42,CartPole-v1,small_world
1285,16,16.0,320.0,0,42,CartPole-v1,small_world
1324,39,39.0,780.0,0,42,CartPole-v1,small_world
1360,36,36.0,720.0,0,42,CartPole-v1,small_world
1381,21,21.0,420.0,0,42,CartPole-v1,small_world
1397,16,16.0,320.0,0,42,CartPole-v1,small_world
1435,38,38.0,760.0,0,42,CartPole-v1,small_world
1461,26,26.0,520.0,0,42,CartPole-v1,small_world
1490,29,29.0,580.0,0,42,CartPole-v1,small_world
1506,16,16.0,320.0,0,42,CartPole-v1,small_world
1528,22,22.0,440.0,0,42,CartPole-v1,small_world
1546,18,18.0,360.0,0,42,CartPole-v1,small_world
1565,19,19.0,380.0,0,42,CartPole-v1,small_world
1582,17,17.0,340.0,0,42,CartPole-v1,small_world
1604,22,22.0,440.0,0,42,CartPole-v1,small_world
1638,34,34.0,680.0,0,42,CartPole-v1,small_world
1697,59,59.0,1180.0,0,42,CartPole-v1,small_world
1711,14,14.0,280.0,0,42,CartPole-v1,small_world
1748,37,37.0,740.0,0,42,CartPole-v1,small_world
1807,59,59.0,1180.0,0,42,CartPole-v1,small_world
1847,40,40.0,800.0,0,42,CartPole-v1,small_world
1861,14,14.0,280.0,0,42,CartPole-v1,small_world
1917,56,56.0,1120.0,0,42,CartPole-v1,small_world
1927,10,10.0,200.0,0,42,CartPole-v1,small_world
1961,34,34.0,680.0,0,42,CartPole-v1,small_world
1994,33,33.0,660.0,0,42,CartPole-v1,small_world
2015,21,21.0,420.0,0,42,CartPole-v1,small_world
2050,35,35.0,700.0,0,42,CartPole-v1,small_world
2108,58,58.0,1160.0,0,42,CartPole-v1,small_world
2158,50,50.0,1000.0,0,42,CartPole-v1,small_world
2193,35,35.0,700.0,0,42,CartPole-v1,small_world
2205,12,12.0,240.0,0,42,CartPole-v1,small_world
2271,66,66.0,1320.0,0,42,CartPole-v1,small_world
2347,76,76.0,1520.0,0,42,CartPole-v1,small_world
2394,47,47.0,940.0,0,42,CartPole-v1,small_world
2410,16,16.0,320.0,0,42,CartPole-v1,small_world
2500,90,90.0,1800.0,0,42,CartPole-v1,small_world
2540,40,40.0,800.0,0,42,CartPole-v1,small_world
2573,33,33.0,660.0,0,42,CartPole-v1,small_world
2596,23,23.0,460.0,0,42,CartPole-v1,small_world
2689,93,93.0,1860.0,0,42,CartPole-v1,small_world
2760,71,71.0,1420.0,0,42,CartPole-v1,small_world
2881,121,121.0,2420.0,0,42,CartPole-v1,small_world
2977,96,96.0,1920.0,0,42,CartPole-v1,small_world
3036,59,59.0,1180.0,0,42,CartPole-v1,small_world
3052,16,16.0,320.0,0,42,CartPole-v1,small_world
