shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.56876475 1.18163941 0.15324628 1.49200181]],42,CartPole-v1,small_world
400,2,[[0.11629105 0.80614778 0.81056896 1.47423861]],42,CartPole-v1,small_world
600,3,[[1.63962046 0.4358849  1.81280009 1.22216495]],42,CartPole-v1,small_world
800,4,[[0.68685061 1.63056585 0.32803807 1.6978309 ]],42,CartPole-v1,small_world
1000,5,[[1.32850939 0.84021544 1.65191342 0.93307698]],42,CartPole-v1,small_world
1200,6,[[1.19690919 0.83139756 0.08410252 1.81699885]],42,CartPole-v1,small_world
1400,7,[[1.16066636 1.82344882 0.93891872 0.4731999 ]],42,CartPole-v1,small_world
1600,8,[[0.30914675 1.48958895 0.85725522 1.65083044]],42,CartPole-v1,small_world
1800,9,[[1.78784254 0.30332813 1.37362386 1.4871657 ]],42,CartPole-v1,small_world
2000,10,[[0.0982209  1.59776834 1.14759741 0.66271981]],42,CartPole-v1,small_world
2200,11,[[0.62864045 1.49859579 1.23466646 1.41622397]],42,CartPole-v1,small_world
2400,12,[[0.93067309 1.93502726 0.40778391 1.83937833]],42,CartPole-v1,small_world
2600,13,[[1.39631161 0.95054288 1.37459054 1.96141456]],42,CartPole-v1,small_world
2800,14,[[0.24138796 0.93533984 0.63628458 0.57704557]],42,CartPole-v1,small_world
3000,15,[[0.31076466 1.76175004 1.83195562 0.35963757]],42,CartPole-v1,small_world
3200,16,[[0.29418375 1.0621482  1.27873116 0.8347405 ]],42,CartPole-v1,small_world
