global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
36,37,37.0,740.0,0,42,CartPole-v1,small_world
51,15,15.0,300.0,0,42,CartPole-v1,small_world
61,10,10.0,200.0,0,42,CartPole-v1,small_world
81,20,20.0,400.0,0,42,CartPole-v1,small_world
106,25,25.0,500.0,0,42,CartPole-v1,small_world
143,37,37.0,740.0,0,42,CartPole-v1,small_world
154,11,11.0,220.0,0,42,CartPole-v1,small_world
169,15,15.0,300.0,0,42,CartPole-v1,small_world
195,26,26.0,520.0,0,42,CartPole-v1,small_world
217,22,22.0,440.0,1,42,CartPole-v1,small_world
240,23,23.0,460.0,1,42,CartPole-v1,small_world
251,11,11.0,220.0,1,42,CartPole-v1,small_world
262,11,11.0,220.0,1,42,CartPole-v1,small_world
271,9,9.0,180.0,1,42,CartPole-v1,small_world
281,10,10.0,200.0,1,42,CartPole-v1,small_world
299,18,18.0,360.0,1,42,CartPole-v1,small_world
361,62,62.0,1240.0,1,42,CartPole-v1,small_world
391,30,30.0,600.0,1,42,CartPole-v1,small_world
408,17,17.0,340.0,2,42,CartPole-v1,small_world
436,28,28.0,560.0,2,42,CartPole-v1,small_world
445,9,9.0,180.0,2,42,CartPole-v1,small_world
474,29,29.0,580.0,2,42,CartPole-v1,small_world
508,34,34.0,680.0,2,42,CartPole-v1,small_world
546,38,38.0,760.0,2,42,CartPole-v1,small_world
563,17,17.0,340.0,2,42,CartPole-v1,small_world
607,44,44.0,880.0,3,42,CartPole-v1,small_world
645,38,38.0,760.0,3,42,CartPole-v1,small_world
659,14,14.0,280.0,3,42,CartPole-v1,small_world
707,48,48.0,960.0,3,42,CartPole-v1,small_world
725,18,18.0,360.0,3,42,CartPole-v1,small_world
750,25,25.0,500.0,3,42,CartPole-v1,small_world
763,13,13.0,260.0,3,42,CartPole-v1,small_world
781,18,18.0,360.0,3,42,CartPole-v1,small_world
804,23,23.0,460.0,4,42,CartPole-v1,small_world
820,16,16.0,320.0,4,42,CartPole-v1,small_world
835,15,15.0,300.0,4,42,CartPole-v1,small_world
849,14,14.0,280.0,4,42,CartPole-v1,small_world
888,39,39.0,780.0,4,42,CartPole-v1,small_world
914,26,26.0,520.0,4,42,CartPole-v1,small_world
931,17,17.0,340.0,4,42,CartPole-v1,small_world
946,15,15.0,300.0,4,42,CartPole-v1,small_world
961,15,15.0,300.0,4,42,CartPole-v1,small_world
979,18,18.0,360.0,4,42,CartPole-v1,small_world
992,13,13.0,260.0,4,42,CartPole-v1,small_world
1024,32,32.0,640.0,5,42,CartPole-v1,small_world
1057,33,33.0,660.0,5,42,CartPole-v1,small_world
1070,13,13.0,260.0,5,42,CartPole-v1,small_world
1090,20,20.0,400.0,5,42,CartPole-v1,small_world
1109,19,19.0,380.0,5,42,CartPole-v1,small_world
1128,19,19.0,380.0,5,42,CartPole-v1,small_world
1145,17,17.0,340.0,5,42,CartPole-v1,small_world
1164,19,19.0,380.0,5,42,CartPole-v1,small_world
1174,10,10.0,200.0,5,42,CartPole-v1,small_world
1193,19,19.0,380.0,5,42,CartPole-v1,small_world
1216,23,23.0,460.0,6,42,CartPole-v1,small_world
1245,29,29.0,580.0,6,42,CartPole-v1,small_world
1268,23,23.0,460.0,6,42,CartPole-v1,small_world
1285,17,17.0,340.0,6,42,CartPole-v1,small_world
1304,19,19.0,380.0,6,42,CartPole-v1,small_world
1323,19,19.0,380.0,6,42,CartPole-v1,small_world
1356,33,33.0,660.0,6,42,CartPole-v1,small_world
1373,17,17.0,340.0,6,42,CartPole-v1,small_world
1399,26,26.0,520.0,6,42,CartPole-v1,small_world
1414,15,15.0,300.0,7,42,CartPole-v1,small_world
1480,66,66.0,1320.0,7,42,CartPole-v1,small_world
1491,11,11.0,220.0,7,42,CartPole-v1,small_world
1517,26,26.0,520.0,7,42,CartPole-v1,small_world
1530,13,13.0,260.0,7,42,CartPole-v1,small_world
1561,31,31.0,620.0,7,42,CartPole-v1,small_world
1577,16,16.0,320.0,7,42,CartPole-v1,small_world
1591,14,14.0,280.0,7,42,CartPole-v1,small_world
1613,22,22.0,440.0,8,42,CartPole-v1,small_world
1641,28,28.0,560.0,8,42,CartPole-v1,small_world
1670,29,29.0,580.0,8,42,CartPole-v1,small_world
1687,17,17.0,340.0,8,42,CartPole-v1,small_world
1709,22,22.0,440.0,8,42,CartPole-v1,small_world
1761,52,52.0,1040.0,8,42,CartPole-v1,small_world
1793,32,32.0,640.0,8,42,CartPole-v1,small_world
1813,20,20.0,400.0,9,42,CartPole-v1,small_world
1839,26,26.0,520.0,9,42,CartPole-v1,small_world
1859,20,20.0,400.0,9,42,CartPole-v1,small_world
1882,23,23.0,460.0,9,42,CartPole-v1,small_world
1895,13,13.0,260.0,9,42,CartPole-v1,small_world
1906,11,11.0,220.0,9,42,CartPole-v1,small_world
1924,18,18.0,360.0,9,42,CartPole-v1,small_world
1954,30,30.0,600.0,9,42,CartPole-v1,small_world
1964,10,10.0,200.0,9,42,CartPole-v1,small_world
1981,17,17.0,340.0,9,42,CartPole-v1,small_world
1996,15,15.0,300.0,9,42,CartPole-v1,small_world
2010,14,14.0,280.0,10,42,CartPole-v1,small_world
2091,81,81.0,1620.0,10,42,CartPole-v1,small_world
2130,39,39.0,780.0,10,42,CartPole-v1,small_world
2158,28,28.0,560.0,10,42,CartPole-v1,small_world
2186,28,28.0,560.0,10,42,CartPole-v1,small_world
2204,18,18.0,360.0,11,42,CartPole-v1,small_world
2221,17,17.0,340.0,11,42,CartPole-v1,small_world
2245,24,24.0,480.0,11,42,CartPole-v1,small_world
2290,45,45.0,900.0,11,42,CartPole-v1,small_world
2302,12,12.0,240.0,11,42,CartPole-v1,small_world
2321,19,19.0,380.0,11,42,CartPole-v1,small_world
2371,50,50.0,1000.0,11,42,CartPole-v1,small_world
2429,58,58.0,1160.0,12,42,CartPole-v1,small_world
2451,22,22.0,440.0,12,42,CartPole-v1,small_world
2479,28,28.0,560.0,12,42,CartPole-v1,small_world
2531,52,52.0,1040.0,12,42,CartPole-v1,small_world
2553,22,22.0,440.0,12,42,CartPole-v1,small_world
2593,40,40.0,800.0,12,42,CartPole-v1,small_world
2641,48,48.0,960.0,13,42,CartPole-v1,small_world
2656,15,15.0,300.0,13,42,CartPole-v1,small_world
2683,27,27.0,540.0,13,42,CartPole-v1,small_world
2704,21,21.0,420.0,13,42,CartPole-v1,small_world
2716,12,12.0,240.0,13,42,CartPole-v1,small_world
2749,33,33.0,660.0,13,42,CartPole-v1,small_world
2780,31,31.0,620.0,13,42,CartPole-v1,small_world
2794,14,14.0,280.0,13,42,CartPole-v1,small_world
2817,23,23.0,460.0,14,42,CartPole-v1,small_world
2856,39,39.0,780.0,14,42,CartPole-v1,small_world
2873,17,17.0,340.0,14,42,CartPole-v1,small_world
2898,25,25.0,500.0,14,42,CartPole-v1,small_world
2962,64,64.0,1280.0,14,42,CartPole-v1,small_world
2996,34,34.0,680.0,14,42,CartPole-v1,small_world
3047,51,51.0,1020.0,15,42,CartPole-v1,small_world
3089,42,42.0,840.0,15,42,CartPole-v1,small_world
3125,36,36.0,720.0,15,42,CartPole-v1,small_world
3135,10,10.0,200.0,15,42,CartPole-v1,small_world
3156,21,21.0,420.0,15,42,CartPole-v1,small_world
3181,25,25.0,500.0,15,42,CartPole-v1,small_world
3199,18,18.0,360.0,15,42,CartPole-v1,small_world
