global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
95,95,-276.1032103079429,-5522.064206158858,0,1290,LunarLander-v2,fully_connected
199,104,-150.74145731061955,-3014.829146212391,0,1290,LunarLander-v2,fully_connected
1070,71,-101.74091106607241,-2034.8182213214482,0,1290,LunarLander-v2,fully_connected
1201,131,-243.32170933251103,-4866.434186650221,0,1290,LunarLander-v2,fully_connected
2063,62,-73.0338564763806,-1460.6771295276121,0,1290,LunarLander-v2,fully_connected
2179,116,-334.73898516335066,-6694.779703267013,0,1290,LunarLander-v2,fully_connected
3122,143,-305.95647730478885,-6119.129546095777,0,1290,LunarLander-v2,fully_connected
3197,75,-103.19909765355128,-2063.9819530710256,0,1290,LunarLander-v2,fully_connected
4123,126,-5.2652490817900315,-105.30498163580063,0,1290,LunarLander-v2,fully_connected
4293,170,-78.67262527974563,-1573.4525055949125,0,1290,LunarLander-v2,fully_connected
5220,127,-279.853166946737,-5597.06333893474,0,1290,LunarLander-v2,fully_connected
5328,108,-229.22974095776746,-4584.594819155349,0,1290,LunarLander-v2,fully_connected
6215,87,-155.37499336885952,-3107.4998673771906,0,1290,LunarLander-v2,fully_connected
6326,111,-182.47447145138955,-3649.4894290277907,0,1290,LunarLander-v2,fully_connected
7225,99,-259.0793158297396,-5181.586316594792,0,1290,LunarLander-v2,fully_connected
7335,110,-197.09559056462487,-3941.9118112924975,0,1290,LunarLander-v2,fully_connected
8229,94,-173.90204309114915,-3478.040861822983,0,1290,LunarLander-v2,fully_connected
8347,118,-53.04928957019011,-1060.9857914038023,0,1290,LunarLander-v2,fully_connected
9248,101,-134.70138827981773,-2694.0277655963546,0,1290,LunarLander-v2,fully_connected
9362,114,-369.1949144806158,-7383.898289612316,0,1290,LunarLander-v2,fully_connected
10254,92,-59.85272782826706,-1197.054556565341,0,1290,LunarLander-v2,fully_connected
10344,90,-91.05744557370117,-1821.1489114740234,0,1290,LunarLander-v2,fully_connected
11280,136,-398.3038184731205,-7966.076369462409,0,1290,LunarLander-v2,fully_connected
11375,95,-71.10083622921411,-1422.0167245842822,0,1290,LunarLander-v2,fully_connected
12317,142,5.2035749071039135,104.07149814207827,0,1290,LunarLander-v2,fully_connected
12458,141,-63.37461530201859,-1267.492306040372,0,1290,LunarLander-v2,fully_connected
13374,116,-17.524734263660633,-350.49468527321267,0,1290,LunarLander-v2,fully_connected
13496,122,-228.768611578835,-4575.3722315767,0,1290,LunarLander-v2,fully_connected
14481,185,-120.43121406876492,-2408.6242813752983,0,1290,LunarLander-v2,fully_connected
14881,400,112.1250044603585,2242.50008920717,0,1290,LunarLander-v2,fully_connected
15870,189,-44.48551872382316,-889.7103744764632,0,1290,LunarLander-v2,fully_connected
15969,99,-173.59117925619722,-3471.823585123944,0,1290,LunarLander-v2,fully_connected
16920,151,-73.402190096832,-1468.04380193664,0,1290,LunarLander-v2,fully_connected
16993,73,-97.30525158403526,-1946.1050316807052,0,1290,LunarLander-v2,fully_connected
17954,161,-9.28214996086156,-185.6429992172312,0,1290,LunarLander-v2,fully_connected
18090,136,-24.513474338228093,-490.26948676456186,0,1290,LunarLander-v2,fully_connected
19290,400,67.26296425497327,1345.2592850994654,0,1290,LunarLander-v2,fully_connected
