global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
94,94,-303.5972033218434,-6071.944066436868,0,42,LunarLander-v2,hybrid
186,92,-401.48201860397637,-8029.640372079528,0,42,LunarLander-v2,hybrid
1049,63,-77.83612085990796,-1556.7224171981593,0,42,LunarLander-v2,hybrid
1145,96,-479.2214747674407,-9584.429495348815,0,42,LunarLander-v2,hybrid
2017,72,-93.14628164288321,-1862.9256328576641,0,42,LunarLander-v2,hybrid
2114,97,-343.10384718897615,-6862.0769437795225,0,42,LunarLander-v2,hybrid
3017,103,-121.26129804566274,-2425.2259609132548,0,42,LunarLander-v2,hybrid
3098,81,-94.42934350652978,-1888.5868701305956,0,42,LunarLander-v2,hybrid
3977,79,-91.40978844029661,-1828.1957688059322,0,42,LunarLander-v2,hybrid
4081,104,-141.74169481693497,-2834.8338963386996,0,42,LunarLander-v2,hybrid
4951,70,-48.07060427731561,-961.4120855463123,0,42,LunarLander-v2,hybrid
5019,68,-41.629577280156596,-832.5915456031319,0,42,LunarLander-v2,hybrid
5890,71,-45.99539549928227,-919.9079099856453,0,42,LunarLander-v2,hybrid
6008,118,-16.27717857835674,-325.5435715671348,0,42,LunarLander-v2,hybrid
6906,98,-236.65461021692624,-4733.092204338525,0,42,LunarLander-v2,hybrid
6985,79,-221.64317601210342,-4432.863520242068,0,42,LunarLander-v2,hybrid
7877,92,-169.25959120563493,-3385.1918241126987,0,42,LunarLander-v2,hybrid
7956,79,-137.55165930829503,-2751.0331861659006,0,42,LunarLander-v2,hybrid
8822,66,-71.32072381213563,-1426.4144762427125,0,42,LunarLander-v2,hybrid
8912,90,-107.01733112199817,-2140.3466224399635,0,42,LunarLander-v2,hybrid
9806,94,-103.27149064357569,-2065.4298128715136,0,42,LunarLander-v2,hybrid
9892,86,-140.40254624199753,-2808.0509248399503,0,42,LunarLander-v2,hybrid
10751,59,-314.8167162828971,-6296.334325657943,0,42,LunarLander-v2,hybrid
10820,69,-84.84476814132839,-1696.8953628265676,0,42,LunarLander-v2,hybrid
11680,60,-222.81902760126138,-4456.380552025228,0,42,LunarLander-v2,hybrid
11781,101,-159.56054601791453,-3191.2109203582904,0,42,LunarLander-v2,hybrid
12702,121,-182.01096388645877,-3640.2192777291752,0,42,LunarLander-v2,hybrid
12768,66,-96.72426231184888,-1934.4852462369774,0,42,LunarLander-v2,hybrid
13650,82,-100.56997230258104,-2011.3994460516208,0,42,LunarLander-v2,hybrid
13735,85,-87.52954479613068,-1750.5908959226135,0,42,LunarLander-v2,hybrid
14614,79,-44.24198447124341,-884.8396894248683,0,42,LunarLander-v2,hybrid
14716,102,-336.5107627767749,-6730.215255535499,0,42,LunarLander-v2,hybrid
15615,99,-13.049941051505016,-260.9988210301003,0,42,LunarLander-v2,hybrid
15708,93,-69.78167452541753,-1395.6334905083506,0,42,LunarLander-v2,hybrid
16594,86,-106.12831238714858,-2122.5662477429714,0,42,LunarLander-v2,hybrid
16680,86,-91.6876865331894,-1833.7537306637882,0,42,LunarLander-v2,hybrid
17587,107,8.824511005987745,176.4902201197549,0,42,LunarLander-v2,hybrid
17658,71,-41.41618622244492,-828.3237244488985,0,42,LunarLander-v2,hybrid
18550,92,-50.110761830858564,-1002.2152366171713,0,42,LunarLander-v2,hybrid
18631,81,-47.05223847470524,-941.0447694941048,0,42,LunarLander-v2,hybrid
19535,104,-22.19571011115073,-443.9142022230146,0,42,LunarLander-v2,hybrid
19637,102,-53.81996515399661,-1076.3993030799322,0,42,LunarLander-v2,hybrid
20544,107,-32.49617257871313,-649.9234515742626,0,42,LunarLander-v2,hybrid
20658,114,-25.79799647882747,-515.9599295765495,0,42,LunarLander-v2,hybrid
21551,93,3.392791627912331,67.85583255824662,0,42,LunarLander-v2,hybrid
21663,112,-17.081797328160604,-341.6359465632121,0,42,LunarLander-v2,hybrid
22576,113,25.080164204133865,501.6032840826773,0,42,LunarLander-v2,hybrid
22976,400,121.60185903156273,2432.0371806312546,0,42,LunarLander-v2,hybrid
23890,114,24.52791211601901,490.5582423203802,0,42,LunarLander-v2,hybrid
24022,132,13.932558093755446,278.6511618751089,0,42,LunarLander-v2,hybrid
25222,400,98.10987177186799,1962.1974354373597,0,42,LunarLander-v2,hybrid
25294,72,-61.67477527472687,-1233.4955054945374,0,42,LunarLander-v2,hybrid
26494,400,134.21699970621154,2684.3399941242305,0,42,LunarLander-v2,hybrid
26620,126,14.354743868763236,287.09487737526473,0,42,LunarLander-v2,hybrid
27497,77,16.91105009130402,338.2210018260804,0,42,LunarLander-v2,hybrid
27691,194,-55.774410861226855,-1115.488217224537,0,42,LunarLander-v2,hybrid
28891,400,28.621258354826015,572.4251670965203,0,42,LunarLander-v2,hybrid
29291,400,43.874552227658214,877.4910445531643,0,42,LunarLander-v2,hybrid
30491,400,40.4324293210623,808.648586421246,0,42,LunarLander-v2,hybrid
30584,93,-153.6121831419606,-3072.243662839212,0,42,LunarLander-v2,hybrid
31784,400,4.84106676795286,96.8213353590572,0,42,LunarLander-v2,hybrid
32184,400,-27.610969319933254,-552.219386398665,0,42,LunarLander-v2,hybrid
33091,107,35.131755000559565,702.6351000111913,0,42,LunarLander-v2,hybrid
33491,400,62.45199378766325,1249.039875753265,0,42,LunarLander-v2,hybrid
34691,400,63.180664233137776,1263.6132846627556,0,42,LunarLander-v2,hybrid
34993,302,-123.80004677205596,-2476.0009354411195,0,42,LunarLander-v2,hybrid
36106,313,-59.44514219324503,-1188.9028438649007,0,42,LunarLander-v2,hybrid
36506,400,32.761495654445284,655.2299130889057,0,42,LunarLander-v2,hybrid
37403,97,-51.12753116148359,-1022.5506232296718,0,42,LunarLander-v2,hybrid
37465,62,-59.26193266035677,-1185.2386532071355,0,42,LunarLander-v2,hybrid
38665,400,57.840118381196234,1156.8023676239247,0,42,LunarLander-v2,hybrid
39065,400,46.6387706264239,932.775412528478,0,42,LunarLander-v2,hybrid
40265,400,29.354647993239556,587.0929598647912,0,42,LunarLander-v2,hybrid
40585,320,-42.270259478855024,-845.4051895771005,0,42,LunarLander-v2,hybrid
41785,400,40.885445563978955,817.7089112795791,0,42,LunarLander-v2,hybrid
42185,400,103.30659842003203,2066.1319684006407,0,42,LunarLander-v2,hybrid
43385,400,5.699453426083109,113.98906852166219,0,42,LunarLander-v2,hybrid
43785,400,105.65670705627139,2113.134141125428,0,42,LunarLander-v2,hybrid
44985,400,72.23495417212885,1444.699083442577,0,42,LunarLander-v2,hybrid
45385,400,18.144779949278767,362.89559898557536,0,42,LunarLander-v2,hybrid
46585,400,62.50675598051578,1250.1351196103155,0,42,LunarLander-v2,hybrid
46985,400,38.98090805619155,779.618161123831,0,42,LunarLander-v2,hybrid
48185,400,56.11757387490344,1122.3514774980688,0,42,LunarLander-v2,hybrid
48585,400,46.765793575077936,935.3158715015587,0,42,LunarLander-v2,hybrid
49534,149,11.271905284871053,225.43810569742107,0,42,LunarLander-v2,hybrid
49659,125,-88.32337661304383,-1766.4675322608766,0,42,LunarLander-v2,hybrid
50818,359,-32.639283394329,-652.78566788658,0,42,LunarLander-v2,hybrid
51152,334,-237.88162046937836,-4757.632409387567,0,42,LunarLander-v2,hybrid
52352,400,91.10830661725355,1822.166132345071,0,42,LunarLander-v2,hybrid
52460,108,-116.98860517769698,-2339.77210355394,0,42,LunarLander-v2,hybrid
53428,168,-13.528911034099323,-270.57822068198647,0,42,LunarLander-v2,hybrid
53828,400,-9.434891310588014,-188.6978262117603,0,42,LunarLander-v2,hybrid
54774,146,-25.026668779343993,-500.53337558687986,0,42,LunarLander-v2,hybrid
55174,400,95.09568482635368,1901.9136965270736,0,42,LunarLander-v2,hybrid
56374,400,127.02520803561879,2540.504160712376,0,42,LunarLander-v2,hybrid
56516,142,-43.86819728548055,-877.363945709611,0,42,LunarLander-v2,hybrid
57479,163,-10.496918480610375,-209.9383696122075,0,42,LunarLander-v2,hybrid
57879,400,68.94062071367419,1378.812414273484,0,42,LunarLander-v2,hybrid
59014,335,-131.13594177668062,-2622.7188355336125,0,42,LunarLander-v2,hybrid
59113,99,-198.55374608418626,-3971.0749216837253,0,42,LunarLander-v2,hybrid
60058,145,-340.0176551960674,-6800.353103921348,0,42,LunarLander-v2,hybrid
60458,400,59.44098821578836,1188.819764315767,0,42,LunarLander-v2,hybrid
61658,400,95.99792354970685,1919.958470994137,0,42,LunarLander-v2,hybrid
62058,400,33.571243007211145,671.4248601442229,0,42,LunarLander-v2,hybrid
63194,336,-93.24643428879449,-1864.9286857758898,0,42,LunarLander-v2,hybrid
63594,400,-17.59244747708526,-351.84894954170517,0,42,LunarLander-v2,hybrid
64794,400,-9.365569625101683,-187.31139250203367,0,42,LunarLander-v2,hybrid
64977,183,6.7537237109232535,135.07447421846507,0,42,LunarLander-v2,hybrid
65951,174,210.7955326255012,4215.910652510024,0,42,LunarLander-v2,hybrid
66311,360,204.3059456625636,4086.118913251272,0,42,LunarLander-v2,hybrid
67221,110,-144.65322054359683,-2893.0644108719366,0,42,LunarLander-v2,hybrid
67528,307,-15.953954928172266,-319.0790985634453,0,42,LunarLander-v2,hybrid
68728,400,146.20682769759293,2924.1365539518583,0,42,LunarLander-v2,hybrid
69030,302,253.8757085863378,5077.514171726756,0,42,LunarLander-v2,hybrid
70230,400,20.369763935305954,407.3952787061191,0,42,LunarLander-v2,hybrid
70531,301,214.98524599633168,4299.704919926634,0,42,LunarLander-v2,hybrid
71731,400,117.47308016085088,2349.461603217018,0,42,LunarLander-v2,hybrid
72090,359,234.09958245087506,4681.991649017501,0,42,LunarLander-v2,hybrid
72976,86,-67.87627761245366,-1357.5255522490734,0,42,LunarLander-v2,hybrid
73171,195,-56.92947556756863,-1138.5895113513725,0,42,LunarLander-v2,hybrid
74371,400,76.84103334255273,1536.8206668510547,0,42,LunarLander-v2,hybrid
74771,400,45.97498570256052,919.4997140512103,0,42,LunarLander-v2,hybrid
75971,400,-3.847151626590686,-76.94303253181373,0,42,LunarLander-v2,hybrid
76371,400,92.04947761224061,1840.989552244812,0,42,LunarLander-v2,hybrid
77499,328,-16.66795675282259,-333.3591350564518,0,42,LunarLander-v2,hybrid
77625,126,-340.69689539024193,-6813.937907804839,0,42,LunarLander-v2,hybrid
78825,400,47.939423215099524,958.7884643019904,0,42,LunarLander-v2,hybrid
79112,287,-62.31164338408088,-1246.2328676816176,0,42,LunarLander-v2,hybrid
80261,349,-118.84925323362204,-2376.985064672441,0,42,LunarLander-v2,hybrid
80661,400,4.924833151378159,98.49666302756319,0,42,LunarLander-v2,hybrid
81861,400,7.717725278245495,154.35450556490989,0,42,LunarLander-v2,hybrid
82202,341,-82.22178881413807,-1644.4357762827613,0,42,LunarLander-v2,hybrid
83402,400,23.41308356048821,468.26167120976424,0,42,LunarLander-v2,hybrid
83785,383,-146.91943154040996,-2938.388630808199,0,42,LunarLander-v2,hybrid
84985,400,72.5867927757997,1451.735855515994,0,42,LunarLander-v2,hybrid
85385,400,68.68967903668687,1373.7935807337374,0,42,LunarLander-v2,hybrid
86585,400,120.0392042440159,2400.784084880318,0,42,LunarLander-v2,hybrid
86985,400,8.054332572553802,161.08665145107605,0,42,LunarLander-v2,hybrid
88185,400,102.87135925032266,2057.4271850064533,0,42,LunarLander-v2,hybrid
88357,172,-65.64012713024596,-1312.8025426049192,0,42,LunarLander-v2,hybrid
89557,400,-35.28342833341336,-705.6685666682672,0,42,LunarLander-v2,hybrid
89732,175,-91.09822152930494,-1821.9644305860988,0,42,LunarLander-v2,hybrid
90780,248,-180.81864804469015,-3616.372960893803,0,42,LunarLander-v2,hybrid
91009,229,-67.2235583456135,-1344.4711669122698,0,42,LunarLander-v2,hybrid
91973,164,-7.512770948760178,-150.25541897520355,0,42,LunarLander-v2,hybrid
92108,135,-182.18813843091726,-3643.762768618345,0,42,LunarLander-v2,hybrid
93113,205,-77.71710431339812,-1554.3420862679625,0,42,LunarLander-v2,hybrid
93513,400,116.21610909732863,2324.3221819465725,0,42,LunarLander-v2,hybrid
94560,247,-110.74137764241416,-2214.827552848283,0,42,LunarLander-v2,hybrid
94960,400,109.7507614790827,2195.015229581654,0,42,LunarLander-v2,hybrid
96160,400,66.16099110734707,1323.2198221469414,0,42,LunarLander-v2,hybrid
96560,400,63.25105589972134,1265.0211179944267,0,42,LunarLander-v2,hybrid
97760,400,9.80091182740461,196.0182365480922,0,42,LunarLander-v2,hybrid
98160,400,58.96194377531203,1179.2388755062407,0,42,LunarLander-v2,hybrid
99360,400,81.17143630717345,1623.428726143469,0,42,LunarLander-v2,hybrid
99760,400,14.312432637888563,286.24865275777125,0,42,LunarLander-v2,hybrid
100960,400,25.96508569006833,519.3017138013666,0,42,LunarLander-v2,hybrid
101219,259,-139.14390898091173,-2782.8781796182348,0,42,LunarLander-v2,hybrid
102419,400,24.629251326224114,492.58502652448226,0,42,LunarLander-v2,hybrid
102535,116,-236.4787033708184,-4729.574067416368,0,42,LunarLander-v2,hybrid
103550,215,-98.65913762236634,-1973.182752447327,0,42,LunarLander-v2,hybrid
103950,400,-30.536206100607277,-610.7241220121456,0,42,LunarLander-v2,hybrid
105150,400,14.403815697931822,288.07631395863643,0,42,LunarLander-v2,hybrid
105550,400,-39.61883398155678,-792.3766796311356,0,42,LunarLander-v2,hybrid
106531,181,-92.19086348574092,-1843.8172697148184,0,42,LunarLander-v2,hybrid
106931,400,1.6329161409684152,32.6583228193683,0,42,LunarLander-v2,hybrid
107870,139,-113.82134976787334,-2276.4269953574667,0,42,LunarLander-v2,hybrid
108270,400,39.515071573155765,790.3014314631153,0,42,LunarLander-v2,hybrid
109196,126,-117.62957445923934,-2352.591489184787,0,42,LunarLander-v2,hybrid
109596,400,51.31792351380826,1026.3584702761652,0,42,LunarLander-v2,hybrid
110796,400,44.44100314666155,888.820062933231,0,42,LunarLander-v2,hybrid
111196,400,3.9720145861780605,79.44029172356122,0,42,LunarLander-v2,hybrid
112124,128,-138.2413077017775,-2764.8261540355497,0,42,LunarLander-v2,hybrid
112389,265,-131.94882034708382,-2638.9764069416765,0,42,LunarLander-v2,hybrid
113466,277,-119.7308393412382,-2394.616786824764,0,42,LunarLander-v2,hybrid
113594,128,-102.30124804303475,-2046.024960860695,0,42,LunarLander-v2,hybrid
114794,400,27.357810829806333,547.1562165961267,0,42,LunarLander-v2,hybrid
115187,393,-157.316393414356,-3146.3278682871205,0,42,LunarLander-v2,hybrid
116059,72,-480.09475989098513,-9601.895197819702,0,42,LunarLander-v2,hybrid
116459,400,33.724904604395945,674.4980920879188,0,42,LunarLander-v2,hybrid
117659,400,-62.661905593593346,-1253.238111871867,0,42,LunarLander-v2,hybrid
118059,400,69.48311057007683,1389.6622114015368,0,42,LunarLander-v2,hybrid
119259,400,2.356543847434696,47.130876948693924,0,42,LunarLander-v2,hybrid
119659,400,-1.9532699834864344,-39.06539966972869,0,42,LunarLander-v2,hybrid
120575,116,-96.39622311086262,-1927.9244622172523,0,42,LunarLander-v2,hybrid
120683,108,-115.30087818967638,-2306.0175637935276,0,42,LunarLander-v2,hybrid
121883,400,0.3613647476175353,7.2272949523507055,0,42,LunarLander-v2,hybrid
122283,400,1.6685302071326094,33.370604142652184,0,42,LunarLander-v2,hybrid
123483,400,13.701221209436806,274.02442418873613,0,42,LunarLander-v2,hybrid
123883,400,2.2324701351698995,44.64940270339799,0,42,LunarLander-v2,hybrid
125083,400,40.260137386506834,805.2027477301367,0,42,LunarLander-v2,hybrid
125483,400,43.70031296423442,874.0062592846884,0,42,LunarLander-v2,hybrid
126683,400,27.25610516323122,545.1221032646243,0,42,LunarLander-v2,hybrid
127016,333,-94.78809327330089,-1895.7618654660178,0,42,LunarLander-v2,hybrid
128216,400,63.50831108336525,1270.166221667305,0,42,LunarLander-v2,hybrid
128616,400,71.71785581830989,1434.3571163661977,0,42,LunarLander-v2,hybrid
129816,400,81.645469937996,1632.90939875992,0,42,LunarLander-v2,hybrid
130186,370,-151.98796450153955,-3039.759290030791,0,42,LunarLander-v2,hybrid
131386,400,58.25382250896718,1165.0764501793437,0,42,LunarLander-v2,hybrid
131622,236,-67.58409461258694,-1351.6818922517386,0,42,LunarLander-v2,hybrid
132754,332,-117.8223660258199,-2356.447320516398,0,42,LunarLander-v2,hybrid
132982,228,-70.84484618919647,-1416.8969237839294,0,42,LunarLander-v2,hybrid
134182,400,2.181677197200569,43.63354394401138,0,42,LunarLander-v2,hybrid
134582,400,58.19814721117669,1163.9629442235337,0,42,LunarLander-v2,hybrid
135782,400,61.205015900517616,1224.1003180103523,0,42,LunarLander-v2,hybrid
136182,400,80.63047827326892,1612.6095654653784,0,42,LunarLander-v2,hybrid
137202,220,-87.92675443595213,-1758.5350887190427,0,42,LunarLander-v2,hybrid
137350,148,-98.12913764881138,-1962.5827529762275,0,42,LunarLander-v2,hybrid
138326,176,-87.22470603185802,-1744.4941206371604,0,42,LunarLander-v2,hybrid
138542,216,-111.641630775678,-2232.83261551356,0,42,LunarLander-v2,hybrid
139742,400,-8.151869160938915,-163.0373832187783,0,42,LunarLander-v2,hybrid
140068,326,-88.4140379154506,-1768.280758309012,0,42,LunarLander-v2,hybrid
141268,400,49.71701779488467,994.3403558976934,0,42,LunarLander-v2,hybrid
141496,228,-90.15508079167832,-1803.1016158335663,0,42,LunarLander-v2,hybrid
142475,179,-87.53372322729071,-1750.674464545814,0,42,LunarLander-v2,hybrid
142815,340,-154.70489752608404,-3094.097950521681,0,42,LunarLander-v2,hybrid
143813,198,-91.61009599914685,-1832.201919982937,0,42,LunarLander-v2,hybrid
144213,400,40.98684568011775,819.7369136023551,0,42,LunarLander-v2,hybrid
145413,400,36.47386057467342,729.4772114934683,0,42,LunarLander-v2,hybrid
145647,234,-123.66608336198188,-2473.3216672396375,0,42,LunarLander-v2,hybrid
146740,293,-130.5203890517725,-2610.40778103545,0,42,LunarLander-v2,hybrid
147140,400,41.33583092892212,826.7166185784424,0,42,LunarLander-v2,hybrid
148175,235,-159.0915534084511,-3181.831068169022,0,42,LunarLander-v2,hybrid
148361,186,-153.31614401880387,-3066.3228803760776,0,42,LunarLander-v2,hybrid
149290,129,-123.76139080621067,-2475.2278161242134,0,42,LunarLander-v2,hybrid
149690,400,31.811173705079163,636.2234741015833,0,42,LunarLander-v2,hybrid
150868,378,-160.92967030548328,-3218.593406109666,0,42,LunarLander-v2,hybrid
151064,196,-103.4297262402468,-2068.5945248049356,0,42,LunarLander-v2,hybrid
152259,395,-166.2280633044238,-3324.5612660884763,0,42,LunarLander-v2,hybrid
152501,242,-149.68039302185053,-2993.6078604370105,0,42,LunarLander-v2,hybrid
153590,289,-100.62445011603131,-2012.4890023206262,0,42,LunarLander-v2,hybrid
153980,390,-129.45873709253482,-2589.1747418506966,0,42,LunarLander-v2,hybrid
155085,305,-129.01045081434415,-2580.209016286883,0,42,LunarLander-v2,hybrid
155485,400,66.13771925382291,1322.7543850764582,0,42,LunarLander-v2,hybrid
156685,400,29.372480023853203,587.4496004770641,0,42,LunarLander-v2,hybrid
157078,393,-118.4697006753369,-2369.394013506738,0,42,LunarLander-v2,hybrid
158278,400,50.365936923965464,1007.3187384793093,0,42,LunarLander-v2,hybrid
158678,400,49.780625435689196,995.6125087137839,0,42,LunarLander-v2,hybrid
159878,400,-4.237490411662538,-84.74980823325076,0,42,LunarLander-v2,hybrid
160278,400,-2.1837117989613963,-43.67423597922793,0,42,LunarLander-v2,hybrid
161353,275,-37.875197372674236,-757.5039474534847,0,42,LunarLander-v2,hybrid
161753,400,64.0154328051705,1280.3086561034102,0,42,LunarLander-v2,hybrid
162953,400,38.63152842053355,772.630568410671,0,42,LunarLander-v2,hybrid
163353,400,67.83249300352308,1356.6498600704617,0,42,LunarLander-v2,hybrid
164305,152,-118.48797178950095,-2369.759435790019,0,42,LunarLander-v2,hybrid
164549,244,-192.1958200366342,-3843.9164007326835,0,42,LunarLander-v2,hybrid
165482,133,-150.4961479468298,-3009.922958936596,0,42,LunarLander-v2,hybrid
165664,182,-81.72247746786036,-1634.4495493572072,0,42,LunarLander-v2,hybrid
166722,258,-116.91885208255283,-2338.3770416510565,0,42,LunarLander-v2,hybrid
167122,400,6.060888486600954,121.21776973201906,0,42,LunarLander-v2,hybrid
168301,379,-1069.6375169110702,-21392.750338221405,0,42,LunarLander-v2,hybrid
168565,264,-570.1016526423557,-11402.033052847113,0,42,LunarLander-v2,hybrid
169714,349,-683.5137771752624,-13670.275543505248,0,42,LunarLander-v2,hybrid
170114,400,-113.29732636480261,-2265.9465272960524,0,42,LunarLander-v2,hybrid
171015,101,-0.20143253485480273,-4.0286506970960545,0,42,LunarLander-v2,hybrid
171299,284,-519.2043379627512,-10384.086759255024,0,42,LunarLander-v2,hybrid
172499,400,69.30939407530889,1386.1878815061777,0,42,LunarLander-v2,hybrid
172796,297,-273.8747274365869,-5477.494548731738,0,42,LunarLander-v2,hybrid
173996,400,49.77788093276138,995.5576186552275,0,42,LunarLander-v2,hybrid
174396,400,63.16633426019121,1263.3266852038244,0,42,LunarLander-v2,hybrid
175596,400,11.440983075753362,228.81966151506725,0,42,LunarLander-v2,hybrid
175996,400,91.65059146133967,1833.0118292267935,0,42,LunarLander-v2,hybrid
176947,151,-63.712205169254986,-1274.2441033850996,0,42,LunarLander-v2,hybrid
177090,143,-442.8755994519764,-8857.511989039529,0,42,LunarLander-v2,hybrid
177982,92,-379.4594937383488,-7589.189874766976,0,42,LunarLander-v2,hybrid
178071,89,-129.61879524365608,-2592.3759048731217,0,42,LunarLander-v2,hybrid
178995,124,-116.66342671232461,-2333.268534246492,0,42,LunarLander-v2,hybrid
179089,94,-139.5702057615387,-2791.4041152307736,0,42,LunarLander-v2,hybrid
180289,400,54.748387832466335,1094.9677566493267,0,42,LunarLander-v2,hybrid
180689,400,69.70786989768554,1394.1573979537109,0,42,LunarLander-v2,hybrid
181639,150,-594.9880083025143,-11899.760166050288,0,42,LunarLander-v2,hybrid
181790,151,-547.889589318779,-10957.791786375581,0,42,LunarLander-v2,hybrid
182734,144,-374.04383482561354,-7480.87669651227,0,42,LunarLander-v2,hybrid
183042,308,-280.5750615836174,-5611.501231672348,0,42,LunarLander-v2,hybrid
184242,400,71.37069499411747,1427.4138998823494,0,42,LunarLander-v2,hybrid
184642,400,47.02200391255961,940.4400782511923,0,42,LunarLander-v2,hybrid
185842,400,-14.44004834937152,-288.8009669874304,0,42,LunarLander-v2,hybrid
186242,400,-29.19218976300776,-583.8437952601553,0,42,LunarLander-v2,hybrid
187239,197,-391.2608749231858,-7825.217498463716,0,42,LunarLander-v2,hybrid
187639,400,-96.05982967562063,-1921.1965935124126,0,42,LunarLander-v2,hybrid
188839,400,-4.662802917669265,-93.2560583533853,0,42,LunarLander-v2,hybrid
189239,400,-37.33605966128879,-746.7211932257759,0,42,LunarLander-v2,hybrid
190439,400,7.675278161496442,153.50556322992884,0,42,LunarLander-v2,hybrid
190839,400,17.316166896259286,346.32333792518574,0,42,LunarLander-v2,hybrid
192039,400,-8.30231553080228,-166.04631061604562,0,42,LunarLander-v2,hybrid
192150,111,-101.69306433938578,-2033.8612867877157,0,42,LunarLander-v2,hybrid
193350,400,1.7196528059734857,34.39305611946971,0,42,LunarLander-v2,hybrid
193750,400,16.694487759587503,333.88975519175006,0,42,LunarLander-v2,hybrid
194950,400,26.2076707628059,524.153415256118,0,42,LunarLander-v2,hybrid
195350,400,-8.759648955950498,-175.19297911900995,0,42,LunarLander-v2,hybrid
196274,124,-173.8985138950402,-3477.970277900804,0,42,LunarLander-v2,hybrid
196674,400,39.717831747204166,794.3566349440833,0,42,LunarLander-v2,hybrid
197874,400,77.04468721038329,1540.8937442076658,0,42,LunarLander-v2,hybrid
198274,400,-26.673987185602986,-533.4797437120598,0,42,LunarLander-v2,hybrid
199474,400,-8.818903170952165,-176.37806341904331,0,42,LunarLander-v2,hybrid
199874,400,62.16199350861855,1243.239870172371,0,42,LunarLander-v2,hybrid
201074,400,22.635437904037286,452.7087580807457,0,42,LunarLander-v2,hybrid
201474,400,-12.584662970500851,-251.69325941001702,0,42,LunarLander-v2,hybrid
202674,400,-3.2139619522136647,-64.2792390442733,0,42,LunarLander-v2,hybrid
202848,174,-156.92282805035808,-3138.4565610071613,0,42,LunarLander-v2,hybrid
204048,400,14.038121145009782,280.76242290019565,0,42,LunarLander-v2,hybrid
204448,400,40.48741311216468,809.7482622432937,0,42,LunarLander-v2,hybrid
205648,400,21.8148534179717,436.29706835943404,0,42,LunarLander-v2,hybrid
206048,400,39.92002585890449,798.4005171780898,0,42,LunarLander-v2,hybrid
207160,312,-363.0509792151128,-7261.019584302257,0,42,LunarLander-v2,hybrid
207560,400,4.823626666778141,96.47253333556282,0,42,LunarLander-v2,hybrid
208760,400,-26.016388779634163,-520.3277755926832,0,42,LunarLander-v2,hybrid
209160,400,22.837634209625367,456.75268419250733,0,42,LunarLander-v2,hybrid
210360,400,33.21512222493004,664.3024444986008,0,42,LunarLander-v2,hybrid
