global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
998,498,-497.0,-9940.0,0,2024,Acrobot-v1,hybrid
2498,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2998,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4422,424,-423.0,-8460.0,0,2024,Acrobot-v1,hybrid
4922,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6323,401,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6658,335,-334.0,-6680.0,0,2024,Acrobot-v1,hybrid
7967,309,-308.0,-6160.0,0,2024,Acrobot-v1,hybrid
8467,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
9662,195,-194.0,-3880.0,0,2024,Acrobot-v1,hybrid
9924,262,-261.0,-5220.0,0,2024,Acrobot-v1,hybrid
11062,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
11199,137,-136.0,-2720.0,0,2024,Acrobot-v1,hybrid
12346,147,-146.0,-2920.0,0,2024,Acrobot-v1,hybrid
12472,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
13573,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
13662,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
14773,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
14890,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
16008,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
16123,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
17210,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
17300,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
18423,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
18510,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
19623,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
19720,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
20808,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
20905,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
22015,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
22110,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
23215,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
23318,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
24435,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
24514,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
25607,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
25676,69,-68.0,-1360.0,0,2024,Acrobot-v1,hybrid
26789,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
26905,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
27998,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
28147,149,-148.0,-2960.0,0,2024,Acrobot-v1,hybrid
29246,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
29327,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
30438,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
30536,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
31668,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
31803,135,-134.0,-2680.0,0,2024,Acrobot-v1,hybrid
33001,198,-197.0,-3940.0,0,2024,Acrobot-v1,hybrid
33119,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
34277,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
34455,178,-177.0,-3540.0,0,2024,Acrobot-v1,hybrid
35605,150,-149.0,-2980.0,0,2024,Acrobot-v1,hybrid
35718,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
36908,190,-189.0,-3780.0,0,2024,Acrobot-v1,hybrid
37030,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
38160,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
38237,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
39343,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
39450,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
40545,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
40637,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
41773,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
41883,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
42960,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
43043,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
44116,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
44182,66,-65.0,-1300.0,0,2024,Acrobot-v1,hybrid
45280,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
45369,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
46450,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
46535,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
47642,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
47732,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
48836,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
48927,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
50017,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
50198,181,-180.0,-3600.0,0,2024,Acrobot-v1,hybrid
51267,69,-68.0,-1360.0,0,2024,Acrobot-v1,hybrid
51378,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
52491,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
52591,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
53706,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
53805,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
54919,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
55013,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
56078,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
56262,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
57360,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
57481,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
58562,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
58635,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
59734,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
59817,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
61317,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
61391,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
62474,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
62583,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
63676,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
63753,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
64855,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
64940,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
66038,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
66123,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
67294,171,-170.0,-3400.0,0,2024,Acrobot-v1,hybrid
67402,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
68486,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
68569,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
69681,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
69781,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
70894,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
70987,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
72076,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
72342,266,-265.0,-5300.0,0,2024,Acrobot-v1,hybrid
73455,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
73576,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
74690,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
74781,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
75907,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
76002,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
77136,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
77272,136,-135.0,-2700.0,0,2024,Acrobot-v1,hybrid
78400,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
78532,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
79616,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
79719,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
80833,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
80936,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
82024,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
82132,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
83242,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
83320,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
84399,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
84479,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
85567,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
85655,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
86768,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
86879,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
87996,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
88084,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
89201,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
89291,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
90378,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
90471,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
91554,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
91639,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
92757,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
92878,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
94022,144,-143.0,-2860.0,0,2024,Acrobot-v1,hybrid
94151,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
95238,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
95359,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
96444,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
96522,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
97615,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
97695,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
98792,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
98885,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
99985,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
100081,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
101174,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
101292,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
102392,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
102472,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
103582,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
103676,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
104764,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
104935,171,-170.0,-3400.0,0,2024,Acrobot-v1,hybrid
106031,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
106145,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
107247,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
107370,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
108535,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
108643,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
109804,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
110073,269,-268.0,-5360.0,0,2024,Acrobot-v1,hybrid
111176,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
111270,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
112476,206,-205.0,-4100.0,0,2024,Acrobot-v1,hybrid
112598,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
113693,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
113833,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
114935,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
115051,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
116136,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
116270,134,-133.0,-2660.0,0,2024,Acrobot-v1,hybrid
117376,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
117508,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
118622,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
118708,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
119818,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
119895,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
120987,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
121113,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
122226,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
122323,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
123441,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
123533,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
124625,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
124703,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
125780,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
125893,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
126979,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
127125,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
128229,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
128313,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
129390,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
129544,154,-153.0,-3060.0,0,2024,Acrobot-v1,hybrid
130626,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
130708,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
131794,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
131887,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
132983,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
133080,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
134159,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
134241,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
135312,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
