shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-3.324334207841834, -2.1771559024180798, 1.5684130048620524, 3.7033256898576363, 0.2906875521972047, -2.9637661922114518, 0.20169831757830875, -1.7777753567353918]",789,LunarLander-v2,standard_mlp
320000,2,"[-2.79531351765094, 3.166088300397691, 2.4155176425187563, 4.00705358639806, -1.2753836379635723, -0.9556072491172274, -2.5931112248952375, -5.259797814751158]",789,LunarLander-v2,standard_mlp
480000,3,"[0.791600514877149, -3.143785279073903, 3.8001383179753594, -5.130200613677871, 1.503548296600743, 1.2449247330712379, 2.662002145170274, 0.0030922939096349857]",789,LunarLander-v2,standard_mlp
640000,4,"[3.5549778274173742, -0.06786047527695693, -1.549028946447419, 1.744362688597855, -0.9974663596809561, -0.8368641113173452, 1.85086929018955, 2.068866101984274]",789,LunarLander-v2,standard_mlp
800000,5,"[2.0317661265754148, -2.2436001156254552, 1.8598527664895959, 1.2333403376876348, 6.2175358047259035, -1.9025550623096674, 2.761567621016944, -5.131878712360316]",789,LunarLander-v2,standard_mlp
960000,6,"[1.8723084396403322, -5.229957156796659, 2.1392097743282696, -1.9777820194308198, -6.358809738646524, 3.415732954696006, -0.228927276058942, 5.434540496206765]",789,LunarLander-v2,standard_mlp
1120000,7,"[4.479216301705371, 0.9875653613244426, 0.4425156261026981, 4.4700910283415745, 1.9654647345946021, -3.1086970862269396, 0.6237400481085763, 2.5359434758021147]",789,LunarLander-v2,standard_mlp
1280000,8,"[-0.20805821667594038, -0.8778988600343389, 3.0698299609969344, 0.1667157542616774, -0.11878183694882503, -4.0374813912127365, 0.1008025748225346, 1.4341910037437864]",789,LunarLander-v2,standard_mlp
1440000,9,"[2.3747470710360723, -1.6447088979220235, -0.5769386917869751, -2.7376481169088187, -5.177469775342549, 3.4422280014664866, 0.2687325117832938, 0.251922934169522]",789,LunarLander-v2,standard_mlp
1600000,10,"[0.5507410025537353, 2.017027966334444, -8.739712384024468, 1.9744303109446424, -3.2221418013154395, 1.6604326664857765, -0.32442630022780866, 0.5140890107758446]",789,LunarLander-v2,standard_mlp
1760000,11,"[0.022108296862403506, 4.6894965396253205, -4.238398433941387, 3.152106614584712, -3.47095383691704, 3.500008572826335, -1.4924391874503982, 0.537035545822337]",789,LunarLander-v2,standard_mlp
1920000,12,"[-3.4754528763080597, -3.1575297757742, 1.1829395924606252, 4.5153493740687205, 1.8771626553550327, -0.30959273362470163, -1.07147776621613, 0.529625846279579]",789,LunarLander-v2,standard_mlp
2080000,13,"[-0.944255308551469, 1.2494458882632111, 1.2238085375080774, -5.498373210018811, -0.46844488123342626, 1.6113704883581461, 2.3335050476604167, 5.6174782362006725]",789,LunarLander-v2,standard_mlp
2240000,14,"[0.5228255560866025, 3.935609817282457, -1.2306938901324196, 0.6062942347404628, -3.3977168244685574, -1.5751348433365964, -5.45375698403311, 0.6178084998759652]",789,LunarLander-v2,standard_mlp
