global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-75.10415325667691,-1502.0830651335382,0,2024,LunarLander-v2,modular
183,121,-275.04255935615623,-5500.851187123125,0,2024,LunarLander-v2,modular
1295,112,-115.46127576461701,-2309.2255152923403,0,2024,LunarLander-v2,modular
1407,112,-259.36094003909477,-5187.218800781895,0,2024,LunarLander-v2,modular
2479,72,-39.00206232944337,-780.0412465888674,0,2024,LunarLander-v2,modular
2599,120,-178.3743932747837,-3567.4878654956738,0,2024,LunarLander-v2,modular
3665,66,-102.30870752107232,-2046.1741504214465,0,2024,LunarLander-v2,modular
3776,111,-158.03137371316538,-3160.6274742633077,0,2024,LunarLander-v2,modular
4867,91,-102.09955570064479,-2041.9911140128957,0,2024,LunarLander-v2,modular
4988,121,-34.54105240234118,-690.8210480468235,0,2024,LunarLander-v2,modular
6073,85,-99.30508402087787,-1986.1016804175574,0,2024,LunarLander-v2,modular
6202,129,-252.4891855185369,-5049.783710370738,0,2024,LunarLander-v2,modular
7283,81,-95.65945910720001,-1913.1891821440001,0,2024,LunarLander-v2,modular
7410,127,-263.9668009450578,-5279.336018901156,0,2024,LunarLander-v2,modular
8482,72,-52.09271694567405,-1041.854338913481,0,2024,LunarLander-v2,modular
8564,82,-98.41506127401756,-1968.3012254803511,0,2024,LunarLander-v2,modular
9668,104,-87.10748004291455,-1742.1496008582908,0,2024,LunarLander-v2,modular
9797,129,-176.837720500407,-3536.7544100081395,0,2024,LunarLander-v2,modular
10916,119,-100.52678079833665,-2010.5356159667328,0,2024,LunarLander-v2,modular
10987,71,-109.75286898060169,-2195.057379612034,0,2024,LunarLander-v2,modular
12104,117,-46.11534387405429,-922.3068774810858,0,2024,LunarLander-v2,modular
12182,78,-103.80740870081397,-2076.1481740162794,0,2024,LunarLander-v2,modular
13280,98,-20.806208735173,-416.12417470346,0,2024,LunarLander-v2,modular
13365,85,-88.78908240790437,-1775.7816481580876,0,2024,LunarLander-v2,modular
14432,67,-62.78640619408814,-1255.7281238817627,0,2024,LunarLander-v2,modular
14561,129,-108.53091052113693,-2170.6182104227387,0,2024,LunarLander-v2,modular
15647,86,-50.71750754018967,-1014.3501508037934,0,2024,LunarLander-v2,modular
15722,75,-47.78140049872812,-955.6280099745624,0,2024,LunarLander-v2,modular
16852,130,3.401827862152473,68.03655724304946,0,2024,LunarLander-v2,modular
16933,81,-50.196640870876095,-1003.9328174175218,0,2024,LunarLander-v2,modular
18026,93,-65.77271180512697,-1315.4542361025394,0,2024,LunarLander-v2,modular
18121,95,-74.3387332991413,-1486.7746659828258,0,2024,LunarLander-v2,modular
19246,125,14.26460767717073,285.2921535434146,0,2024,LunarLander-v2,modular
