global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
21,22,22.0,440.0,0,999,CartPole-v1,fully_connected
39,18,18.0,360.0,0,999,CartPole-v1,fully_connected
63,24,24.0,480.0,0,999,CartPole-v1,fully_connected
73,10,10.0,200.0,0,999,CartPole-v1,fully_connected
89,16,16.0,320.0,0,999,CartPole-v1,fully_connected
102,13,13.0,260.0,0,999,CartPole-v1,fully_connected
137,35,35.0,700.0,0,999,CartPole-v1,fully_connected
151,14,14.0,280.0,0,999,CartPole-v1,fully_connected
174,23,23.0,460.0,0,999,CartPole-v1,fully_connected
188,14,14.0,280.0,0,999,CartPole-v1,fully_connected
225,37,37.0,740.0,1,999,CartPole-v1,fully_connected
238,13,13.0,260.0,1,999,CartPole-v1,fully_connected
281,43,43.0,860.0,1,999,CartPole-v1,fully_connected
297,16,16.0,320.0,1,999,CartPole-v1,fully_connected
315,18,18.0,360.0,1,999,CartPole-v1,fully_connected
333,18,18.0,360.0,1,999,CartPole-v1,fully_connected
360,27,27.0,540.0,1,999,CartPole-v1,fully_connected
389,29,29.0,580.0,1,999,CartPole-v1,fully_connected
431,42,42.0,840.0,2,999,CartPole-v1,fully_connected
447,16,16.0,320.0,2,999,CartPole-v1,fully_connected
462,15,15.0,300.0,2,999,CartPole-v1,fully_connected
484,22,22.0,440.0,2,999,CartPole-v1,fully_connected
498,14,14.0,280.0,2,999,CartPole-v1,fully_connected
519,21,21.0,420.0,2,999,CartPole-v1,fully_connected
533,14,14.0,280.0,2,999,CartPole-v1,fully_connected
549,16,16.0,320.0,2,999,CartPole-v1,fully_connected
566,17,17.0,340.0,2,999,CartPole-v1,fully_connected
577,11,11.0,220.0,2,999,CartPole-v1,fully_connected
600,23,23.0,460.0,3,999,CartPole-v1,fully_connected
629,29,29.0,580.0,3,999,CartPole-v1,fully_connected
647,18,18.0,360.0,3,999,CartPole-v1,fully_connected
658,11,11.0,220.0,3,999,CartPole-v1,fully_connected
