shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.51930243 1.05235898 0.71084998 0.52154204]],999,CartPole-v1,fully_connected
400,2,[[0.3726825  1.79708723 1.4985992  0.70524778]],999,CartPole-v1,fully_connected
600,3,[[0.22878139 0.21363625 1.72535752 0.84532633]],999,CartPole-v1,fully_connected
800,4,[[1.54419002 1.43504557 0.06208538 1.77355303]],999,CartPole-v1,fully_connected
1000,5,[[1.3388442  0.59053946 1.30779468 1.93485443]],999,CartPole-v1,fully_connected
1200,6,[[0.55949714 0.99777257 1.68586538 1.06296538]],999,CartPole-v1,fully_connected
1400,7,[[1.72618436 0.80090285 0.7752736  0.49729771]],999,CartPole-v1,fully_connected
1600,8,[[0.40679803 1.00559499 0.92570376 1.25148838]],999,CartPole-v1,fully_connected
1800,9,[[0.12342379 0.36520261 1.85091729 0.19008377]],999,CartPole-v1,fully_connected
2000,10,[[0.21251129 0.18051585 0.00574338 1.4517883 ]],999,CartPole-v1,fully_connected
2200,11,[[1.69287936 1.18014983 1.34233514 1.94685484]],999,CartPole-v1,fully_connected
2400,12,[[0.56045821 1.05267214 0.92663021 1.95940119]],999,CartPole-v1,fully_connected
2600,13,[[0.50865964 1.95295204 0.85848018 0.82399196]],999,CartPole-v1,fully_connected
2800,14,[[1.68330602 1.39769068 0.39037748 1.45962946]],999,CartPole-v1,fully_connected
3000,15,[[1.67722535 0.69801735 1.45253947 0.28594261]],999,CartPole-v1,fully_connected
3200,16,[[1.67231156 1.33537419 1.09454666 0.90758318]],999,CartPole-v1,fully_connected
