global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-100.63220759555884,-2012.6441519111768,0,2024,LunarLander-v2,hybrid
161,100,-311.22042584071477,-6224.408516814296,0,2024,LunarLander-v2,hybrid
1256,95,-76.97060001069099,-1539.4120002138197,0,2024,LunarLander-v2,hybrid
1345,89,-113.90630937110807,-2278.1261874221614,0,2024,LunarLander-v2,hybrid
2424,79,-104.36171107717642,-2087.2342215435283,0,2024,LunarLander-v2,hybrid
2513,89,-105.4813514140958,-2109.627028281916,0,2024,LunarLander-v2,hybrid
3645,132,-87.41315481395705,-1748.2630962791409,0,2024,LunarLander-v2,hybrid
3717,72,-85.00498748218718,-1700.0997496437435,0,2024,LunarLander-v2,hybrid
4808,91,-95.17452224743903,-1903.4904449487806,0,2024,LunarLander-v2,hybrid
4904,96,-110.4250802267826,-2208.501604535652,0,2024,LunarLander-v2,hybrid
6010,106,-173.4022758970865,-3468.04551794173,0,2024,LunarLander-v2,hybrid
6107,97,-133.6126272257833,-2672.252544515666,0,2024,LunarLander-v2,hybrid
7226,119,-141.7321346554218,-2834.6426931084357,0,2024,LunarLander-v2,hybrid
7338,112,-119.68487472198245,-2393.697494439649,0,2024,LunarLander-v2,hybrid
8448,110,-118.76954701324729,-2375.390940264946,0,2024,LunarLander-v2,hybrid
8559,111,-135.31506009369693,-2706.3012018739387,0,2024,LunarLander-v2,hybrid
9682,123,-99.42215771289467,-1988.4431542578934,0,2024,LunarLander-v2,hybrid
9806,124,-128.90413953857575,-2578.0827907715147,0,2024,LunarLander-v2,hybrid
10999,193,-317.8750976871979,-6357.501953743958,0,2024,LunarLander-v2,hybrid
11072,73,-82.65119827998065,-1653.023965599613,0,2024,LunarLander-v2,hybrid
12215,143,-87.73897855176112,-1754.7795710352225,0,2024,LunarLander-v2,hybrid
12329,114,-102.63985150183026,-2052.797030036605,0,2024,LunarLander-v2,hybrid
13422,93,-92.0596383127077,-1841.192766254154,0,2024,LunarLander-v2,hybrid
13583,161,-3.4240102115834787,-68.48020423166957,0,2024,LunarLander-v2,hybrid
14703,120,-38.89988981480988,-777.9977962961976,0,2024,LunarLander-v2,hybrid
14799,96,-9.507998151173709,-190.15996302347418,0,2024,LunarLander-v2,hybrid
15970,171,-63.901786584685006,-1278.0357316937002,0,2024,LunarLander-v2,hybrid
16167,197,-77.15200682111872,-1543.0401364223744,0,2024,LunarLander-v2,hybrid
17235,68,-62.79494042663715,-1255.898808532743,0,2024,LunarLander-v2,hybrid
17351,116,-36.110480712913485,-722.2096142582698,0,2024,LunarLander-v2,hybrid
18528,177,-55.33642675349193,-1106.7285350698385,0,2024,LunarLander-v2,hybrid
18653,125,20.96035309361342,419.2070618722684,0,2024,LunarLander-v2,hybrid
19814,161,-273.34278909801264,-5466.855781960253,0,2024,LunarLander-v2,hybrid
19913,99,-252.21582370061762,-5044.316474012352,0,2024,LunarLander-v2,hybrid
21083,170,-46.22231195997992,-924.4462391995984,0,2024,LunarLander-v2,hybrid
21324,241,-44.05992411617308,-881.1984823234616,0,2024,LunarLander-v2,hybrid
22638,314,-178.62031010920398,-3572.4062021840796,0,2024,LunarLander-v2,hybrid
22738,100,-42.81312364533845,-856.2624729067691,0,2024,LunarLander-v2,hybrid
23936,198,-93.36360504521595,-1867.272100904319,0,2024,LunarLander-v2,hybrid
24216,280,-117.47778835500343,-2349.5557671000684,0,2024,LunarLander-v2,hybrid
25451,235,-118.25207606252036,-2365.041521250407,0,2024,LunarLander-v2,hybrid
25617,166,-21.703098891982492,-434.06197783964984,0,2024,LunarLander-v2,hybrid
26784,167,22.655826139720034,453.1165227944007,0,2024,LunarLander-v2,hybrid
27284,500,141.94185310573775,2838.837062114755,0,2024,LunarLander-v2,hybrid
