global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
103,103,-262.2359956075137,-5244.7199121502745,0,123,LunarLander-v2,standard_mlp
204,101,-131.1078623293118,-2622.1572465862364,0,123,LunarLander-v2,standard_mlp
1124,120,-179.26707176103332,-3585.3414352206664,0,123,LunarLander-v2,standard_mlp
1230,106,-346.76759724224803,-6935.351944844961,0,123,LunarLander-v2,standard_mlp
2125,95,-138.16285485958338,-2763.2570971916675,0,123,LunarLander-v2,standard_mlp
2252,127,-197.96734901372176,-3959.3469802744353,0,123,LunarLander-v2,standard_mlp
3164,112,-338.517572898077,-6770.35145796154,0,123,LunarLander-v2,standard_mlp
3248,84,-198.3826882929019,-3967.653765858038,0,123,LunarLander-v2,standard_mlp
4121,73,-199.31044373895062,-3986.2088747790126,0,123,LunarLander-v2,standard_mlp
4267,146,8.224220760828501,164.48441521657003,0,123,LunarLander-v2,standard_mlp
5166,99,-190.17753133467403,-3803.550626693481,0,123,LunarLander-v2,standard_mlp
5310,144,-382.43408548080436,-7648.681709616087,0,123,LunarLander-v2,standard_mlp
6238,128,-107.04085693315456,-2140.817138663091,0,123,LunarLander-v2,standard_mlp
6335,97,-110.50450312604355,-2210.090062520871,0,123,LunarLander-v2,standard_mlp
7233,98,-269.00373962128367,-5380.074792425674,0,123,LunarLander-v2,standard_mlp
7375,142,-205.00520352958054,-4100.104070591611,0,123,LunarLander-v2,standard_mlp
8339,164,-114.305784100251,-2286.11568200502,0,123,LunarLander-v2,standard_mlp
8444,105,-25.567928885958665,-511.3585777191733,0,123,LunarLander-v2,standard_mlp
9380,136,-197.9791675963604,-3959.5833519272082,0,123,LunarLander-v2,standard_mlp
9508,128,16.049590411048626,320.99180822097253,0,123,LunarLander-v2,standard_mlp
10450,142,-144.93979764506383,-2898.795952901277,0,123,LunarLander-v2,standard_mlp
10542,92,-98.06261605986127,-1961.2523211972255,0,123,LunarLander-v2,standard_mlp
11537,195,-153.38941550714307,-3067.7883101428615,0,123,LunarLander-v2,standard_mlp
11663,126,-85.63278974094194,-1712.6557948188388,0,123,LunarLander-v2,standard_mlp
12687,224,-105.76985710338946,-2115.397142067789,0,123,LunarLander-v2,standard_mlp
12869,182,-93.48825196173966,-1869.7650392347932,0,123,LunarLander-v2,standard_mlp
13800,131,-106.40159578610621,-2128.0319157221243,0,123,LunarLander-v2,standard_mlp
13916,116,-37.339931778456545,-746.798635569131,0,123,LunarLander-v2,standard_mlp
14998,282,-124.28548028327646,-2485.709605665529,0,123,LunarLander-v2,standard_mlp
