global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3965,365,-364.0,-7280.0,0,2024,Acrobot-v1,hybrid
5165,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5531,366,-365.0,-7300.0,0,2024,Acrobot-v1,hybrid
6492,161,-160.0,-3200.0,0,2024,Acrobot-v1,hybrid
6702,210,-209.0,-4180.0,0,2024,Acrobot-v1,hybrid
7659,157,-156.0,-3120.0,0,2024,Acrobot-v1,hybrid
7815,156,-155.0,-3100.0,0,2024,Acrobot-v1,hybrid
8799,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
8962,163,-162.0,-3240.0,0,2024,Acrobot-v1,hybrid
9957,195,-194.0,-3880.0,0,2024,Acrobot-v1,hybrid
10253,296,-295.0,-5900.0,0,2024,Acrobot-v1,hybrid
11228,175,-174.0,-3480.0,0,2024,Acrobot-v1,hybrid
11358,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
12276,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
12409,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
13350,141,-140.0,-2800.0,0,2024,Acrobot-v1,hybrid
13496,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
14404,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
14537,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
15443,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
15567,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
16497,130,-129.0,-2580.0,0,2024,Acrobot-v1,hybrid
16662,165,-164.0,-3280.0,0,2024,Acrobot-v1,hybrid
17564,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
17666,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
18560,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
18677,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
19563,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
19680,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
20658,178,-177.0,-3540.0,0,2024,Acrobot-v1,hybrid
20770,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
21674,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
21775,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
22682,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
22791,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
23702,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
23782,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
24667,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
24784,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
25694,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
25810,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
26696,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
26816,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
27706,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
27799,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
28691,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
28767,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
29665,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
29798,133,-132.0,-2640.0,0,2024,Acrobot-v1,hybrid
30744,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
30853,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
31773,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
31890,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
32775,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
32883,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
33791,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
33890,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
34777,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
34852,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
35732,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
35844,112,-111.0,-2220.0,0,2024,Acrobot-v1,hybrid
36770,126,-125.0,-2500.0,0,2024,Acrobot-v1,hybrid
36876,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
37772,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
37857,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
38763,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
38858,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
39751,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
39838,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
40747,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
40812,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
41676,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
41759,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
42630,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
42706,76,-75.0,-1500.0,0,2024,Acrobot-v1,hybrid
43610,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
43703,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
44581,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
44670,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
45541,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
45626,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
46522,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
46621,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
47492,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
47564,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
48455,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
48534,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
49407,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
49504,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
50393,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
50482,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
51405,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
51518,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
52417,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
52485,68,-67.0,-1340.0,0,2024,Acrobot-v1,hybrid
53407,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
53493,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
54406,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
54506,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
55403,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
55475,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
56365,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
56458,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
57335,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
57414,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
58305,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
58386,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
59294,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
59464,170,-169.0,-3380.0,0,2024,Acrobot-v1,hybrid
60421,157,-156.0,-3120.0,0,2024,Acrobot-v1,hybrid
60504,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
61399,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
61476,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
