global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
65,65,-79.3590530002484,-1587.181060004968,0,2024,LunarLander-v2,small_world
162,97,-327.61805320985314,-6552.361064197063,0,2024,LunarLander-v2,small_world
1229,67,-168.66913369890688,-3373.3826739781375,0,2024,LunarLander-v2,small_world
1327,98,-329.8602861947612,-6597.205723895224,0,2024,LunarLander-v2,small_world
2483,156,-13.903818188881573,-278.07636377763146,0,2024,LunarLander-v2,small_world
2568,85,-98.3532576472529,-1967.0651529450581,0,2024,LunarLander-v2,small_world
3664,96,-104.26178418671029,-2085.235683734206,0,2024,LunarLander-v2,small_world
3795,131,-165.89222932642696,-3317.8445865285394,0,2024,LunarLander-v2,small_world
4860,65,-62.24020637464048,-1244.8041274928096,0,2024,LunarLander-v2,small_world
4977,117,-142.86632022506643,-2857.3264045013284,0,2024,LunarLander-v2,small_world
6070,93,-49.07041127402666,-981.4082254805332,0,2024,LunarLander-v2,small_world
6158,88,-24.90423337970431,-498.08466759408617,0,2024,LunarLander-v2,small_world
7281,123,-173.16963038999324,-3463.392607799865,0,2024,LunarLander-v2,small_world
7369,88,-26.30975910506713,-526.1951821013427,0,2024,LunarLander-v2,small_world
8531,162,-79.56800045197237,-1591.3600090394473,0,2024,LunarLander-v2,small_world
8655,124,-116.28713344139688,-2325.7426688279375,0,2024,LunarLander-v2,small_world
9820,165,21.763873140076868,435.27746280153735,0,2024,LunarLander-v2,small_world
9926,106,-9.227714054145167,-184.55428108290334,0,2024,LunarLander-v2,small_world
11133,207,-72.33328053013818,-1446.6656106027635,0,2024,LunarLander-v2,small_world
11358,225,-181.79638157753288,-3635.9276315506577,0,2024,LunarLander-v2,small_world
12858,500,29.510258283603505,590.20516567207,0,2024,LunarLander-v2,small_world
13087,229,-120.26622104608046,-2405.324420921609,0,2024,LunarLander-v2,small_world
14350,263,1.7675488541905366,35.35097708381073,0,2024,LunarLander-v2,small_world
14850,500,-27.97152532425753,-559.4305064851507,0,2024,LunarLander-v2,small_world
16350,500,73.77763744011901,1475.5527488023802,0,2024,LunarLander-v2,small_world
16625,275,-183.11485614611445,-3662.297122922289,0,2024,LunarLander-v2,small_world
18125,500,68.8093217964485,1376.18643592897,0,2024,LunarLander-v2,small_world
18391,266,-47.894520298974356,-957.8904059794871,0,2024,LunarLander-v2,small_world
19642,251,-162.86630070118633,-3257.3260140237267,0,2024,LunarLander-v2,small_world
19830,188,-8.925128428041674,-178.50256856083348,0,2024,LunarLander-v2,small_world
