global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
62,62,-79.97951612317311,-1599.5903224634621,0,2024,LunarLander-v2,standard_mlp
154,92,-132.06535628815823,-2641.3071257631645,0,2024,LunarLander-v2,standard_mlp
1239,85,-331.3930422093456,-6627.860844186912,0,2024,LunarLander-v2,standard_mlp
1317,78,-146.73544776126772,-2934.7089552253547,0,2024,LunarLander-v2,standard_mlp
2404,87,-68.08009979080637,-1361.6019958161273,0,2024,LunarLander-v2,standard_mlp
2514,110,-451.93368102897284,-9038.673620579457,0,2024,LunarLander-v2,standard_mlp
3623,109,-332.39584841584383,-6647.916968316877,0,2024,LunarLander-v2,standard_mlp
3718,95,-134.71830659205725,-2694.366131841145,0,2024,LunarLander-v2,standard_mlp
4850,132,-50.88760342585891,-1017.7520685171783,0,2024,LunarLander-v2,standard_mlp
4947,97,-127.63029833078802,-2552.6059666157603,0,2024,LunarLander-v2,standard_mlp
6066,119,-174.76684058050483,-3495.3368116100964,0,2024,LunarLander-v2,standard_mlp
6202,136,-66.52051670175533,-1330.4103340351066,0,2024,LunarLander-v2,standard_mlp
7295,93,-71.0170799193862,-1420.3415983877242,0,2024,LunarLander-v2,standard_mlp
7406,111,-124.96138769013425,-2499.2277538026847,0,2024,LunarLander-v2,standard_mlp
8551,145,-144.01390662267434,-2880.2781324534867,0,2024,LunarLander-v2,standard_mlp
8642,91,-63.17398996687206,-1263.4797993374411,0,2024,LunarLander-v2,standard_mlp
9728,86,-65.18805690495051,-1303.7611380990102,0,2024,LunarLander-v2,standard_mlp
9802,74,-65.29109100776571,-1305.8218201553143,0,2024,LunarLander-v2,standard_mlp
10962,160,-30.263849216816823,-605.2769843363365,0,2024,LunarLander-v2,standard_mlp
11106,144,-76.20669338479996,-1524.1338676959992,0,2024,LunarLander-v2,standard_mlp
12244,138,-287.88955438649475,-5757.791087729895,0,2024,LunarLander-v2,standard_mlp
12356,112,-9.724154672112292,-194.48309344224583,0,2024,LunarLander-v2,standard_mlp
13510,154,-183.1665645101075,-3663.33129020215,0,2024,LunarLander-v2,standard_mlp
13669,159,-44.33841579163678,-886.7683158327355,0,2024,LunarLander-v2,standard_mlp
14849,180,-316.3063892739799,-6326.127785479598,0,2024,LunarLander-v2,standard_mlp
15045,196,-310.80824201162557,-6216.164840232512,0,2024,LunarLander-v2,standard_mlp
16545,500,45.74448529455334,914.8897058910668,0,2024,LunarLander-v2,standard_mlp
17045,500,-181.96008023704275,-3639.201604740855,0,2024,LunarLander-v2,standard_mlp
18236,191,-34.83365845203073,-696.6731690406147,0,2024,LunarLander-v2,standard_mlp
18390,154,-29.207720648976377,-584.1544129795275,0,2024,LunarLander-v2,standard_mlp
19556,166,-245.00109820693092,-4900.021964138618,0,2024,LunarLander-v2,standard_mlp
19684,128,-0.049336653757350746,-0.9867330751470149,0,2024,LunarLander-v2,standard_mlp
20853,169,-67.71100126926216,-1354.2200253852432,0,2024,LunarLander-v2,standard_mlp
21046,193,10.960222459136432,219.20444918272864,0,2024,LunarLander-v2,standard_mlp
22200,154,-57.12054580829547,-1142.4109161659094,0,2024,LunarLander-v2,standard_mlp
22607,407,-96.40401525249263,-1928.0803050498525,0,2024,LunarLander-v2,standard_mlp
23750,143,-35.83935170263922,-716.7870340527844,0,2024,LunarLander-v2,standard_mlp
24101,351,-41.55219278909698,-831.0438557819396,0,2024,LunarLander-v2,standard_mlp
25601,500,-0.5771295582459388,-11.542591164918775,0,2024,LunarLander-v2,standard_mlp
26068,467,-40.05483899933398,-801.0967799866796,0,2024,LunarLander-v2,standard_mlp
27324,256,-14.864184010903685,-297.2836802180737,0,2024,LunarLander-v2,standard_mlp
27444,120,33.72189609735264,674.4379219470528,0,2024,LunarLander-v2,standard_mlp
28680,236,14.811934459908485,296.2386891981697,0,2024,LunarLander-v2,standard_mlp
29180,500,-96.3456243175252,-1926.9124863505042,0,2024,LunarLander-v2,standard_mlp
30435,255,-378.06444986640815,-7561.2889973281635,0,2024,LunarLander-v2,standard_mlp
30857,422,-404.82279670034893,-8096.455934006979,0,2024,LunarLander-v2,standard_mlp
32045,188,-105.79902587671081,-2115.9805175342162,0,2024,LunarLander-v2,standard_mlp
32464,419,-169.40615982797908,-3388.1231965595816,0,2024,LunarLander-v2,standard_mlp
33746,282,-155.73493367008885,-3114.698673401777,0,2024,LunarLander-v2,standard_mlp
33899,153,-121.17453817269987,-2423.4907634539973,0,2024,LunarLander-v2,standard_mlp
35399,500,-27.68052036371058,-553.6104072742116,0,2024,LunarLander-v2,standard_mlp
35724,325,-249.93143299972868,-4998.628659994573,0,2024,LunarLander-v2,standard_mlp
36965,241,-229.14046314900708,-4582.809262980141,0,2024,LunarLander-v2,standard_mlp
37465,500,-34.5245080072696,-690.4901601453921,0,2024,LunarLander-v2,standard_mlp
38731,266,-123.69751003296727,-2473.9502006593457,0,2024,LunarLander-v2,standard_mlp
39054,323,-7.621093653618971,-152.4218730723794,0,2024,LunarLander-v2,standard_mlp
40554,500,-101.27256670684821,-2025.4513341369643,0,2024,LunarLander-v2,standard_mlp
40721,167,-262.35995857876304,-5247.199171575261,0,2024,LunarLander-v2,standard_mlp
42221,500,-50.19601567536888,-1003.9203135073776,0,2024,LunarLander-v2,standard_mlp
42721,500,53.23885704535703,1064.7771409071406,0,2024,LunarLander-v2,standard_mlp
44221,500,-61.60938542524397,-1232.1877085048795,0,2024,LunarLander-v2,standard_mlp
44326,105,-189.24613265011044,-3784.922653002209,0,2024,LunarLander-v2,standard_mlp
45826,500,-13.379891367449979,-267.59782734899954,0,2024,LunarLander-v2,standard_mlp
45934,108,-151.43577116153273,-3028.715423230655,0,2024,LunarLander-v2,standard_mlp
47434,500,13.471632749884497,269.43265499768995,0,2024,LunarLander-v2,standard_mlp
47599,165,-93.61082758695102,-1872.2165517390204,0,2024,LunarLander-v2,standard_mlp
48823,224,-70.88045646678843,-1417.6091293357686,0,2024,LunarLander-v2,standard_mlp
49323,500,13.8220001051136,276.440002102272,0,2024,LunarLander-v2,standard_mlp
50823,500,39.58102117040961,791.6204234081922,0,2024,LunarLander-v2,standard_mlp
51141,318,-163.76070704142123,-3275.2141408284247,0,2024,LunarLander-v2,standard_mlp
52641,500,36.25198240168433,725.0396480336866,0,2024,LunarLander-v2,standard_mlp
53141,500,58.49379926371472,1169.8759852742944,0,2024,LunarLander-v2,standard_mlp
54315,174,-200.8234699952906,-4016.4693999058118,0,2024,LunarLander-v2,standard_mlp
54815,500,34.07199515261035,681.439903052207,0,2024,LunarLander-v2,standard_mlp
56315,500,26.22817718317659,524.5635436635318,0,2024,LunarLander-v2,standard_mlp
56815,500,59.32094900388037,1186.4189800776076,0,2024,LunarLander-v2,standard_mlp
58315,500,6.278923059033775,125.5784611806755,0,2024,LunarLander-v2,standard_mlp
58815,500,79.32822963842575,1586.564592768515,0,2024,LunarLander-v2,standard_mlp
60315,500,-9.062836024656287,-181.25672049312573,0,2024,LunarLander-v2,standard_mlp
60815,500,-27.911320995755283,-558.2264199151057,0,2024,LunarLander-v2,standard_mlp
62315,500,48.79300035584417,975.8600071168835,0,2024,LunarLander-v2,standard_mlp
62815,500,40.152085666196896,803.041713323938,0,2024,LunarLander-v2,standard_mlp
64315,500,35.297371379550825,705.9474275910165,0,2024,LunarLander-v2,standard_mlp
64815,500,2.0533409000071305,41.06681800014261,0,2024,LunarLander-v2,standard_mlp
