global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
2433,433,-432.0,-8640.0,0,42,Acrobot-v1,hybrid
2933,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
4267,334,-333.0,-6660.0,0,42,Acrobot-v1,hybrid
4677,410,-409.0,-8180.0,0,42,Acrobot-v1,hybrid
5915,238,-237.0,-4740.0,0,42,Acrobot-v1,hybrid
6079,164,-163.0,-3260.0,0,42,Acrobot-v1,hybrid
7369,290,-289.0,-5780.0,0,42,Acrobot-v1,hybrid
7611,242,-241.0,-4820.0,0,42,Acrobot-v1,hybrid
8812,201,-200.0,-4000.0,0,42,Acrobot-v1,hybrid
8996,184,-183.0,-3660.0,0,42,Acrobot-v1,hybrid
10163,167,-166.0,-3320.0,0,42,Acrobot-v1,hybrid
10505,342,-341.0,-6820.0,0,42,Acrobot-v1,hybrid
11653,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
11854,201,-200.0,-4000.0,0,42,Acrobot-v1,hybrid
12974,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
13096,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
14214,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
14332,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
15429,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
15542,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
16632,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
16732,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
17810,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
17909,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
18993,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
19073,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
20149,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
20223,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
21299,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
21371,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
22462,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
22542,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
23635,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
23711,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
24809,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
24885,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
25984,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
26057,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
27155,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
27232,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
28321,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
28394,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
29489,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
29564,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
30636,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
30727,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
31820,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
31903,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
32999,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
33106,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
34179,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
34265,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
35353,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
35433,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
36499,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
36599,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
37675,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
37776,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
38867,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
38941,74,-73.0,-1460.0,0,42,Acrobot-v1,hybrid
40033,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
40127,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
41219,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
41292,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
42369,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
42452,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
43540,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
43621,81,-80.0,-1600.0,0,42,Acrobot-v1,hybrid
44703,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
44810,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
45904,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
46021,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
47107,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
47234,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
48344,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
48441,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
49573,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
49658,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
50741,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
50825,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
51953,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
52133,180,-179.0,-3580.0,0,42,Acrobot-v1,hybrid
53245,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
53328,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
54415,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
54500,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
55606,106,-105.0,-2100.0,0,42,Acrobot-v1,hybrid
55704,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
56815,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
56901,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
57976,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
58080,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
59166,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
59257,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
60757,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
61162,405,-404.0,-8080.0,0,42,Acrobot-v1,hybrid
62662,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
63162,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
64589,427,-426.0,-8520.0,0,42,Acrobot-v1,hybrid
65089,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
66589,500,-500.0,-10000.0,0,42,Acrobot-v1,hybrid
66902,313,-312.0,-6240.0,0,42,Acrobot-v1,hybrid
68129,227,-226.0,-4520.0,0,42,Acrobot-v1,hybrid
68396,267,-266.0,-5320.0,0,42,Acrobot-v1,hybrid
69487,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
69610,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
70752,142,-141.0,-2820.0,0,42,Acrobot-v1,hybrid
70864,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
71971,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
72075,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
73193,118,-117.0,-2340.0,0,42,Acrobot-v1,hybrid
73345,152,-151.0,-3020.0,0,42,Acrobot-v1,hybrid
74447,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
74669,222,-221.0,-4420.0,0,42,Acrobot-v1,hybrid
75785,116,-115.0,-2300.0,0,42,Acrobot-v1,hybrid
75876,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
77069,193,-192.0,-3840.0,0,42,Acrobot-v1,hybrid
77156,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
78282,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
78437,155,-154.0,-3080.0,0,42,Acrobot-v1,hybrid
79554,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
79697,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
80817,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
80931,114,-113.0,-2260.0,0,42,Acrobot-v1,hybrid
82023,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
82130,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
83400,270,-269.0,-5380.0,0,42,Acrobot-v1,hybrid
83473,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
84549,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
84640,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
85785,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
85862,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
86956,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
87106,150,-149.0,-2980.0,0,42,Acrobot-v1,hybrid
88201,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
88277,76,-75.0,-1500.0,0,42,Acrobot-v1,hybrid
89363,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
89466,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
90586,120,-119.0,-2380.0,0,42,Acrobot-v1,hybrid
90676,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
91774,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
91846,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
92950,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
93053,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
94153,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
94265,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
95364,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
95430,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
96495,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
96582,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
97694,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
97803,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
98880,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
98974,94,-93.0,-1860.0,0,42,Acrobot-v1,hybrid
100072,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
100164,92,-91.0,-1820.0,0,42,Acrobot-v1,hybrid
101229,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
101319,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
102407,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
102550,143,-142.0,-2840.0,0,42,Acrobot-v1,hybrid
103645,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
103743,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
104821,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
104928,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
106031,103,-102.0,-2040.0,0,42,Acrobot-v1,hybrid
106108,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
107237,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
107333,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
108406,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
108472,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
