global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,16,16.0,320.0,0,2024,CartPole-v1,modular
31,15,15.0,300.0,0,2024,CartPole-v1,modular
857,26,26.0,520.0,0,2024,CartPole-v1,modular
866,9,9.0,180.0,0,2024,CartPole-v1,modular
1689,23,23.0,460.0,0,2024,CartPole-v1,modular
1746,57,57.0,1140.0,0,2024,CartPole-v1,modular
2635,89,89.0,1780.0,0,2024,CartPole-v1,modular
2722,87,87.0,1740.0,0,2024,CartPole-v1,modular
3609,87,87.0,1740.0,0,2024,CartPole-v1,modular
3760,151,151.0,3020.0,0,2024,CartPole-v1,modular
4680,120,120.0,2400.0,0,2024,CartPole-v1,modular
4825,145,145.0,2900.0,0,2024,CartPole-v1,modular
5828,203,203.0,4060.0,0,2024,CartPole-v1,modular
6016,188,188.0,3760.0,0,2024,CartPole-v1,modular
6963,147,147.0,2940.0,0,2024,CartPole-v1,modular
7140,177,177.0,3540.0,0,2024,CartPole-v1,modular
8263,323,323.0,6460.0,0,2024,CartPole-v1,modular
8448,185,185.0,3700.0,0,2024,CartPole-v1,modular
9566,318,318.0,6360.0,0,2024,CartPole-v1,modular
9779,213,213.0,4260.0,0,2024,CartPole-v1,modular
10846,267,267.0,5340.0,0,2024,CartPole-v1,modular
11203,357,357.0,7140.0,0,2024,CartPole-v1,modular
12403,400,400.0,8000.0,0,2024,CartPole-v1,modular
12803,400,400.0,8000.0,0,2024,CartPole-v1,modular
14003,400,400.0,8000.0,0,2024,CartPole-v1,modular
14253,250,250.0,5000.0,0,2024,CartPole-v1,modular
15291,238,238.0,4760.0,0,2024,CartPole-v1,modular
15613,322,322.0,6440.0,0,2024,CartPole-v1,modular
16761,348,348.0,6960.0,0,2024,CartPole-v1,modular
16965,204,204.0,4080.0,0,2024,CartPole-v1,modular
18117,352,352.0,7040.0,0,2024,CartPole-v1,modular
18424,307,307.0,6140.0,0,2024,CartPole-v1,modular
19522,298,298.0,5960.0,0,2024,CartPole-v1,modular
19863,341,341.0,6820.0,0,2024,CartPole-v1,modular
21038,375,375.0,7500.0,0,2024,CartPole-v1,modular
21380,342,342.0,6840.0,0,2024,CartPole-v1,modular
22547,367,367.0,7340.0,0,2024,CartPole-v1,modular
22918,371,371.0,7420.0,0,2024,CartPole-v1,modular
24118,400,400.0,8000.0,0,2024,CartPole-v1,modular
24518,400,400.0,8000.0,0,2024,CartPole-v1,modular
25718,400,400.0,8000.0,0,2024,CartPole-v1,modular
26118,400,400.0,8000.0,0,2024,CartPole-v1,modular
27318,400,400.0,8000.0,0,2024,CartPole-v1,modular
27718,400,400.0,8000.0,0,2024,CartPole-v1,modular
28918,400,400.0,8000.0,0,2024,CartPole-v1,modular
29318,400,400.0,8000.0,0,2024,CartPole-v1,modular
30518,400,400.0,8000.0,0,2024,CartPole-v1,modular
30918,400,400.0,8000.0,0,2024,CartPole-v1,modular
32108,390,390.0,7800.0,0,2024,CartPole-v1,modular
32508,400,400.0,8000.0,0,2024,CartPole-v1,modular
33708,400,400.0,8000.0,0,2024,CartPole-v1,modular
34108,400,400.0,8000.0,0,2024,CartPole-v1,modular
35282,374,374.0,7480.0,0,2024,CartPole-v1,modular
35682,400,400.0,8000.0,0,2024,CartPole-v1,modular
36882,400,400.0,8000.0,0,2024,CartPole-v1,modular
37282,400,400.0,8000.0,0,2024,CartPole-v1,modular
38482,400,400.0,8000.0,0,2024,CartPole-v1,modular
38882,400,400.0,8000.0,0,2024,CartPole-v1,modular
