global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
58,58,-191.81724588261076,-3836.3449176522154,0,2024,LunarLander-v2,fully_connected
170,112,-452.3704277331393,-9047.408554662787,0,2024,LunarLander-v2,fully_connected
1079,109,-151.78081085146215,-3035.6162170292428,0,2024,LunarLander-v2,fully_connected
1198,119,-141.65139582960717,-2833.0279165921434,0,2024,LunarLander-v2,fully_connected
2072,74,-66.51159379633245,-1330.231875926649,0,2024,LunarLander-v2,fully_connected
2188,116,-111.50306134796563,-2230.0612269593125,0,2024,LunarLander-v2,fully_connected
3082,94,-272.4976507720479,-5449.953015440959,0,2024,LunarLander-v2,fully_connected
3176,94,-219.14030950551341,-4382.806190110268,0,2024,LunarLander-v2,fully_connected
4086,110,-669.7980196178023,-13395.960392356046,0,2024,LunarLander-v2,fully_connected
4168,82,-104.48421234118315,-2089.684246823663,0,2024,LunarLander-v2,fully_connected
5057,89,-80.89237679515067,-1617.8475359030133,0,2024,LunarLander-v2,fully_connected
5138,81,-123.46315055488483,-2469.2630110976966,0,2024,LunarLander-v2,fully_connected
6044,106,-538.6721424220791,-10773.442848441582,0,2024,LunarLander-v2,fully_connected
6102,58,-84.2919386646334,-1685.838773292668,0,2024,LunarLander-v2,fully_connected
7021,119,-397.3377958975319,-7946.755917950639,0,2024,LunarLander-v2,fully_connected
7086,65,-94.08365372978257,-1881.6730745956513,0,2024,LunarLander-v2,fully_connected
7974,88,-41.31101499265044,-826.2202998530088,0,2024,LunarLander-v2,fully_connected
8078,104,-73.70414480321794,-1474.082896064359,0,2024,LunarLander-v2,fully_connected
9020,142,-202.19334693329,-4043.8669386658003,0,2024,LunarLander-v2,fully_connected
9141,121,-162.28388378848493,-3245.6776757696985,0,2024,LunarLander-v2,fully_connected
10047,106,-244.95494970887069,-4899.098994177413,0,2024,LunarLander-v2,fully_connected
10126,79,-246.66868053583084,-4933.373610716617,0,2024,LunarLander-v2,fully_connected
11015,89,-221.83140609931672,-4436.628121986334,0,2024,LunarLander-v2,fully_connected
11101,86,-50.00621154584006,-1000.1242309168013,0,2024,LunarLander-v2,fully_connected
12012,111,-192.37794734984936,-3847.5589469969873,0,2024,LunarLander-v2,fully_connected
12145,133,-105.74169749948258,-2114.8339499896515,0,2024,LunarLander-v2,fully_connected
13061,116,-84.03517549904804,-1680.7035099809607,0,2024,LunarLander-v2,fully_connected
13161,100,-74.13152528452011,-1482.630505690402,0,2024,LunarLander-v2,fully_connected
14093,132,-79.64581018433478,-1592.9162036866956,0,2024,LunarLander-v2,fully_connected
14185,92,-75.72641256290382,-1514.5282512580764,0,2024,LunarLander-v2,fully_connected
15072,87,-1.1677264826704032,-23.354529653408065,0,2024,LunarLander-v2,fully_connected
15233,161,-120.7049480665137,-2414.098961330274,0,2024,LunarLander-v2,fully_connected
16433,400,2.927304690775437,58.54609381550874,0,2024,LunarLander-v2,fully_connected
16530,97,-57.74409965386536,-1154.8819930773072,0,2024,LunarLander-v2,fully_connected
17669,339,-246.81681119963147,-4936.336223992629,0,2024,LunarLander-v2,fully_connected
17828,159,-200.22518122802202,-4004.5036245604406,0,2024,LunarLander-v2,fully_connected
18746,118,-216.97866452014483,-4339.573290402896,0,2024,LunarLander-v2,fully_connected
18900,154,-111.02046602143089,-2220.409320428618,0,2024,LunarLander-v2,fully_connected
19876,176,-68.6345249131534,-1372.690498263068,0,2024,LunarLander-v2,fully_connected
20196,320,242.74455184727933,4854.891036945586,0,2024,LunarLander-v2,fully_connected
21089,93,-33.52948001074627,-670.5896002149254,0,2024,LunarLander-v2,fully_connected
21277,188,-81.52338932339197,-1630.4677864678392,0,2024,LunarLander-v2,fully_connected
22378,301,-53.23601178035102,-1064.7202356070204,0,2024,LunarLander-v2,fully_connected
22527,149,25.6355532661143,512.711065322286,0,2024,LunarLander-v2,fully_connected
23611,284,-127.66748441679702,-2553.3496883359403,0,2024,LunarLander-v2,fully_connected
23849,238,-22.019772256214907,-440.39544512429813,0,2024,LunarLander-v2,fully_connected
25049,400,70.05055889941647,1401.0111779883296,0,2024,LunarLander-v2,fully_connected
25191,142,-75.83334697236037,-1516.6669394472074,0,2024,LunarLander-v2,fully_connected
