global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
22,22,22.0,440.0,0,43,CartPole-v1,small_world
43,21,21.0,420.0,0,43,CartPole-v1,small_world
854,11,11.0,220.0,0,43,CartPole-v1,small_world
872,18,18.0,360.0,0,43,CartPole-v1,small_world
1687,15,15.0,300.0,0,43,CartPole-v1,small_world
1702,15,15.0,300.0,0,43,CartPole-v1,small_world
2607,105,105.0,2100.0,0,43,CartPole-v1,small_world
2627,20,20.0,400.0,0,43,CartPole-v1,small_world
3585,158,158.0,3160.0,0,43,CartPole-v1,small_world
3771,186,186.0,3720.0,0,43,CartPole-v1,small_world
4808,237,237.0,4740.0,0,43,CartPole-v1,small_world
5112,304,304.0,6080.0,0,43,CartPole-v1,small_world
6175,263,263.0,5260.0,0,43,CartPole-v1,small_world
6434,259,259.0,5180.0,0,43,CartPole-v1,small_world
7634,400,400.0,8000.0,0,43,CartPole-v1,small_world
8034,400,400.0,8000.0,0,43,CartPole-v1,small_world
9150,316,316.0,6320.0,0,43,CartPole-v1,small_world
9290,140,140.0,2800.0,0,43,CartPole-v1,small_world
10379,289,289.0,5780.0,0,43,CartPole-v1,small_world
10565,186,186.0,3720.0,0,43,CartPole-v1,small_world
11615,250,250.0,5000.0,0,43,CartPole-v1,small_world
11868,253,253.0,5060.0,0,43,CartPole-v1,small_world
12733,65,65.0,1300.0,0,43,CartPole-v1,small_world
13133,400,400.0,8000.0,0,43,CartPole-v1,small_world
14286,353,353.0,7060.0,0,43,CartPole-v1,small_world
14686,400,400.0,8000.0,0,43,CartPole-v1,small_world
15886,400,400.0,8000.0,0,43,CartPole-v1,small_world
16190,304,304.0,6080.0,0,43,CartPole-v1,small_world
17390,400,400.0,8000.0,0,43,CartPole-v1,small_world
17790,400,400.0,8000.0,0,43,CartPole-v1,small_world
18990,400,400.0,8000.0,0,43,CartPole-v1,small_world
19390,400,400.0,8000.0,0,43,CartPole-v1,small_world
20590,400,400.0,8000.0,0,43,CartPole-v1,small_world
20990,400,400.0,8000.0,0,43,CartPole-v1,small_world
22036,246,246.0,4920.0,0,43,CartPole-v1,small_world
22436,400,400.0,8000.0,0,43,CartPole-v1,small_world
23636,400,400.0,8000.0,0,43,CartPole-v1,small_world
24036,400,400.0,8000.0,0,43,CartPole-v1,small_world
25236,400,400.0,8000.0,0,43,CartPole-v1,small_world
25636,400,400.0,8000.0,0,43,CartPole-v1,small_world
26836,400,400.0,8000.0,0,43,CartPole-v1,small_world
27236,400,400.0,8000.0,0,43,CartPole-v1,small_world
28436,400,400.0,8000.0,0,43,CartPole-v1,small_world
28836,400,400.0,8000.0,0,43,CartPole-v1,small_world
30036,400,400.0,8000.0,0,43,CartPole-v1,small_world
30436,400,400.0,8000.0,0,43,CartPole-v1,small_world
31636,400,400.0,8000.0,0,43,CartPole-v1,small_world
32036,400,400.0,8000.0,0,43,CartPole-v1,small_world
33236,400,400.0,8000.0,0,43,CartPole-v1,small_world
33636,400,400.0,8000.0,0,43,CartPole-v1,small_world
34836,400,400.0,8000.0,0,43,CartPole-v1,small_world
35236,400,400.0,8000.0,0,43,CartPole-v1,small_world
36436,400,400.0,8000.0,0,43,CartPole-v1,small_world
36836,400,400.0,8000.0,0,43,CartPole-v1,small_world
38036,400,400.0,8000.0,0,43,CartPole-v1,small_world
38436,400,400.0,8000.0,0,43,CartPole-v1,small_world
39636,400,400.0,8000.0,0,43,CartPole-v1,small_world
40036,400,400.0,8000.0,0,43,CartPole-v1,small_world
41232,396,396.0,7920.0,0,43,CartPole-v1,small_world
41632,400,400.0,8000.0,0,43,CartPole-v1,small_world
42832,400,400.0,8000.0,0,43,CartPole-v1,small_world
43232,400,400.0,8000.0,0,43,CartPole-v1,small_world
44183,151,151.0,3020.0,0,43,CartPole-v1,small_world
44246,63,63.0,1260.0,0,43,CartPole-v1,small_world
45446,400,400.0,8000.0,0,43,CartPole-v1,small_world
45512,66,66.0,1320.0,0,43,CartPole-v1,small_world
46712,400,400.0,8000.0,0,43,CartPole-v1,small_world
47112,400,400.0,8000.0,0,43,CartPole-v1,small_world
47933,21,21.0,420.0,0,43,CartPole-v1,small_world
47968,35,35.0,700.0,0,43,CartPole-v1,small_world
49157,389,389.0,7780.0,0,43,CartPole-v1,small_world
49171,14,14.0,280.0,0,43,CartPole-v1,small_world
50371,400,400.0,8000.0,0,43,CartPole-v1,small_world
50559,188,188.0,3760.0,0,43,CartPole-v1,small_world
51759,400,400.0,8000.0,0,43,CartPole-v1,small_world
52159,400,400.0,8000.0,0,43,CartPole-v1,small_world
53359,400,400.0,8000.0,0,43,CartPole-v1,small_world
