global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
113,113,-340.8387699416164,-6816.775398832328,0,1290,LunarLander-v2,hybrid
244,131,-94.24695324835149,-1884.9390649670297,0,1290,LunarLander-v2,hybrid
1127,83,-109.85806095869705,-2197.161219173941,0,1290,LunarLander-v2,hybrid
1235,108,-316.9829348090332,-6339.658696180664,0,1290,LunarLander-v2,hybrid
2110,75,-73.35220424648108,-1467.0440849296215,0,1290,LunarLander-v2,hybrid
2175,65,-92.51183131216021,-1850.2366262432042,0,1290,LunarLander-v2,hybrid
3054,79,-75.08547086888197,-1501.7094173776395,0,1290,LunarLander-v2,hybrid
3161,107,-77.27132460333297,-1545.4264920666594,0,1290,LunarLander-v2,hybrid
4038,77,-107.25135421614898,-2145.0270843229796,0,1290,LunarLander-v2,hybrid
4135,97,-91.15988191979511,-1823.1976383959022,0,1290,LunarLander-v2,hybrid
5025,90,-10.744805484350167,-214.89610968700333,0,1290,LunarLander-v2,hybrid
5159,134,-86.10343111193984,-1722.0686222387967,0,1290,LunarLander-v2,hybrid
6163,204,-50.386844497394804,-1007.7368899478961,0,1290,LunarLander-v2,hybrid
6380,217,-42.557615976980884,-851.1523195396177,0,1290,LunarLander-v2,hybrid
7361,181,-35.79249724612538,-715.8499449225076,0,1290,LunarLander-v2,hybrid
7469,108,-12.30753727140035,-246.15074542800699,0,1290,LunarLander-v2,hybrid
8669,400,-11.475672198681035,-229.51344397362072,0,1290,LunarLander-v2,hybrid
9069,400,-106.53410498849331,-2130.682099769866,0,1290,LunarLander-v2,hybrid
10090,221,-116.5098540494746,-2330.197080989492,0,1290,LunarLander-v2,hybrid
10490,400,111.03269469876948,2220.6538939753896,0,1290,LunarLander-v2,hybrid
11415,125,-37.43297888083087,-748.6595776166175,0,1290,LunarLander-v2,hybrid
11633,218,8.84789234513454,176.9578469026908,0,1290,LunarLander-v2,hybrid
12833,400,-44.39607448100941,-887.9214896201881,0,1290,LunarLander-v2,hybrid
13233,400,-36.36736472959872,-727.3472945919743,0,1290,LunarLander-v2,hybrid
14155,122,-50.8332734075957,-1016.665468151914,0,1290,LunarLander-v2,hybrid
14292,137,-84.41311629598428,-1688.2623259196857,0,1290,LunarLander-v2,hybrid
15235,143,10.627922025462595,212.5584405092519,0,1290,LunarLander-v2,hybrid
15427,192,18.64748927711996,372.9497855423992,0,1290,LunarLander-v2,hybrid
16617,390,-67.55467199006904,-1351.0934398013808,0,1290,LunarLander-v2,hybrid
16774,157,-23.015517977080037,-460.31035954160075,0,1290,LunarLander-v2,hybrid
17974,400,6.943253673071646,138.86507346143293,0,1290,LunarLander-v2,hybrid
18124,150,-85.0387935308643,-1700.7758706172858,0,1290,LunarLander-v2,hybrid
19084,160,3.3182090459836644,66.36418091967329,0,1290,LunarLander-v2,hybrid
19231,147,-40.74242046617382,-814.8484093234764,0,1290,LunarLander-v2,hybrid
20431,400,33.41915040617766,668.3830081235532,0,1290,LunarLander-v2,hybrid
20831,400,126.36907357630568,2527.3814715261137,0,1290,LunarLander-v2,hybrid
22031,400,142.41078241784348,2848.2156483568697,0,1290,LunarLander-v2,hybrid
22188,157,-38.62289625034383,-772.4579250068766,0,1290,LunarLander-v2,hybrid
23388,400,113.23357243295553,2264.6714486591104,0,1290,LunarLander-v2,hybrid
23788,400,63.68973805153089,1273.7947610306178,0,1290,LunarLander-v2,hybrid
24796,208,-4.801672604421881,-96.03345208843763,0,1290,LunarLander-v2,hybrid
25196,400,132.78217503533455,2655.643500706691,0,1290,LunarLander-v2,hybrid
26253,257,-246.79096933084261,-4935.819386616852,0,1290,LunarLander-v2,hybrid
26653,400,90.63979122930144,1812.7958245860286,0,1290,LunarLander-v2,hybrid
27853,400,66.4067331656693,1328.1346633133858,0,1290,LunarLander-v2,hybrid
28253,400,80.99318402977396,1619.863680595479,0,1290,LunarLander-v2,hybrid
29427,374,-307.9771717559603,-6159.543435119205,0,1290,LunarLander-v2,hybrid
29827,400,5.3242091128500375,106.48418225700075,0,1290,LunarLander-v2,hybrid
31027,400,16.565631935760674,331.3126387152135,0,1290,LunarLander-v2,hybrid
31427,400,44.18117927208219,883.6235854416439,0,1290,LunarLander-v2,hybrid
32627,400,80.5635371705388,1611.2707434107758,0,1290,LunarLander-v2,hybrid
33027,400,131.86118369831942,2637.2236739663886,0,1290,LunarLander-v2,hybrid
34227,400,112.0031526476542,2240.063052953084,0,1290,LunarLander-v2,hybrid
34627,400,116.24787753850767,2324.9575507701534,0,1290,LunarLander-v2,hybrid
35827,400,91.01648259041747,1820.3296518083494,0,1290,LunarLander-v2,hybrid
36227,400,95.56172374496407,1911.2344748992814,0,1290,LunarLander-v2,hybrid
37427,400,92.56239223306449,1851.2478446612897,0,1290,LunarLander-v2,hybrid
37827,400,42.125783307814075,842.5156661562814,0,1290,LunarLander-v2,hybrid
38723,96,-298.7396320236005,-5974.79264047201,0,1290,LunarLander-v2,hybrid
38860,137,-293.43238012254614,-5868.647602450923,0,1290,LunarLander-v2,hybrid
39877,217,-471.9553206025899,-9439.106412051799,0,1290,LunarLander-v2,hybrid
40277,400,101.31583190008628,2026.3166380017256,0,1290,LunarLander-v2,hybrid
41477,400,153.78371345483794,3075.6742690967585,0,1290,LunarLander-v2,hybrid
41877,400,62.15440014082804,1243.0880028165607,0,1290,LunarLander-v2,hybrid
42816,139,-87.7231709462531,-1754.4634189250621,0,1290,LunarLander-v2,hybrid
43216,400,156.57993815264555,3131.598763052911,0,1290,LunarLander-v2,hybrid
44416,400,50.66070607649603,1013.2141215299205,0,1290,LunarLander-v2,hybrid
44640,224,-17.684629681257235,-353.6925936251447,0,1290,LunarLander-v2,hybrid
45840,400,97.98908917143146,1959.7817834286293,0,1290,LunarLander-v2,hybrid
46240,400,116.43050297409465,2328.610059481893,0,1290,LunarLander-v2,hybrid
47440,400,71.64706311200652,1432.9412622401305,0,1290,LunarLander-v2,hybrid
47840,400,44.40381664144947,888.0763328289893,0,1290,LunarLander-v2,hybrid
49040,400,54.124370494455334,1082.4874098891066,0,1290,LunarLander-v2,hybrid
49440,400,63.857729202428104,1277.1545840485621,0,1290,LunarLander-v2,hybrid
50640,400,80.59056165716032,1611.8112331432064,0,1290,LunarLander-v2,hybrid
50895,255,-47.260579001011635,-945.2115800202328,0,1290,LunarLander-v2,hybrid
52095,400,-1.8228575862948246,-36.457151725896495,0,1290,LunarLander-v2,hybrid
52495,400,25.679126602461107,513.5825320492221,0,1290,LunarLander-v2,hybrid
53695,400,142.3812369180941,2847.624738361882,0,1290,LunarLander-v2,hybrid
54095,400,164.31446126134514,3286.289225226903,0,1290,LunarLander-v2,hybrid
55295,400,135.71476886430153,2714.2953772860305,0,1290,LunarLander-v2,hybrid
55695,400,52.47351993580117,1049.4703987160235,0,1290,LunarLander-v2,hybrid
56895,400,43.858305829027195,877.1661165805439,0,1290,LunarLander-v2,hybrid
