global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
98,98,-265.0631499755507,-5301.262999511014,0,42,LunarLander-v2,standard_mlp
205,107,-208.3338991634924,-4166.677983269848,0,42,LunarLander-v2,standard_mlp
1115,110,-131.91696729180276,-2638.339345836055,0,42,LunarLander-v2,standard_mlp
1226,111,-310.12223741330706,-6202.444748266142,0,42,LunarLander-v2,standard_mlp
2081,55,-98.82095367952635,-1976.4190735905272,0,42,LunarLander-v2,standard_mlp
2182,101,-198.01531751925046,-3960.306350385009,0,42,LunarLander-v2,standard_mlp
3038,56,-81.01007041198936,-1620.2014082397873,0,42,LunarLander-v2,standard_mlp
3127,89,-155.79239029721165,-3115.847805944233,0,42,LunarLander-v2,standard_mlp
4040,113,-81.43651963350693,-1628.7303926701386,0,42,LunarLander-v2,standard_mlp
4164,124,-96.21273875157917,-1924.2547750315834,0,42,LunarLander-v2,standard_mlp
5032,68,-59.328417159900894,-1186.5683431980178,0,42,LunarLander-v2,standard_mlp
5115,83,-101.50443728735164,-2030.0887457470326,0,42,LunarLander-v2,standard_mlp
6007,92,-74.84816967818452,-1496.9633935636903,0,42,LunarLander-v2,standard_mlp
6104,97,-70.695298414636,-1413.90596829272,0,42,LunarLander-v2,standard_mlp
6981,77,-77.35414133984986,-1547.0828267969973,0,42,LunarLander-v2,standard_mlp
7157,176,-27.077791820972323,-541.5558364194465,0,42,LunarLander-v2,standard_mlp
8103,146,-96.422357993558,-1928.4471598711598,0,42,LunarLander-v2,standard_mlp
8494,391,-321.41819067618326,-6428.363813523665,0,42,LunarLander-v2,standard_mlp
9393,99,-385.749892066493,-7714.9978413298595,0,42,LunarLander-v2,standard_mlp
9603,210,-273.0164215429885,-5460.32843085977,0,42,LunarLander-v2,standard_mlp
10617,214,-232.30777192917884,-4646.155438583577,0,42,LunarLander-v2,standard_mlp
10839,222,-205.00789558945596,-4100.157911789119,0,42,LunarLander-v2,standard_mlp
11852,213,-109.4467716677843,-2188.935433355686,0,42,LunarLander-v2,standard_mlp
11991,139,15.373673123694275,307.4734624738855,0,42,LunarLander-v2,standard_mlp
12906,115,-52.936841188992744,-1058.7368237798548,0,42,LunarLander-v2,standard_mlp
13306,400,60.5280273639423,1210.5605472788461,0,42,LunarLander-v2,standard_mlp
14506,400,38.04175165991387,760.8350331982774,0,42,LunarLander-v2,standard_mlp
14906,400,45.454194860683614,909.0838972136723,0,42,LunarLander-v2,standard_mlp
15962,256,-26.79808580000379,-535.9617160000757,0,42,LunarLander-v2,standard_mlp
16362,400,56.81102163899968,1136.2204327799936,0,42,LunarLander-v2,standard_mlp
17489,327,-23.39753215337538,-467.9506430675076,0,42,LunarLander-v2,standard_mlp
17803,314,-261.49212931793113,-5229.842586358623,0,42,LunarLander-v2,standard_mlp
19003,400,8.79708630378666,175.9417260757332,0,42,LunarLander-v2,standard_mlp
19403,400,53.67049351253769,1073.4098702507538,0,42,LunarLander-v2,standard_mlp
20516,313,-19.95609723900165,-399.121944780033,0,42,LunarLander-v2,standard_mlp
20916,400,44.24003346508614,884.8006693017228,0,42,LunarLander-v2,standard_mlp
22116,400,42.44957063658451,848.9914127316902,0,42,LunarLander-v2,standard_mlp
22400,284,-108.079448752738,-2161.58897505476,0,42,LunarLander-v2,standard_mlp
23378,178,-126.08324321889154,-2521.664864377831,0,42,LunarLander-v2,standard_mlp
23778,400,8.535679107976062,170.71358215952125,0,42,LunarLander-v2,standard_mlp
24978,400,43.35719061828423,867.1438123656845,0,42,LunarLander-v2,standard_mlp
25378,400,-22.38769592862953,-447.7539185725906,0,42,LunarLander-v2,standard_mlp
26578,400,-21.589493611279707,-431.78987222559414,0,42,LunarLander-v2,standard_mlp
26978,400,20.61560950954783,412.3121901909566,0,42,LunarLander-v2,standard_mlp
28027,249,-97.63432623568558,-1952.6865247137116,0,42,LunarLander-v2,standard_mlp
28155,128,-77.84428933185788,-1556.8857866371577,0,42,LunarLander-v2,standard_mlp
29084,129,-129.349124543447,-2586.98249086894,0,42,LunarLander-v2,standard_mlp
29275,191,-106.25761157658833,-2125.1522315317666,0,42,LunarLander-v2,standard_mlp
30475,400,-6.365711895166533,-127.31423790333066,0,42,LunarLander-v2,standard_mlp
30875,400,30.906875523266503,618.13751046533,0,42,LunarLander-v2,standard_mlp
31846,171,-49.02968793812127,-980.5937587624254,0,42,LunarLander-v2,standard_mlp
32246,400,71.07110644750034,1421.422128950007,0,42,LunarLander-v2,standard_mlp
33197,151,-73.56029631598742,-1471.2059263197484,0,42,LunarLander-v2,standard_mlp
33358,161,12.732272982036633,254.64545964073267,0,42,LunarLander-v2,standard_mlp
34332,174,-76.5319175589573,-1530.638351179146,0,42,LunarLander-v2,standard_mlp
34528,196,-64.31089992986205,-1286.217998597241,0,42,LunarLander-v2,standard_mlp
35728,400,57.95201964802075,1159.040392960415,0,42,LunarLander-v2,standard_mlp
36128,400,76.09196060629668,1521.8392121259335,0,42,LunarLander-v2,standard_mlp
37328,400,103.72879095982486,2074.5758191964974,0,42,LunarLander-v2,standard_mlp
37603,275,-82.16441057106712,-1643.2882114213426,0,42,LunarLander-v2,standard_mlp
38803,400,39.48285424618613,789.6570849237226,0,42,LunarLander-v2,standard_mlp
39082,279,-379.6628020594407,-7593.256041188814,0,42,LunarLander-v2,standard_mlp
40282,400,88.72052440570843,1774.4104881141686,0,42,LunarLander-v2,standard_mlp
40682,400,49.49067496905759,989.8134993811517,0,42,LunarLander-v2,standard_mlp
41642,160,-82.25856423394386,-1645.171284678877,0,42,LunarLander-v2,standard_mlp
42016,374,-81.31725107213686,-1626.345021442737,0,42,LunarLander-v2,standard_mlp
43216,400,57.72752381407159,1154.5504762814317,0,42,LunarLander-v2,standard_mlp
43481,265,8.559740676624244,171.1948135324849,0,42,LunarLander-v2,standard_mlp
44449,168,-109.09608968413673,-2181.9217936827345,0,42,LunarLander-v2,standard_mlp
44585,136,-97.91697516164898,-1958.3395032329795,0,42,LunarLander-v2,standard_mlp
45785,400,43.10343986121697,862.0687972243394,0,42,LunarLander-v2,standard_mlp
45920,135,-94.31317822563028,-1886.2635645126056,0,42,LunarLander-v2,standard_mlp
47120,400,-114.95487381114305,-2299.0974762228607,0,42,LunarLander-v2,standard_mlp
47318,198,-91.30687112907225,-1826.137422581445,0,42,LunarLander-v2,standard_mlp
48518,400,20.99151990084429,419.83039801688574,0,42,LunarLander-v2,standard_mlp
48724,206,-129.8627014111954,-2597.254028223908,0,42,LunarLander-v2,standard_mlp
49924,400,0.33549465241446463,6.709893048289293,0,42,LunarLander-v2,standard_mlp
50324,400,53.459654643907285,1069.1930928781458,0,42,LunarLander-v2,standard_mlp
51524,400,54.17791129301463,1083.5582258602926,0,42,LunarLander-v2,standard_mlp
51924,400,78.85300954605799,1577.0601909211598,0,42,LunarLander-v2,standard_mlp
52859,135,-104.44255003729421,-2088.8510007458844,0,42,LunarLander-v2,standard_mlp
53259,400,-15.36548026106538,-307.3096052213076,0,42,LunarLander-v2,standard_mlp
54459,400,61.666774694345094,1233.335493886902,0,42,LunarLander-v2,standard_mlp
54859,400,128.89528972181296,2577.9057944362594,0,42,LunarLander-v2,standard_mlp
56026,367,-124.55303259630654,-2491.060651926131,0,42,LunarLander-v2,standard_mlp
56178,152,-69.41204364926348,-1388.2408729852696,0,42,LunarLander-v2,standard_mlp
57252,274,-51.335774248777255,-1026.7154849755452,0,42,LunarLander-v2,standard_mlp
57400,148,-73.17558196947283,-1463.5116393894566,0,42,LunarLander-v2,standard_mlp
58600,400,24.343894453287415,486.8778890657483,0,42,LunarLander-v2,standard_mlp
59000,400,-4.17510799817951,-83.5021599635902,0,42,LunarLander-v2,standard_mlp
60200,400,59.75997582611742,1195.1995165223484,0,42,LunarLander-v2,standard_mlp
60600,400,56.70158437914487,1134.0316875828973,0,42,LunarLander-v2,standard_mlp
61800,400,53.15372490789553,1063.0744981579105,0,42,LunarLander-v2,standard_mlp
62200,400,75.39082590571425,1507.816518114285,0,42,LunarLander-v2,standard_mlp
63400,400,93.80873465535265,1876.174693107053,0,42,LunarLander-v2,standard_mlp
63800,400,-3.0924324567347883,-61.84864913469576,0,42,LunarLander-v2,standard_mlp
65000,400,16.795773386656652,335.915467733133,0,42,LunarLander-v2,standard_mlp
65400,400,18.293033436545894,365.8606687309179,0,42,LunarLander-v2,standard_mlp
66305,105,-277.59846265452944,-5551.969253090589,0,42,LunarLander-v2,standard_mlp
66414,109,-211.5224008638828,-4230.448017277657,0,42,LunarLander-v2,standard_mlp
67333,119,-185.8410121624654,-3716.820243249308,0,42,LunarLander-v2,standard_mlp
67567,234,-54.6954713337319,-1093.909426674638,0,42,LunarLander-v2,standard_mlp
68767,400,-5.9034881645909785,-118.06976329181957,0,42,LunarLander-v2,standard_mlp
68933,166,-272.38777882079694,-5447.755576415939,0,42,LunarLander-v2,standard_mlp
70133,400,10.652934231391729,213.05868462783457,0,42,LunarLander-v2,standard_mlp
70533,400,62.8068404767,1256.1368095340001,0,42,LunarLander-v2,standard_mlp
71733,400,47.600047784596846,952.000955691937,0,42,LunarLander-v2,standard_mlp
72133,400,38.36194092389923,767.2388184779846,0,42,LunarLander-v2,standard_mlp
73333,400,17.693707256930193,353.87414513860386,0,42,LunarLander-v2,standard_mlp
73733,400,44.89487913047604,897.8975826095209,0,42,LunarLander-v2,standard_mlp
74933,400,-36.82285325339019,-736.4570650678038,0,42,LunarLander-v2,standard_mlp
75333,400,15.522977543412374,310.45955086824745,0,42,LunarLander-v2,standard_mlp
76533,400,27.604727634550176,552.0945526910035,0,42,LunarLander-v2,standard_mlp
76933,400,52.53795192562097,1050.7590385124195,0,42,LunarLander-v2,standard_mlp
78133,400,67.66496039230788,1353.2992078461575,0,42,LunarLander-v2,standard_mlp
78533,400,23.522537441901907,470.4507488380381,0,42,LunarLander-v2,standard_mlp
79733,400,32.68857521105217,653.7715042210434,0,42,LunarLander-v2,standard_mlp
80133,400,20.36934229828385,407.386845965677,0,42,LunarLander-v2,standard_mlp
81333,400,64.92559550998871,1298.5119101997743,0,42,LunarLander-v2,standard_mlp
81426,93,-166.59078869897155,-3331.815773979431,0,42,LunarLander-v2,standard_mlp
82511,285,-88.01103989888827,-1760.2207979777654,0,42,LunarLander-v2,standard_mlp
82911,400,41.195682732273056,823.9136546454611,0,42,LunarLander-v2,standard_mlp
83797,86,-292.7302621764696,-5854.605243529391,0,42,LunarLander-v2,standard_mlp
84197,400,-22.471848911640954,-449.4369782328191,0,42,LunarLander-v2,standard_mlp
85091,94,-340.1743092251236,-6803.486184502472,0,42,LunarLander-v2,standard_mlp
85434,343,-78.81193675146113,-1576.2387350292227,0,42,LunarLander-v2,standard_mlp
86634,400,52.756178931644136,1055.1235786328828,0,42,LunarLander-v2,standard_mlp
86735,101,-227.30252877210236,-4546.050575442047,0,42,LunarLander-v2,standard_mlp
87663,128,-246.31687904055937,-4926.337580811188,0,42,LunarLander-v2,standard_mlp
87816,153,-104.24030072287597,-2084.8060144575193,0,42,LunarLander-v2,standard_mlp
88807,191,-304.3461329503942,-6086.922659007883,0,42,LunarLander-v2,standard_mlp
88982,175,-137.17031587314153,-2743.406317462831,0,42,LunarLander-v2,standard_mlp
89936,154,-102.27267923243447,-2045.4535846486895,0,42,LunarLander-v2,standard_mlp
90108,172,-124.1587464962974,-2483.174929925948,0,42,LunarLander-v2,standard_mlp
91308,400,23.701532824612148,474.03065649224294,0,42,LunarLander-v2,standard_mlp
91708,400,9.598584655798824,191.97169311597648,0,42,LunarLander-v2,standard_mlp
92908,400,25.863839156967618,517.2767831393523,0,42,LunarLander-v2,standard_mlp
93026,118,-148.05304716072192,-2961.0609432144383,0,42,LunarLander-v2,standard_mlp
94226,400,-4.983648954079208,-99.67297908158416,0,42,LunarLander-v2,standard_mlp
94626,400,25.3351021177407,506.702042354814,0,42,LunarLander-v2,standard_mlp
95826,400,35.81424976144579,716.2849952289157,0,42,LunarLander-v2,standard_mlp
96226,400,51.56570587372619,1031.3141174745238,0,42,LunarLander-v2,standard_mlp
97426,400,30.60066007574503,612.0132015149006,0,42,LunarLander-v2,standard_mlp
97556,130,-81.2934688832355,-1625.86937766471,0,42,LunarLander-v2,standard_mlp
98756,400,49.40414958086576,988.0829916173152,0,42,LunarLander-v2,standard_mlp
99156,400,66.34216579892407,1326.8433159784813,0,42,LunarLander-v2,standard_mlp
100356,400,69.24851666754103,1384.9703333508205,0,42,LunarLander-v2,standard_mlp
100756,400,-23.09768673659152,-461.9537347318304,0,42,LunarLander-v2,standard_mlp
101684,128,-100.12634943337538,-2002.5269886675076,0,42,LunarLander-v2,standard_mlp
102084,400,11.80722939889177,236.1445879778354,0,42,LunarLander-v2,standard_mlp
103284,400,26.474412913188093,529.4882582637618,0,42,LunarLander-v2,standard_mlp
103684,400,21.266386715356724,425.3277343071345,0,42,LunarLander-v2,standard_mlp
104884,400,81.74302754664359,1634.8605509328718,0,42,LunarLander-v2,standard_mlp
105284,400,35.90311269926483,718.0622539852966,0,42,LunarLander-v2,standard_mlp
106484,400,88.31577411733181,1766.3154823466361,0,42,LunarLander-v2,standard_mlp
106884,400,65.21641583100978,1304.3283166201957,0,42,LunarLander-v2,standard_mlp
108084,400,61.9842967898652,1239.685935797304,0,42,LunarLander-v2,standard_mlp
108484,400,67.21797211066898,1344.3594422133797,0,42,LunarLander-v2,standard_mlp
109684,400,22.719807600147522,454.39615200295043,0,42,LunarLander-v2,standard_mlp
110084,400,-5.017294814886669,-100.34589629773338,0,42,LunarLander-v2,standard_mlp
111284,400,33.07061909027425,661.412381805485,0,42,LunarLander-v2,standard_mlp
111684,400,64.15402028623318,1283.0804057246635,0,42,LunarLander-v2,standard_mlp
112884,400,53.74518822117836,1074.9037644235673,0,42,LunarLander-v2,standard_mlp
113284,400,49.977573661308995,999.55147322618,0,42,LunarLander-v2,standard_mlp
114484,400,-2.175332116418551,-43.506642328371015,0,42,LunarLander-v2,standard_mlp
114884,400,-9.391553802013437,-187.83107604026873,0,42,LunarLander-v2,standard_mlp
116084,400,36.54847373207468,730.9694746414937,0,42,LunarLander-v2,standard_mlp
116268,184,-200.21621396291573,-4004.3242792583146,0,42,LunarLander-v2,standard_mlp
117468,400,71.10265371836653,1422.0530743673305,0,42,LunarLander-v2,standard_mlp
117868,400,29.349335810465725,586.9867162093145,0,42,LunarLander-v2,standard_mlp
118860,192,-743.3813388517602,-14867.626777035204,0,42,LunarLander-v2,standard_mlp
119260,400,4.7162681868697325,94.32536373739465,0,42,LunarLander-v2,standard_mlp
120460,400,-22.45760313425477,-449.1520626850954,0,42,LunarLander-v2,standard_mlp
120860,400,-5.903358643102338,-118.06717286204676,0,42,LunarLander-v2,standard_mlp
122060,400,49.76051667516125,995.210333503225,0,42,LunarLander-v2,standard_mlp
122460,400,14.236185170015837,284.7237034003167,0,42,LunarLander-v2,standard_mlp
123660,400,3.0827897352318008,61.655794704636016,0,42,LunarLander-v2,standard_mlp
124060,400,26.086400037141363,521.7280007428272,0,42,LunarLander-v2,standard_mlp
125260,400,2.6025754165720043,52.05150833144009,0,42,LunarLander-v2,standard_mlp
125660,400,37.12650957841183,742.5301915682365,0,42,LunarLander-v2,standard_mlp
126842,382,-92.30050886622885,-1846.010177324577,0,42,LunarLander-v2,standard_mlp
127167,325,-99.69459616490572,-1993.8919232981143,0,42,LunarLander-v2,standard_mlp
128367,400,84.80463287253122,1696.0926574506243,0,42,LunarLander-v2,standard_mlp
128767,400,44.506057488427125,890.1211497685425,0,42,LunarLander-v2,standard_mlp
129967,400,61.52043593287728,1230.4087186575455,0,42,LunarLander-v2,standard_mlp
130367,400,39.631841221797245,792.6368244359448,0,42,LunarLander-v2,standard_mlp
131486,319,-286.3680386782421,-5727.360773564842,0,42,LunarLander-v2,standard_mlp
131763,277,-68.30235965946544,-1366.0471931893087,0,42,LunarLander-v2,standard_mlp
132963,400,50.79583299479013,1015.9166598958027,0,42,LunarLander-v2,standard_mlp
133363,400,-100.6159655420779,-2012.319310841558,0,42,LunarLander-v2,standard_mlp
134260,97,-241.26166201438156,-4825.233240287631,0,42,LunarLander-v2,standard_mlp
134660,400,27.283239224887517,545.6647844977504,0,42,LunarLander-v2,standard_mlp
135860,400,-0.12291327209285674,-2.458265441857135,0,42,LunarLander-v2,standard_mlp
135967,107,-39.730003124579774,-794.6000624915955,0,42,LunarLander-v2,standard_mlp
137108,341,-124.400888724082,-2488.01777448164,0,42,LunarLander-v2,standard_mlp
137508,400,93.55087892894043,1871.0175785788088,0,42,LunarLander-v2,standard_mlp
138708,400,23.564472305849947,471.28944611699893,0,42,LunarLander-v2,standard_mlp
139108,400,10.911598503612757,218.23197007225514,0,42,LunarLander-v2,standard_mlp
140308,400,8.389459480971224,167.7891896194245,0,42,LunarLander-v2,standard_mlp
140708,400,-14.800439879552012,-296.00879759104026,0,42,LunarLander-v2,standard_mlp
141867,359,-151.24584979455307,-3024.9169958910616,0,42,LunarLander-v2,standard_mlp
142267,400,54.43666314854827,1088.7332629709654,0,42,LunarLander-v2,standard_mlp
143467,400,19.51769885518776,390.3539771037552,0,42,LunarLander-v2,standard_mlp
143867,400,57.99660881367225,1159.932176273445,0,42,LunarLander-v2,standard_mlp
145067,400,-6.809703894700294,-136.1940778940059,0,42,LunarLander-v2,standard_mlp
145467,400,-8.02912116001509,-160.58242320030178,0,42,LunarLander-v2,standard_mlp
146667,400,-29.39695701931311,-587.9391403862622,0,42,LunarLander-v2,standard_mlp
147067,400,-11.478943400489598,-229.57886800979196,0,42,LunarLander-v2,standard_mlp
148267,400,6.855085143848433,137.10170287696866,0,42,LunarLander-v2,standard_mlp
148396,129,-120.3813012540859,-2407.626025081718,0,42,LunarLander-v2,standard_mlp
149300,104,-174.09748730530436,-3481.9497461060873,0,42,LunarLander-v2,standard_mlp
149700,400,60.30052082377235,1206.010416475447,0,42,LunarLander-v2,standard_mlp
150900,400,9.548270772163223,190.96541544326445,0,42,LunarLander-v2,standard_mlp
151300,400,-8.020943830332527,-160.41887660665054,0,42,LunarLander-v2,standard_mlp
152500,400,64.19788804583074,1283.9577609166147,0,42,LunarLander-v2,standard_mlp
152900,400,115.53741147218126,2310.7482294436254,0,42,LunarLander-v2,standard_mlp
153768,68,-118.00104193790341,-2360.0208387580683,0,42,LunarLander-v2,standard_mlp
153904,136,-77.38162669536914,-1547.6325339073828,0,42,LunarLander-v2,standard_mlp
155104,400,36.54302743555339,730.8605487110678,0,42,LunarLander-v2,standard_mlp
155241,137,-69.78976837980562,-1395.7953675961126,0,42,LunarLander-v2,standard_mlp
156441,400,-28.80964584219802,-576.1929168439603,0,42,LunarLander-v2,standard_mlp
156841,400,-55.580764205753546,-1111.6152841150708,0,42,LunarLander-v2,standard_mlp
157793,152,32.34369464350644,646.8738928701288,0,42,LunarLander-v2,standard_mlp
157992,199,-94.68552979660276,-1893.7105959320552,0,42,LunarLander-v2,standard_mlp
159046,254,-51.62263628725147,-1032.4527257450293,0,42,LunarLander-v2,standard_mlp
159324,278,-87.15490758634624,-1743.0981517269247,0,42,LunarLander-v2,standard_mlp
160261,137,-71.9175076309309,-1438.350152618618,0,42,LunarLander-v2,standard_mlp
160603,342,-122.63151049257014,-2452.630209851403,0,42,LunarLander-v2,standard_mlp
161489,86,-23.88472014473588,-477.6944028947176,0,42,LunarLander-v2,standard_mlp
161594,105,-140.84908707797297,-2816.9817415594594,0,42,LunarLander-v2,standard_mlp
162505,111,-138.92862336890636,-2778.572467378127,0,42,LunarLander-v2,standard_mlp
162606,101,-44.369369412805355,-887.3873882561071,0,42,LunarLander-v2,standard_mlp
163562,156,-225.42494952602766,-4508.498990520553,0,42,LunarLander-v2,standard_mlp
163681,119,-608.4733052460016,-12169.466104920031,0,42,LunarLander-v2,standard_mlp
164579,98,-328.77726283464267,-6575.545256692853,0,42,LunarLander-v2,standard_mlp
164662,83,-440.3322335544531,-8806.644671089063,0,42,LunarLander-v2,standard_mlp
