global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,36,36.0,720.0,0,456,CartPole-v1,small_world
72,37,37.0,740.0,0,456,CartPole-v1,small_world
98,26,26.0,520.0,0,456,CartPole-v1,small_world
138,40,40.0,800.0,0,456,CartPole-v1,small_world
155,17,17.0,340.0,0,456,CartPole-v1,small_world
167,12,12.0,240.0,0,456,CartPole-v1,small_world
185,18,18.0,360.0,0,456,CartPole-v1,small_world
213,28,28.0,560.0,1,456,CartPole-v1,small_world
230,17,17.0,340.0,1,456,CartPole-v1,small_world
245,15,15.0,300.0,1,456,CartPole-v1,small_world
293,48,48.0,960.0,1,456,CartPole-v1,small_world
317,24,24.0,480.0,1,456,CartPole-v1,small_world
337,20,20.0,400.0,1,456,CartPole-v1,small_world
359,22,22.0,440.0,1,456,CartPole-v1,small_world
424,65,65.0,1300.0,2,456,CartPole-v1,small_world
443,19,19.0,380.0,2,456,CartPole-v1,small_world
516,73,73.0,1460.0,2,456,CartPole-v1,small_world
551,35,35.0,700.0,2,456,CartPole-v1,small_world
568,17,17.0,340.0,2,456,CartPole-v1,small_world
590,22,22.0,440.0,2,456,CartPole-v1,small_world
610,20,20.0,400.0,3,456,CartPole-v1,small_world
632,22,22.0,440.0,3,456,CartPole-v1,small_world
656,24,24.0,480.0,3,456,CartPole-v1,small_world
675,19,19.0,380.0,3,456,CartPole-v1,small_world
692,17,17.0,340.0,3,456,CartPole-v1,small_world
723,31,31.0,620.0,3,456,CartPole-v1,small_world
749,26,26.0,520.0,3,456,CartPole-v1,small_world
779,30,30.0,600.0,3,456,CartPole-v1,small_world
792,13,13.0,260.0,3,456,CartPole-v1,small_world
820,28,28.0,560.0,4,456,CartPole-v1,small_world
833,13,13.0,260.0,4,456,CartPole-v1,small_world
845,12,12.0,240.0,4,456,CartPole-v1,small_world
869,24,24.0,480.0,4,456,CartPole-v1,small_world
888,19,19.0,380.0,4,456,CartPole-v1,small_world
928,40,40.0,800.0,4,456,CartPole-v1,small_world
962,34,34.0,680.0,4,456,CartPole-v1,small_world
985,23,23.0,460.0,4,456,CartPole-v1,small_world
1000,15,15.0,300.0,5,456,CartPole-v1,small_world
1017,17,17.0,340.0,5,456,CartPole-v1,small_world
1031,14,14.0,280.0,5,456,CartPole-v1,small_world
1052,21,21.0,420.0,5,456,CartPole-v1,small_world
1071,19,19.0,380.0,5,456,CartPole-v1,small_world
1117,46,46.0,920.0,5,456,CartPole-v1,small_world
1133,16,16.0,320.0,5,456,CartPole-v1,small_world
1166,33,33.0,660.0,5,456,CartPole-v1,small_world
1199,33,33.0,660.0,5,456,CartPole-v1,small_world
1212,13,13.0,260.0,6,456,CartPole-v1,small_world
1231,19,19.0,380.0,6,456,CartPole-v1,small_world
1248,17,17.0,340.0,6,456,CartPole-v1,small_world
1273,25,25.0,500.0,6,456,CartPole-v1,small_world
1307,34,34.0,680.0,6,456,CartPole-v1,small_world
1317,10,10.0,200.0,6,456,CartPole-v1,small_world
1328,11,11.0,220.0,6,456,CartPole-v1,small_world
1345,17,17.0,340.0,6,456,CartPole-v1,small_world
1379,34,34.0,680.0,6,456,CartPole-v1,small_world
1392,13,13.0,260.0,6,456,CartPole-v1,small_world
1417,25,25.0,500.0,7,456,CartPole-v1,small_world
1430,13,13.0,260.0,7,456,CartPole-v1,small_world
1448,18,18.0,360.0,7,456,CartPole-v1,small_world
1457,9,9.0,180.0,7,456,CartPole-v1,small_world
1476,19,19.0,380.0,7,456,CartPole-v1,small_world
1495,19,19.0,380.0,7,456,CartPole-v1,small_world
