shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.41204200e+00 1.39247393e+00 4.81924332e-01 1.05607289e-03]],456,CartPole-v1,small_world
400,2,[[0.62612014 1.27407887 1.49285169 0.6004219 ]],456,CartPole-v1,small_world
600,3,[[1.75666429 0.83952297 1.00614495 0.43583805]],456,CartPole-v1,small_world
800,4,[[0.45544607 0.79556988 1.6072025  0.6047251 ]],456,CartPole-v1,small_world
1000,5,[[1.44990493 0.94279532 0.01802666 0.3589923 ]],456,CartPole-v1,small_world
1200,6,[[1.74709348 1.31876314 1.50437552 0.52929809]],456,CartPole-v1,small_world
1400,7,[[0.98475795 1.14362564 0.79745554 0.95830733]],456,CartPole-v1,small_world
1600,8,[[1.82501098 0.64972779 0.86854452 1.37581169]],456,CartPole-v1,small_world
1800,9,[[0.28247578 0.66865012 1.27343088 1.75157263]],456,CartPole-v1,small_world
2000,10,[[1.23787647 0.05359979 1.4026764  0.35037722]],456,CartPole-v1,small_world
2200,11,[[0.52502002 0.60239256 0.42508389 1.58911846]],456,CartPole-v1,small_world
2400,12,[[0.28301962 0.66928284 1.37132445 0.27442249]],456,CartPole-v1,small_world
2600,13,[[0.8454063  1.1500525  0.08661803 0.14392438]],456,CartPole-v1,small_world
2800,14,[[0.1419146  1.63301631 0.23222741 0.97333443]],456,CartPole-v1,small_world
3000,15,[[1.95846619 0.80618412 1.44336654 1.95652312]],456,CartPole-v1,small_world
3200,16,[[1.8170941  1.40598287 0.10573932 0.40152196]],456,CartPole-v1,small_world
