shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[0.4967141530112327, -0.13826430117118466, 0.6476885381006925, 1.5230298564080254]",42,CartPole-v1,small_world
320000,2,"[-0.23415337472333597, -0.23413695694918055, 1.5792128155073915, 0.7674347291529088]",42,CartPole-v1,small_world
480000,3,"[-0.4694743859349521, 0.5425600435859647, -0.46341769281246226, -0.46572975357025687]",42,CartPole-v1,small_world
640000,4,"[0.24196227156603412, -1.913280244657798, -1.7249178325130328, -0.5622875292409727]",42,CartPole-v1,small_world
800000,5,"[-1.0128311203344238, 0.3142473325952739, -0.9080240755212109, -1.4123037013352915]",42,CartPole-v1,small_world
960000,6,"[1.465648768921554, -0.22577630048653566, 0.06752820468792384, -1.4247481862134568]",42,CartPole-v1,small_world
1120000,7,"[-0.5443827245251827, 0.11092258970986608, -1.1509935774223028, 0.37569801834567196]",42,CartPole-v1,small_world
1280000,8,"[-0.600638689918805, -0.2916937497932768, -0.6017066122293969, 1.8522781845089378]",42,CartPole-v1,small_world
1440000,9,"[-0.013497224737933921, -1.0577109289559004, 0.822544912103189, -1.2208436499710222]",42,CartPole-v1,small_world
1600000,10,"[0.2088635950047554, -1.9596701238797756, -1.3281860488984305, 0.19686123586912352]",42,CartPole-v1,small_world
1760000,11,"[0.7384665799954104, 0.1713682811899705, -0.11564828238824053, -0.3011036955892888]",42,CartPole-v1,small_world
1920000,12,"[-1.4785219903674274, -0.7198442083947086, -0.4606387709597875, 1.0571222262189157]",42,CartPole-v1,small_world
2080000,13,"[0.3436182895684614, -1.763040155362734, 0.324083969394795, -0.38508228041631654]",42,CartPole-v1,small_world
2240000,14,"[-0.6769220003059587, 0.6116762888408679, 1.030999522495951, 0.9312801191161986]",42,CartPole-v1,small_world
