global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
42,42,42.0,840.0,0,42,CartPole-v1,small_world
58,16,16.0,320.0,0,42,CartPole-v1,small_world
74,16,16.0,320.0,0,42,CartPole-v1,small_world
122,48,48.0,960.0,0,42,CartPole-v1,small_world
136,14,14.0,280.0,0,42,CartPole-v1,small_world
151,15,15.0,300.0,0,42,CartPole-v1,small_world
226,75,75.0,1500.0,0,42,CartPole-v1,small_world
256,30,30.0,600.0,0,42,CartPole-v1,small_world
286,30,30.0,600.0,0,42,CartPole-v1,small_world
324,38,38.0,760.0,0,42,CartPole-v1,small_world
360,36,36.0,720.0,0,42,CartPole-v1,small_world
374,14,14.0,280.0,0,42,CartPole-v1,small_world
395,21,21.0,420.0,0,42,CartPole-v1,small_world
404,9,9.0,180.0,0,42,CartPole-v1,small_world
420,16,16.0,320.0,0,42,CartPole-v1,small_world
432,12,12.0,240.0,0,42,CartPole-v1,small_world
445,13,13.0,260.0,0,42,CartPole-v1,small_world
465,20,20.0,400.0,0,42,CartPole-v1,small_world
486,21,21.0,420.0,0,42,CartPole-v1,small_world
507,21,21.0,420.0,0,42,CartPole-v1,small_world
529,22,22.0,440.0,0,42,CartPole-v1,small_world
574,45,45.0,900.0,0,42,CartPole-v1,small_world
585,11,11.0,220.0,0,42,CartPole-v1,small_world
606,21,21.0,420.0,0,42,CartPole-v1,small_world
628,22,22.0,440.0,0,42,CartPole-v1,small_world
657,29,29.0,580.0,0,42,CartPole-v1,small_world
708,51,51.0,1020.0,0,42,CartPole-v1,small_world
741,33,33.0,660.0,0,42,CartPole-v1,small_world
757,16,16.0,320.0,0,42,CartPole-v1,small_world
819,62,62.0,1240.0,0,42,CartPole-v1,small_world
838,19,19.0,380.0,0,42,CartPole-v1,small_world
853,15,15.0,300.0,0,42,CartPole-v1,small_world
887,29,29.0,580.0,0,42,CartPole-v1,small_world
906,19,19.0,380.0,0,42,CartPole-v1,small_world
907,1,0.0,0.0,0,42,CartPole-v1,small_world
926,19,19.0,380.0,0,42,CartPole-v1,small_world
940,14,14.0,280.0,0,42,CartPole-v1,small_world
949,9,9.0,180.0,0,42,CartPole-v1,small_world
966,17,17.0,340.0,0,42,CartPole-v1,small_world
986,20,20.0,400.0,0,42,CartPole-v1,small_world
1009,23,23.0,460.0,0,42,CartPole-v1,small_world
1031,22,22.0,440.0,0,42,CartPole-v1,small_world
1050,19,19.0,380.0,0,42,CartPole-v1,small_world
1061,11,11.0,220.0,0,42,CartPole-v1,small_world
1085,24,24.0,480.0,0,42,CartPole-v1,small_world
1101,16,16.0,320.0,0,42,CartPole-v1,small_world
1113,12,12.0,240.0,0,42,CartPole-v1,small_world
1126,13,13.0,260.0,0,42,CartPole-v1,small_world
1151,25,25.0,500.0,0,42,CartPole-v1,small_world
1164,13,13.0,260.0,0,42,CartPole-v1,small_world
1177,13,13.0,260.0,0,42,CartPole-v1,small_world
1210,33,33.0,660.0,0,42,CartPole-v1,small_world
1241,31,31.0,620.0,0,42,CartPole-v1,small_world
1254,13,13.0,260.0,0,42,CartPole-v1,small_world
1287,33,33.0,660.0,0,42,CartPole-v1,small_world
1336,49,49.0,980.0,0,42,CartPole-v1,small_world
1356,20,20.0,400.0,0,42,CartPole-v1,small_world
1378,22,22.0,440.0,0,42,CartPole-v1,small_world
1392,14,14.0,280.0,0,42,CartPole-v1,small_world
1418,26,26.0,520.0,0,42,CartPole-v1,small_world
1429,11,11.0,220.0,0,42,CartPole-v1,small_world
1452,23,23.0,460.0,0,42,CartPole-v1,small_world
1483,31,31.0,620.0,0,42,CartPole-v1,small_world
1508,25,25.0,500.0,0,42,CartPole-v1,small_world
1529,21,21.0,420.0,0,42,CartPole-v1,small_world
1548,19,19.0,380.0,0,42,CartPole-v1,small_world
1562,14,14.0,280.0,0,42,CartPole-v1,small_world
1572,10,10.0,200.0,0,42,CartPole-v1,small_world
1585,13,13.0,260.0,0,42,CartPole-v1,small_world
1612,27,27.0,540.0,0,42,CartPole-v1,small_world
1661,49,49.0,980.0,0,42,CartPole-v1,small_world
1673,12,12.0,240.0,0,42,CartPole-v1,small_world
1701,28,28.0,560.0,0,42,CartPole-v1,small_world
1827,121,121.0,2420.0,0,42,CartPole-v1,small_world
1864,37,37.0,740.0,0,42,CartPole-v1,small_world
1865,1,0.0,0.0,0,42,CartPole-v1,small_world
1896,31,31.0,620.0,0,42,CartPole-v1,small_world
1967,71,71.0,1420.0,0,42,CartPole-v1,small_world
2019,52,52.0,1040.0,0,42,CartPole-v1,small_world
2054,35,35.0,700.0,0,42,CartPole-v1,small_world
2096,42,42.0,840.0,0,42,CartPole-v1,small_world
2139,43,43.0,860.0,0,42,CartPole-v1,small_world
2181,42,42.0,840.0,0,42,CartPole-v1,small_world
2222,41,41.0,820.0,0,42,CartPole-v1,small_world
2257,35,35.0,700.0,0,42,CartPole-v1,small_world
2324,67,67.0,1340.0,0,42,CartPole-v1,small_world
2409,85,85.0,1700.0,0,42,CartPole-v1,small_world
2436,27,27.0,540.0,0,42,CartPole-v1,small_world
2459,23,23.0,460.0,0,42,CartPole-v1,small_world
2483,24,24.0,480.0,0,42,CartPole-v1,small_world
2524,41,41.0,820.0,0,42,CartPole-v1,small_world
2608,84,84.0,1680.0,0,42,CartPole-v1,small_world
2656,48,48.0,960.0,0,42,CartPole-v1,small_world
2780,116,116.0,2320.0,0,42,CartPole-v1,small_world
2869,89,89.0,1780.0,0,42,CartPole-v1,small_world
2870,1,0.0,0.0,0,42,CartPole-v1,small_world
2995,125,125.0,2500.0,0,42,CartPole-v1,small_world
3069,74,74.0,1480.0,0,42,CartPole-v1,small_world
3197,128,128.0,2560.0,0,42,CartPole-v1,small_world
3313,116,116.0,2320.0,0,42,CartPole-v1,small_world
3412,99,99.0,1980.0,0,42,CartPole-v1,small_world
3495,83,83.0,1660.0,0,42,CartPole-v1,small_world
3576,81,81.0,1620.0,0,42,CartPole-v1,small_world
3747,78,78.0,1560.0,0,42,CartPole-v1,small_world
3857,110,110.0,2200.0,0,42,CartPole-v1,small_world
3858,1,0.0,0.0,0,42,CartPole-v1,small_world
3978,120,120.0,2400.0,0,42,CartPole-v1,small_world
4075,97,97.0,1940.0,0,42,CartPole-v1,small_world
4198,123,123.0,2460.0,0,42,CartPole-v1,small_world
4390,192,192.0,3840.0,0,42,CartPole-v1,small_world
4560,170,170.0,3400.0,0,42,CartPole-v1,small_world
4638,78,78.0,1560.0,0,42,CartPole-v1,small_world
4879,222,222.0,4440.0,0,42,CartPole-v1,small_world
5022,143,143.0,2860.0,0,42,CartPole-v1,small_world
5023,1,0.0,0.0,0,42,CartPole-v1,small_world
5145,122,122.0,2440.0,0,42,CartPole-v1,small_world
5281,136,136.0,2720.0,0,42,CartPole-v1,small_world
5379,98,98.0,1960.0,0,42,CartPole-v1,small_world
5495,116,116.0,2320.0,0,42,CartPole-v1,small_world
5606,111,111.0,2220.0,0,42,CartPole-v1,small_world
5731,125,125.0,2500.0,0,42,CartPole-v1,small_world
5937,115,115.0,2300.0,0,42,CartPole-v1,small_world
6034,97,97.0,1940.0,0,42,CartPole-v1,small_world
6035,1,0.0,0.0,0,42,CartPole-v1,small_world
6339,304,304.0,6080.0,0,42,CartPole-v1,small_world
6454,115,115.0,2300.0,0,42,CartPole-v1,small_world
6542,88,88.0,1760.0,0,42,CartPole-v1,small_world
6667,125,125.0,2500.0,0,42,CartPole-v1,small_world
6772,105,105.0,2100.0,0,42,CartPole-v1,small_world
7017,183,183.0,3660.0,0,42,CartPole-v1,small_world
7220,203,203.0,4060.0,0,42,CartPole-v1,small_world
7221,1,0.0,0.0,0,42,CartPole-v1,small_world
7380,159,159.0,3180.0,0,42,CartPole-v1,small_world
7508,128,128.0,2560.0,0,42,CartPole-v1,small_world
7709,201,201.0,4020.0,0,42,CartPole-v1,small_world
7820,111,111.0,2220.0,0,42,CartPole-v1,small_world
7987,167,167.0,3340.0,0,42,CartPole-v1,small_world
8208,188,188.0,3760.0,0,42,CartPole-v1,small_world
8407,199,199.0,3980.0,0,42,CartPole-v1,small_world
8408,1,0.0,0.0,0,42,CartPole-v1,small_world
8589,181,181.0,3620.0,0,42,CartPole-v1,small_world
8789,200,200.0,4000.0,0,42,CartPole-v1,small_world
9028,239,239.0,4780.0,0,42,CartPole-v1,small_world
9362,155,155.0,3100.0,0,42,CartPole-v1,small_world
