global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
8,8,8.0,160.0,0,2024,CartPole-v1,standard_mlp
18,10,10.0,200.0,0,2024,CartPole-v1,standard_mlp
829,11,11.0,220.0,0,2024,CartPole-v1,standard_mlp
878,49,49.0,980.0,0,2024,CartPole-v1,standard_mlp
1764,86,86.0,1720.0,0,2024,CartPole-v1,standard_mlp
1875,111,111.0,2220.0,0,2024,CartPole-v1,standard_mlp
2829,154,154.0,3080.0,0,2024,CartPole-v1,standard_mlp
2912,83,83.0,1660.0,0,2024,CartPole-v1,standard_mlp
3834,122,122.0,2440.0,0,2024,CartPole-v1,standard_mlp
3906,72,72.0,1440.0,0,2024,CartPole-v1,standard_mlp
4840,134,134.0,2680.0,0,2024,CartPole-v1,standard_mlp
5029,189,189.0,3780.0,0,2024,CartPole-v1,standard_mlp
6009,180,180.0,3600.0,0,2024,CartPole-v1,standard_mlp
6363,354,354.0,7080.0,0,2024,CartPole-v1,standard_mlp
7523,360,360.0,7200.0,0,2024,CartPole-v1,standard_mlp
7923,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
9123,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
9470,347,347.0,6940.0,0,2024,CartPole-v1,standard_mlp
10437,167,167.0,3340.0,0,2024,CartPole-v1,standard_mlp
10636,199,199.0,3980.0,0,2024,CartPole-v1,standard_mlp
11752,316,316.0,6320.0,0,2024,CartPole-v1,standard_mlp
11766,14,14.0,280.0,0,2024,CartPole-v1,standard_mlp
12804,238,238.0,4760.0,0,2024,CartPole-v1,standard_mlp
13009,205,205.0,4100.0,0,2024,CartPole-v1,standard_mlp
14185,376,376.0,7520.0,0,2024,CartPole-v1,standard_mlp
14559,374,374.0,7480.0,0,2024,CartPole-v1,standard_mlp
15759,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
16086,327,327.0,6540.0,0,2024,CartPole-v1,standard_mlp
17286,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
17307,21,21.0,420.0,0,2024,CartPole-v1,standard_mlp
18420,313,313.0,6260.0,0,2024,CartPole-v1,standard_mlp
18564,144,144.0,2880.0,0,2024,CartPole-v1,standard_mlp
19600,236,236.0,4720.0,0,2024,CartPole-v1,standard_mlp
20000,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
21200,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
21492,292,292.0,5840.0,0,2024,CartPole-v1,standard_mlp
22692,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
23092,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24292,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
24692,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
25892,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
26292,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27492,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
27892,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29092,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
29492,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
30692,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
31092,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
32177,285,285.0,5700.0,0,2024,CartPole-v1,standard_mlp
32577,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
33777,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
34019,242,242.0,4840.0,0,2024,CartPole-v1,standard_mlp
35219,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
35619,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
36819,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
37219,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
38419,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
38819,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40019,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
40419,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
41619,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
41914,295,295.0,5900.0,0,2024,CartPole-v1,standard_mlp
42860,146,146.0,2920.0,0,2024,CartPole-v1,standard_mlp
43120,260,260.0,5200.0,0,2024,CartPole-v1,standard_mlp
44320,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
44459,139,139.0,2780.0,0,2024,CartPole-v1,standard_mlp
45659,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
46059,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
47259,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
47659,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
48859,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
49259,400,400.0,8000.0,0,2024,CartPole-v1,standard_mlp
50077,18,18.0,360.0,0,2024,CartPole-v1,standard_mlp
50171,94,94.0,1880.0,0,2024,CartPole-v1,standard_mlp
