global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
11538,338,-337.0,-6740.0,0,999,Acrobot-v1,modular
11938,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
13138,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
13538,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
14738,400,-400.0,-8000.0,0,999,Acrobot-v1,modular
15117,379,-378.0,-7560.0,0,999,Acrobot-v1,modular
16094,177,-176.0,-3520.0,0,999,Acrobot-v1,modular
16461,367,-366.0,-7320.0,0,999,Acrobot-v1,modular
17589,328,-327.0,-6540.0,0,999,Acrobot-v1,modular
17830,241,-240.0,-4800.0,0,999,Acrobot-v1,modular
18959,329,-328.0,-6560.0,0,999,Acrobot-v1,modular
19161,202,-201.0,-4020.0,0,999,Acrobot-v1,modular
20144,183,-182.0,-3640.0,0,999,Acrobot-v1,modular
20306,162,-161.0,-3220.0,0,999,Acrobot-v1,modular
21237,131,-130.0,-2600.0,0,999,Acrobot-v1,modular
21452,215,-214.0,-4280.0,0,999,Acrobot-v1,modular
22433,181,-180.0,-3600.0,0,999,Acrobot-v1,modular
22574,141,-140.0,-2800.0,0,999,Acrobot-v1,modular
23480,106,-105.0,-2100.0,0,999,Acrobot-v1,modular
23592,112,-111.0,-2220.0,0,999,Acrobot-v1,modular
24501,109,-108.0,-2160.0,0,999,Acrobot-v1,modular
24588,87,-86.0,-1720.0,0,999,Acrobot-v1,modular
25500,112,-111.0,-2220.0,0,999,Acrobot-v1,modular
25605,105,-104.0,-2080.0,0,999,Acrobot-v1,modular
26494,89,-88.0,-1760.0,0,999,Acrobot-v1,modular
26582,88,-87.0,-1740.0,0,999,Acrobot-v1,modular
27511,129,-128.0,-2560.0,0,999,Acrobot-v1,modular
27749,238,-237.0,-4740.0,0,999,Acrobot-v1,modular
28659,110,-109.0,-2180.0,0,999,Acrobot-v1,modular
28775,116,-115.0,-2300.0,0,999,Acrobot-v1,modular
29672,97,-96.0,-1920.0,0,999,Acrobot-v1,modular
29763,91,-90.0,-1800.0,0,999,Acrobot-v1,modular
30706,143,-142.0,-2840.0,0,999,Acrobot-v1,modular
30793,87,-86.0,-1720.0,0,999,Acrobot-v1,modular
31728,135,-134.0,-2680.0,0,999,Acrobot-v1,modular
31818,90,-89.0,-1780.0,0,999,Acrobot-v1,modular
32683,65,-64.0,-1280.0,0,999,Acrobot-v1,modular
32786,103,-102.0,-2040.0,0,999,Acrobot-v1,modular
33670,84,-83.0,-1660.0,0,999,Acrobot-v1,modular
33794,124,-123.0,-2460.0,0,999,Acrobot-v1,modular
34673,79,-78.0,-1560.0,0,999,Acrobot-v1,modular
34759,86,-85.0,-1700.0,0,999,Acrobot-v1,modular
35645,86,-85.0,-1700.0,0,999,Acrobot-v1,modular
35738,93,-92.0,-1840.0,0,999,Acrobot-v1,modular
36627,89,-88.0,-1760.0,0,999,Acrobot-v1,modular
36760,133,-132.0,-2640.0,0,999,Acrobot-v1,modular
37685,125,-124.0,-2480.0,0,999,Acrobot-v1,modular
37780,95,-94.0,-1880.0,0,999,Acrobot-v1,modular
