global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,20,20.0,400.0,0,42,CartPole-v1,fully_connected
33,14,14.0,280.0,0,42,CartPole-v1,fully_connected
71,38,38.0,760.0,0,42,CartPole-v1,fully_connected
104,33,33.0,660.0,0,42,CartPole-v1,fully_connected
144,40,40.0,800.0,0,42,CartPole-v1,fully_connected
172,28,28.0,560.0,0,42,CartPole-v1,fully_connected
189,17,17.0,340.0,0,42,CartPole-v1,fully_connected
207,18,18.0,360.0,1,42,CartPole-v1,fully_connected
233,26,26.0,520.0,1,42,CartPole-v1,fully_connected
249,16,16.0,320.0,1,42,CartPole-v1,fully_connected
261,12,12.0,240.0,1,42,CartPole-v1,fully_connected
275,14,14.0,280.0,1,42,CartPole-v1,fully_connected
291,16,16.0,320.0,1,42,CartPole-v1,fully_connected
327,36,36.0,720.0,1,42,CartPole-v1,fully_connected
352,25,25.0,500.0,1,42,CartPole-v1,fully_connected
367,15,15.0,300.0,1,42,CartPole-v1,fully_connected
382,15,15.0,300.0,1,42,CartPole-v1,fully_connected
392,10,10.0,200.0,1,42,CartPole-v1,fully_connected
407,15,15.0,300.0,2,42,CartPole-v1,fully_connected
425,18,18.0,360.0,2,42,CartPole-v1,fully_connected
444,19,19.0,380.0,2,42,CartPole-v1,fully_connected
457,13,13.0,260.0,2,42,CartPole-v1,fully_connected
477,20,20.0,400.0,2,42,CartPole-v1,fully_connected
493,16,16.0,320.0,2,42,CartPole-v1,fully_connected
511,18,18.0,360.0,2,42,CartPole-v1,fully_connected
531,20,20.0,400.0,2,42,CartPole-v1,fully_connected
572,41,41.0,820.0,2,42,CartPole-v1,fully_connected
598,26,26.0,520.0,2,42,CartPole-v1,fully_connected
614,16,16.0,320.0,3,42,CartPole-v1,fully_connected
647,33,33.0,660.0,3,42,CartPole-v1,fully_connected
672,25,25.0,500.0,3,42,CartPole-v1,fully_connected
687,15,15.0,300.0,3,42,CartPole-v1,fully_connected
702,15,15.0,300.0,3,42,CartPole-v1,fully_connected
717,15,15.0,300.0,3,42,CartPole-v1,fully_connected
739,22,22.0,440.0,3,42,CartPole-v1,fully_connected
765,26,26.0,520.0,3,42,CartPole-v1,fully_connected
773,8,8.0,160.0,3,42,CartPole-v1,fully_connected
803,30,30.0,600.0,4,42,CartPole-v1,fully_connected
837,34,34.0,680.0,4,42,CartPole-v1,fully_connected
