shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.09108192 0.50000424 1.2142485  1.12128374]],42,CartPole-v1,fully_connected
400,2,[[1.2141251  1.21441336 1.2967247  1.01725971]],42,CartPole-v1,fully_connected
600,3,[[1.84357928 0.65089282 1.82737418 1.68259466]],42,CartPole-v1,fully_connected
800,4,[[0.54481819 1.51949038 1.6754729  0.31829704]],42,CartPole-v1,fully_connected
1000,5,[[0.59375102 1.3248408  1.66707729 1.01341389]],42,CartPole-v1,fully_connected
1200,6,[[1.21532956 0.71329153 1.66078371 1.83069901]],42,CartPole-v1,fully_connected
1400,7,[[1.20357051 0.90257647 1.99295517 0.22997161]],42,CartPole-v1,fully_connected
1600,8,[[1.47312045 0.016866   0.2446371  1.12820578]],42,CartPole-v1,fully_connected
1800,9,[[1.78143452 0.1155675  0.10308144 1.80050295]],42,CartPole-v1,fully_connected
2000,10,[[1.52802416 0.72654034 1.55583686 0.4248177 ]],42,CartPole-v1,fully_connected
2200,11,[[0.73619214 0.04140443 1.81031036 0.50931739]],42,CartPole-v1,fully_connected
2400,12,[[1.63343194 1.50270265 1.36594227 1.56166581]],42,CartPole-v1,fully_connected
2600,13,[[1.1006587  0.95572914 1.31226161 1.85038196]],42,CartPole-v1,fully_connected
2800,14,[[0.57355468 0.2944571  1.43615233 0.2842203 ]],42,CartPole-v1,fully_connected
3000,15,[[0.15129275 0.84308625 0.08429401 1.53290073]],42,CartPole-v1,fully_connected
3200,16,[[0.53433963 0.43747616 1.58860396 0.97840418]],42,CartPole-v1,fully_connected
