global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
57,57,57.0,1140.0,0,42,CartPole-v1,standard_mlp
72,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
1111,39,39.0,780.0,0,42,CartPole-v1,standard_mlp
1131,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
2166,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
2191,25,25.0,500.0,0,42,CartPole-v1,standard_mlp
3413,222,222.0,4440.0,0,42,CartPole-v1,standard_mlp
3591,178,178.0,3560.0,0,42,CartPole-v1,standard_mlp
4707,116,116.0,2320.0,0,42,CartPole-v1,standard_mlp
4833,126,126.0,2520.0,0,42,CartPole-v1,standard_mlp
6233,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
6495,262,262.0,5240.0,0,42,CartPole-v1,standard_mlp
7895,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
8295,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
9695,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
10095,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11495,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11895,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13093,198,198.0,3960.0,0,42,CartPole-v1,standard_mlp
13340,247,247.0,4940.0,0,42,CartPole-v1,standard_mlp
14662,322,322.0,6440.0,0,42,CartPole-v1,standard_mlp
14726,64,64.0,1280.0,0,42,CartPole-v1,standard_mlp
15998,272,272.0,5440.0,0,42,CartPole-v1,standard_mlp
16179,181,181.0,3620.0,0,42,CartPole-v1,standard_mlp
17435,256,256.0,5120.0,0,42,CartPole-v1,standard_mlp
17784,349,349.0,6980.0,0,42,CartPole-v1,standard_mlp
18886,102,102.0,2040.0,0,42,CartPole-v1,standard_mlp
19137,251,251.0,5020.0,0,42,CartPole-v1,standard_mlp
20537,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20937,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22337,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22439,102,102.0,2040.0,0,42,CartPole-v1,standard_mlp
23594,155,155.0,3100.0,0,42,CartPole-v1,standard_mlp
23815,221,221.0,4420.0,0,42,CartPole-v1,standard_mlp
24960,145,145.0,2900.0,0,42,CartPole-v1,standard_mlp
24997,37,37.0,740.0,0,42,CartPole-v1,standard_mlp
26054,57,57.0,1140.0,0,42,CartPole-v1,standard_mlp
26424,370,370.0,7400.0,0,42,CartPole-v1,standard_mlp
27483,59,59.0,1180.0,0,42,CartPole-v1,standard_mlp
27883,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29283,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29683,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31083,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31483,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
32883,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33283,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
34312,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
34712,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
36112,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
36512,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37719,207,207.0,4140.0,0,42,CartPole-v1,standard_mlp
38119,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
39519,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
39581,62,62.0,1240.0,0,42,CartPole-v1,standard_mlp
40981,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
41381,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
42781,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
42995,214,214.0,4280.0,0,42,CartPole-v1,standard_mlp
44395,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
44795,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46195,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46363,168,168.0,3360.0,0,42,CartPole-v1,standard_mlp
47763,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
48057,294,294.0,5880.0,0,42,CartPole-v1,standard_mlp
49457,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49857,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51257,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51657,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
53057,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
53457,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
54857,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55257,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
56657,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
57057,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58457,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58857,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
60257,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
60657,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
62057,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
62457,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
63857,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
64257,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
65657,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
65876,219,219.0,4380.0,0,42,CartPole-v1,standard_mlp
67276,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
67676,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
69076,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
69476,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
70876,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
70950,74,74.0,1480.0,0,42,CartPole-v1,standard_mlp
72350,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
72750,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
74150,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
74550,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
75950,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
76350,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
77750,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
78150,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79550,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
79950,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
81350,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
81750,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
83150,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
83396,246,246.0,4920.0,0,42,CartPole-v1,standard_mlp
84554,158,158.0,3160.0,0,42,CartPole-v1,standard_mlp
84602,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
85620,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
85632,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
86957,325,325.0,6500.0,0,42,CartPole-v1,standard_mlp
87252,295,295.0,5900.0,0,42,CartPole-v1,standard_mlp
88405,153,153.0,3060.0,0,42,CartPole-v1,standard_mlp
88514,109,109.0,2180.0,0,42,CartPole-v1,standard_mlp
89656,142,142.0,2840.0,0,42,CartPole-v1,standard_mlp
89804,148,148.0,2960.0,0,42,CartPole-v1,standard_mlp
91021,217,217.0,4340.0,0,42,CartPole-v1,standard_mlp
91239,218,218.0,4360.0,0,42,CartPole-v1,standard_mlp
92639,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
93039,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
94425,386,386.0,7720.0,0,42,CartPole-v1,standard_mlp
94729,304,304.0,6080.0,0,42,CartPole-v1,standard_mlp
96129,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
96529,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
97929,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
98329,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
99729,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
100129,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
101529,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
101929,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
103329,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
103729,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
104844,115,115.0,2300.0,0,42,CartPole-v1,standard_mlp
105003,159,159.0,3180.0,0,42,CartPole-v1,standard_mlp
106298,295,295.0,5900.0,0,42,CartPole-v1,standard_mlp
106698,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
108098,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
108498,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
109898,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
110298,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
111698,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
112098,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
113498,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
113898,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
115032,134,134.0,2680.0,0,42,CartPole-v1,standard_mlp
115432,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
116832,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
117232,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
118632,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
119032,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
120165,133,133.0,2660.0,0,42,CartPole-v1,standard_mlp
120363,198,198.0,3960.0,0,42,CartPole-v1,standard_mlp
121722,359,359.0,7180.0,0,42,CartPole-v1,standard_mlp
122122,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
123506,384,384.0,7680.0,0,42,CartPole-v1,standard_mlp
123906,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
125136,230,230.0,4600.0,0,42,CartPole-v1,standard_mlp
125275,139,139.0,2780.0,0,42,CartPole-v1,standard_mlp
126675,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
127075,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
128475,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
128875,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
130275,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
130675,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
132075,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
132475,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
133875,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
134275,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
