shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.35792008 0.04768204 0.47762133 0.81865882]],123,CartPole-v1,small_world
400,2,[[0.83654023 1.05898971 0.97575275 0.8341166 ]],123,CartPole-v1,small_world
600,3,[[0.8189039  1.29906695 1.75767593 0.92343058]],123,CartPole-v1,small_world
800,4,[[1.74601503e+00 1.30301987e+00 1.52592058e-03 3.72201024e-01]],123,CartPole-v1,small_world
1000,5,[[1.54229928 0.0222862  1.57871876 0.33897984]],123,CartPole-v1,small_world
1200,6,[[1.60967429 0.38176912 1.47217315 0.22102127]],123,CartPole-v1,small_world
1400,7,[[0.15109226 1.3159804  0.64827966 1.35859649]],123,CartPole-v1,small_world
1600,8,[[1.16226327 0.98227946 0.91158751 0.38919066]],123,CartPole-v1,small_world
1800,9,[[0.47674776 1.6273023  0.96921536 0.68068163]],123,CartPole-v1,small_world
2000,10,[[1.61061095 0.94283207 1.65285706 0.02005   ]],123,CartPole-v1,small_world
2200,11,[[0.89027943 1.34998422 0.20521711 1.78488877]],123,CartPole-v1,small_world
2400,12,[[1.05707953 0.17899263 0.93696934 0.34801816]],123,CartPole-v1,small_world
2600,13,[[0.89396893 1.22406679 1.76655785 0.49343993]],123,CartPole-v1,small_world
2800,14,[[1.89716541 1.13473013 0.47289132 0.35650415]],123,CartPole-v1,small_world
3000,15,[[0.11610959 1.46322496 1.42242787 1.42675393]],123,CartPole-v1,small_world
3200,16,[[1.89410202 1.94746103 1.68991019 0.14276065]],123,CartPole-v1,small_world
