global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-117.7497279212468,-2354.9945584249363,0,2024,LunarLander-v2,standard_mlp
133,72,-318.3730828703291,-6367.461657406582,0,2024,LunarLander-v2,standard_mlp
1043,110,-323.693690554755,-6473.8738110951,0,2024,LunarLander-v2,standard_mlp
1110,67,-110.3398674842145,-2206.7973496842897,0,2024,LunarLander-v2,standard_mlp
1993,83,-55.71266618136495,-1114.253323627299,0,2024,LunarLander-v2,standard_mlp
2070,77,-89.95311326528947,-1799.0622653057894,0,2024,LunarLander-v2,standard_mlp
2929,59,-105.95455868797355,-2119.091173759471,0,2024,LunarLander-v2,standard_mlp
3023,94,-272.3456294115243,-5446.912588230487,0,2024,LunarLander-v2,standard_mlp
3894,71,-63.45821070659308,-1269.1642141318616,0,2024,LunarLander-v2,standard_mlp
3971,77,-140.83686408751473,-2816.7372817502946,0,2024,LunarLander-v2,standard_mlp
4893,122,-261.2090033055451,-5224.180066110902,0,2024,LunarLander-v2,standard_mlp
4970,77,3.6603597021741336,73.20719404348267,0,2024,LunarLander-v2,standard_mlp
5901,131,-63.05359714412045,-1261.071942882409,0,2024,LunarLander-v2,standard_mlp
5994,93,-204.51791043962038,-4090.358208792408,0,2024,LunarLander-v2,standard_mlp
6932,138,-74.40486851521581,-1488.0973703043162,0,2024,LunarLander-v2,standard_mlp
7070,138,-134.55824580886204,-2691.1649161772407,0,2024,LunarLander-v2,standard_mlp
8004,134,-65.188509558516,-1303.77019117032,0,2024,LunarLander-v2,standard_mlp
8128,124,-23.722338430591833,-474.44676861183666,0,2024,LunarLander-v2,standard_mlp
9009,81,-139.88340449591544,-2797.668089918309,0,2024,LunarLander-v2,standard_mlp
9137,128,-80.43418514278264,-1608.6837028556529,0,2024,LunarLander-v2,standard_mlp
10118,181,-100.806469973564,-2016.12939947128,0,2024,LunarLander-v2,standard_mlp
10229,111,-253.1520904709583,-5063.041809419166,0,2024,LunarLander-v2,standard_mlp
11172,143,-44.186514887041355,-883.7302977408272,0,2024,LunarLander-v2,standard_mlp
11251,79,-99.61129490523102,-1992.2258981046205,0,2024,LunarLander-v2,standard_mlp
12307,256,-100.14139903184586,-2002.8279806369173,0,2024,LunarLander-v2,standard_mlp
12410,103,33.85961455632935,677.192291126587,0,2024,LunarLander-v2,standard_mlp
13382,172,-79.64552811399392,-1592.9105622798784,0,2024,LunarLander-v2,standard_mlp
13675,293,-173.02127060378103,-3460.4254120756204,0,2024,LunarLander-v2,standard_mlp
14578,103,-14.58004800022752,-291.6009600045504,0,2024,LunarLander-v2,standard_mlp
14838,260,-214.79326914338915,-4295.865382867783,0,2024,LunarLander-v2,standard_mlp
15988,350,-228.94771350065253,-4578.9542700130505,0,2024,LunarLander-v2,standard_mlp
16298,310,-73.62924167410102,-1472.5848334820205,0,2024,LunarLander-v2,standard_mlp
17306,208,-168.5235340696339,-3370.470681392678,0,2024,LunarLander-v2,standard_mlp
17706,400,6.223086243039308,124.46172486078616,0,2024,LunarLander-v2,standard_mlp
18906,400,-163.47988275420195,-3269.597655084039,0,2024,LunarLander-v2,standard_mlp
19306,400,-16.39026289478294,-327.80525789565877,0,2024,LunarLander-v2,standard_mlp
20506,400,24.85342585408755,497.068517081751,0,2024,LunarLander-v2,standard_mlp
20906,400,-276.2427465278186,-5524.854930556372,0,2024,LunarLander-v2,standard_mlp
22031,325,-128.4758506273561,-2569.517012547122,0,2024,LunarLander-v2,standard_mlp
22431,400,-53.499284813993654,-1069.985696279873,0,2024,LunarLander-v2,standard_mlp
23631,400,33.18821037309085,663.7642074618169,0,2024,LunarLander-v2,standard_mlp
23766,135,-81.54496709439655,-1630.899341887931,0,2024,LunarLander-v2,standard_mlp
24857,291,-29.96337821119505,-599.267564223901,0,2024,LunarLander-v2,standard_mlp
25152,295,-168.35914939526396,-3367.1829879052793,0,2024,LunarLander-v2,standard_mlp
26352,400,-2.8223899139751962,-56.44779827950393,0,2024,LunarLander-v2,standard_mlp
26752,400,-13.43349365269419,-268.6698730538838,0,2024,LunarLander-v2,standard_mlp
27697,145,-9.840946462793397,-196.81892925586794,0,2024,LunarLander-v2,standard_mlp
28097,400,53.78881074663373,1075.7762149326745,0,2024,LunarLander-v2,standard_mlp
29259,362,-246.52777689706994,-4930.555537941399,0,2024,LunarLander-v2,standard_mlp
29659,400,-94.17365307039321,-1883.4730614078644,0,2024,LunarLander-v2,standard_mlp
30859,400,109.78751246297264,2195.750249259453,0,2024,LunarLander-v2,standard_mlp
31259,400,-138.76661688055245,-2775.332337611049,0,2024,LunarLander-v2,standard_mlp
32327,268,-69.88009415300812,-1397.6018830601624,0,2024,LunarLander-v2,standard_mlp
32717,390,-145.8471376340986,-2916.942752681972,0,2024,LunarLander-v2,standard_mlp
33917,400,-129.66608031948329,-2593.3216063896657,0,2024,LunarLander-v2,standard_mlp
34317,400,-23.473328648421454,-469.4665729684291,0,2024,LunarLander-v2,standard_mlp
35517,400,79.99066062748447,1599.8132125496895,0,2024,LunarLander-v2,standard_mlp
35917,400,27.296057748320084,545.9211549664017,0,2024,LunarLander-v2,standard_mlp
37108,391,-83.8505389258479,-1677.010778516958,0,2024,LunarLander-v2,standard_mlp
37508,400,10.925132405580262,218.50264811160525,0,2024,LunarLander-v2,standard_mlp
38708,400,24.034793929238056,480.6958785847611,0,2024,LunarLander-v2,standard_mlp
39108,400,31.889467765201783,637.7893553040357,0,2024,LunarLander-v2,standard_mlp
40308,400,-15.386171937108074,-307.7234387421615,0,2024,LunarLander-v2,standard_mlp
40708,400,63.70393230102658,1274.0786460205318,0,2024,LunarLander-v2,standard_mlp
41718,210,-81.715613701855,-1634.3122740371,0,2024,LunarLander-v2,standard_mlp
42118,400,37.611716280246526,752.2343256049305,0,2024,LunarLander-v2,standard_mlp
43318,400,19.214526159063723,384.29052318127447,0,2024,LunarLander-v2,standard_mlp
43718,400,-16.103156917232003,-322.06313834464004,0,2024,LunarLander-v2,standard_mlp
