global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
101,102,102.0,2040.0,0,999,CartPole-v1,small_world
115,14,14.0,280.0,0,999,CartPole-v1,small_world
126,11,11.0,220.0,0,999,CartPole-v1,small_world
146,20,20.0,400.0,0,999,CartPole-v1,small_world
159,13,13.0,260.0,0,999,CartPole-v1,small_world
178,19,19.0,380.0,0,999,CartPole-v1,small_world
223,45,45.0,900.0,1,999,CartPole-v1,small_world
237,14,14.0,280.0,1,999,CartPole-v1,small_world
259,22,22.0,440.0,1,999,CartPole-v1,small_world
284,25,25.0,500.0,1,999,CartPole-v1,small_world
297,13,13.0,260.0,1,999,CartPole-v1,small_world
309,12,12.0,240.0,1,999,CartPole-v1,small_world
335,26,26.0,520.0,1,999,CartPole-v1,small_world
355,20,20.0,400.0,1,999,CartPole-v1,small_world
370,15,15.0,300.0,1,999,CartPole-v1,small_world
391,21,21.0,420.0,1,999,CartPole-v1,small_world
425,34,34.0,680.0,2,999,CartPole-v1,small_world
459,34,34.0,680.0,2,999,CartPole-v1,small_world
507,48,48.0,960.0,2,999,CartPole-v1,small_world
539,32,32.0,640.0,2,999,CartPole-v1,small_world
550,11,11.0,220.0,2,999,CartPole-v1,small_world
578,28,28.0,560.0,2,999,CartPole-v1,small_world
593,15,15.0,300.0,2,999,CartPole-v1,small_world
618,25,25.0,500.0,3,999,CartPole-v1,small_world
646,28,28.0,560.0,3,999,CartPole-v1,small_world
696,50,50.0,1000.0,3,999,CartPole-v1,small_world
711,15,15.0,300.0,3,999,CartPole-v1,small_world
763,52,52.0,1040.0,3,999,CartPole-v1,small_world
793,30,30.0,600.0,3,999,CartPole-v1,small_world
814,21,21.0,420.0,4,999,CartPole-v1,small_world
824,10,10.0,200.0,4,999,CartPole-v1,small_world
846,22,22.0,440.0,4,999,CartPole-v1,small_world
860,14,14.0,280.0,4,999,CartPole-v1,small_world
889,29,29.0,580.0,4,999,CartPole-v1,small_world
909,20,20.0,400.0,4,999,CartPole-v1,small_world
924,15,15.0,300.0,4,999,CartPole-v1,small_world
949,25,25.0,500.0,4,999,CartPole-v1,small_world
982,33,33.0,660.0,4,999,CartPole-v1,small_world
1002,20,20.0,400.0,5,999,CartPole-v1,small_world
1029,27,27.0,540.0,5,999,CartPole-v1,small_world
1047,18,18.0,360.0,5,999,CartPole-v1,small_world
1061,14,14.0,280.0,5,999,CartPole-v1,small_world
1075,14,14.0,280.0,5,999,CartPole-v1,small_world
1103,28,28.0,560.0,5,999,CartPole-v1,small_world
1131,28,28.0,560.0,5,999,CartPole-v1,small_world
1144,13,13.0,260.0,5,999,CartPole-v1,small_world
1155,11,11.0,220.0,5,999,CartPole-v1,small_world
1166,11,11.0,220.0,5,999,CartPole-v1,small_world
1203,37,37.0,740.0,6,999,CartPole-v1,small_world
1213,10,10.0,200.0,6,999,CartPole-v1,small_world
1235,22,22.0,440.0,6,999,CartPole-v1,small_world
1253,18,18.0,360.0,6,999,CartPole-v1,small_world
1275,22,22.0,440.0,6,999,CartPole-v1,small_world
1381,106,106.0,2120.0,6,999,CartPole-v1,small_world
1394,13,13.0,260.0,6,999,CartPole-v1,small_world
1423,29,29.0,580.0,7,999,CartPole-v1,small_world
1464,41,41.0,820.0,7,999,CartPole-v1,small_world
1480,16,16.0,320.0,7,999,CartPole-v1,small_world
1501,21,21.0,420.0,7,999,CartPole-v1,small_world
1514,13,13.0,260.0,7,999,CartPole-v1,small_world
1532,18,18.0,360.0,7,999,CartPole-v1,small_world
1546,14,14.0,280.0,7,999,CartPole-v1,small_world
1559,13,13.0,260.0,7,999,CartPole-v1,small_world
1575,16,16.0,320.0,7,999,CartPole-v1,small_world
1592,17,17.0,340.0,7,999,CartPole-v1,small_world
1620,28,28.0,560.0,8,999,CartPole-v1,small_world
1634,14,14.0,280.0,8,999,CartPole-v1,small_world
1643,9,9.0,180.0,8,999,CartPole-v1,small_world
