global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,789,CartPole-v1,hybrid
46,27,27.0,540.0,0,789,CartPole-v1,hybrid
857,11,11.0,220.0,0,789,CartPole-v1,hybrid
877,20,20.0,400.0,0,789,CartPole-v1,hybrid
1842,165,165.0,3300.0,0,789,CartPole-v1,hybrid
1975,133,133.0,2660.0,0,789,CartPole-v1,hybrid
2831,56,56.0,1120.0,0,789,CartPole-v1,hybrid
2937,106,106.0,2120.0,0,789,CartPole-v1,hybrid
3801,64,64.0,1280.0,0,789,CartPole-v1,hybrid
3940,139,139.0,2780.0,0,789,CartPole-v1,hybrid
4868,128,128.0,2560.0,0,789,CartPole-v1,hybrid
5000,132,132.0,2640.0,0,789,CartPole-v1,hybrid
5894,94,94.0,1880.0,0,789,CartPole-v1,hybrid
6006,112,112.0,2240.0,0,789,CartPole-v1,hybrid
6891,85,85.0,1700.0,0,789,CartPole-v1,hybrid
6980,89,89.0,1780.0,0,789,CartPole-v1,hybrid
7877,97,97.0,1940.0,0,789,CartPole-v1,hybrid
8020,143,143.0,2860.0,0,789,CartPole-v1,hybrid
9135,315,315.0,6300.0,0,789,CartPole-v1,hybrid
9230,95,95.0,1900.0,0,789,CartPole-v1,hybrid
10345,315,315.0,6300.0,0,789,CartPole-v1,hybrid
10505,160,160.0,3200.0,0,789,CartPole-v1,hybrid
11585,280,280.0,5600.0,0,789,CartPole-v1,hybrid
11845,260,260.0,5200.0,0,789,CartPole-v1,hybrid
12821,176,176.0,3520.0,0,789,CartPole-v1,hybrid
13216,395,395.0,7900.0,0,789,CartPole-v1,hybrid
14151,135,135.0,2700.0,0,789,CartPole-v1,hybrid
14270,119,119.0,2380.0,0,789,CartPole-v1,hybrid
15255,185,185.0,3700.0,0,789,CartPole-v1,hybrid
15399,144,144.0,2880.0,0,789,CartPole-v1,hybrid
16459,260,260.0,5200.0,0,789,CartPole-v1,hybrid
16716,257,257.0,5140.0,0,789,CartPole-v1,hybrid
17890,374,374.0,7480.0,0,789,CartPole-v1,hybrid
18239,349,349.0,6980.0,0,789,CartPole-v1,hybrid
19439,400,400.0,8000.0,0,789,CartPole-v1,hybrid
19751,312,312.0,6240.0,0,789,CartPole-v1,hybrid
20947,396,396.0,7920.0,0,789,CartPole-v1,hybrid
21234,287,287.0,5740.0,0,789,CartPole-v1,hybrid
22434,400,400.0,8000.0,0,789,CartPole-v1,hybrid
22834,400,400.0,8000.0,0,789,CartPole-v1,hybrid
23925,291,291.0,5820.0,0,789,CartPole-v1,hybrid
24043,118,118.0,2360.0,0,789,CartPole-v1,hybrid
