global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
107,107,-182.34779715889215,-3646.955943177843,0,42,LunarLander-v2,standard_mlp
205,98,-203.21092562645782,-4064.218512529156,0,42,LunarLander-v2,standard_mlp
1132,127,-281.11499313116764,-5622.299862623353,0,42,LunarLander-v2,standard_mlp
1203,71,-207.5226340996853,-4150.4526819937055,0,42,LunarLander-v2,standard_mlp
2064,61,-184.8692001532713,-3697.384003065426,0,42,LunarLander-v2,standard_mlp
2154,90,-110.5189347638033,-2210.378695276066,0,42,LunarLander-v2,standard_mlp
3072,118,-297.4291021295431,-5948.582042590861,0,42,LunarLander-v2,standard_mlp
3161,89,-221.97141741934104,-4439.42834838682,0,42,LunarLander-v2,standard_mlp
4020,59,-88.35395017466404,-1767.0790034932807,0,42,LunarLander-v2,standard_mlp
4113,93,-147.477443182164,-2949.54886364328,0,42,LunarLander-v2,standard_mlp
5023,110,-264.0696923597159,-5281.3938471943175,0,42,LunarLander-v2,standard_mlp
5135,112,-172.66940325327863,-3453.388065065573,0,42,LunarLander-v2,standard_mlp
6032,97,-119.01787350149783,-2380.357470029957,0,42,LunarLander-v2,standard_mlp
6115,83,-281.7420925607515,-5634.841851215029,0,42,LunarLander-v2,standard_mlp
7011,96,-88.5418424520051,-1770.836849040102,0,42,LunarLander-v2,standard_mlp
7104,93,-106.83679318479125,-2136.735863695825,0,42,LunarLander-v2,standard_mlp
8005,101,-120.3940257015359,-2407.8805140307177,0,42,LunarLander-v2,standard_mlp
8100,95,-105.23230861293759,-2104.646172258752,0,42,LunarLander-v2,standard_mlp
8982,82,-70.83453287158929,-1416.690657431786,0,42,LunarLander-v2,standard_mlp
9098,116,-100.71344967816867,-2014.2689935633734,0,42,LunarLander-v2,standard_mlp
10017,119,-142.62571510476278,-2852.5143020952555,0,42,LunarLander-v2,standard_mlp
10103,86,-100.78577775997567,-2015.7155551995133,0,42,LunarLander-v2,standard_mlp
10975,72,-100.72344585762889,-2014.468917152578,0,42,LunarLander-v2,standard_mlp
11048,73,-103.01164773930657,-2060.2329547861314,0,42,LunarLander-v2,standard_mlp
11934,86,-63.76005485561263,-1275.2010971122527,0,42,LunarLander-v2,standard_mlp
12045,111,-82.12424057372951,-1642.48481147459,0,42,LunarLander-v2,standard_mlp
12938,93,-43.471558954161694,-869.4311790832339,0,42,LunarLander-v2,standard_mlp
13068,130,-245.16996132638852,-4903.39922652777,0,42,LunarLander-v2,standard_mlp
13992,124,-27.243112623442684,-544.8622524688537,0,42,LunarLander-v2,standard_mlp
14116,124,-74.48840786370724,-1489.7681572741449,0,42,LunarLander-v2,standard_mlp
15045,129,-7.960448401331888,-159.20896802663776,0,42,LunarLander-v2,standard_mlp
15136,91,-63.96164874217995,-1279.232974843599,0,42,LunarLander-v2,standard_mlp
16026,90,-84.32778283915079,-1686.5556567830158,0,42,LunarLander-v2,standard_mlp
16288,262,-116.66753850959668,-2333.3507701919334,0,42,LunarLander-v2,standard_mlp
17198,110,-57.160973513652735,-1143.2194702730546,0,42,LunarLander-v2,standard_mlp
17336,138,-125.53891045119238,-2510.7782090238475,0,42,LunarLander-v2,standard_mlp
18260,124,14.265503404929305,285.3100680985861,0,42,LunarLander-v2,standard_mlp
18536,276,-56.499637309193055,-1129.992746183861,0,42,LunarLander-v2,standard_mlp
19725,389,-178.9861172665143,-3579.722345330286,0,42,LunarLander-v2,standard_mlp
20125,400,-24.47232060975815,-489.446412195163,0,42,LunarLander-v2,standard_mlp
21325,400,-15.442716125169373,-308.85432250338744,0,42,LunarLander-v2,standard_mlp
21701,376,-182.7437861808573,-3654.8757236171464,0,42,LunarLander-v2,standard_mlp
22901,400,-31.538484417964078,-630.7696883592815,0,42,LunarLander-v2,standard_mlp
23301,400,52.436000069133755,1048.720001382675,0,42,LunarLander-v2,standard_mlp
24485,384,-129.80065119502422,-2596.0130239004843,0,42,LunarLander-v2,standard_mlp
24885,400,97.3036825073984,1946.0736501479682,0,42,LunarLander-v2,standard_mlp
26085,400,-51.859318235835275,-1037.1863647167056,0,42,LunarLander-v2,standard_mlp
26284,199,-5.685485689062659,-113.70971378125319,0,42,LunarLander-v2,standard_mlp
27284,200,-120.73624509392873,-2414.7249018785747,0,42,LunarLander-v2,standard_mlp
27576,292,-216.55006437673478,-4331.001287534696,0,42,LunarLander-v2,standard_mlp
28668,292,-33.303205304249886,-666.0641060849978,0,42,LunarLander-v2,standard_mlp
29068,400,75.4664159207077,1509.3283184141542,0,42,LunarLander-v2,standard_mlp
30166,298,-133.33334608148323,-2666.6669216296646,0,42,LunarLander-v2,standard_mlp
30363,197,-122.11227845960742,-2442.2455691921487,0,42,LunarLander-v2,standard_mlp
31563,400,-24.642993863876008,-492.8598772775201,0,42,LunarLander-v2,standard_mlp
31963,400,23.023868685872586,460.4773737174517,0,42,LunarLander-v2,standard_mlp
33163,400,29.0507442304783,581.014884609566,0,42,LunarLander-v2,standard_mlp
33414,251,-69.06622197903599,-1381.3244395807196,0,42,LunarLander-v2,standard_mlp
34614,400,-37.957354374556104,-759.1470874911221,0,42,LunarLander-v2,standard_mlp
35014,400,3.759488104107897,75.18976208215794,0,42,LunarLander-v2,standard_mlp
36214,400,70.5964041322358,1411.9280826447161,0,42,LunarLander-v2,standard_mlp
36614,400,79.21293238941936,1584.2586477883874,0,42,LunarLander-v2,standard_mlp
37814,400,44.70803115623666,894.1606231247331,0,42,LunarLander-v2,standard_mlp
38214,400,20.519005582554385,410.3801116510877,0,42,LunarLander-v2,standard_mlp
39414,400,113.44664749252476,2268.9329498504953,0,42,LunarLander-v2,standard_mlp
39575,161,-16.842689118260225,-336.8537823652045,0,42,LunarLander-v2,standard_mlp
40775,400,94.89883364970528,1897.9766729941057,0,42,LunarLander-v2,standard_mlp
41175,400,107.24260324231054,2144.852064846211,0,42,LunarLander-v2,standard_mlp
42375,400,83.96684264572876,1679.3368529145753,0,42,LunarLander-v2,standard_mlp
42775,400,94.86389749352402,1897.2779498704804,0,42,LunarLander-v2,standard_mlp
43975,400,74.48167576268386,1489.6335152536772,0,42,LunarLander-v2,standard_mlp
44375,400,109.35145919123883,2187.0291838247767,0,42,LunarLander-v2,standard_mlp
45575,400,146.85656955926464,2937.131391185293,0,42,LunarLander-v2,standard_mlp
45975,400,72.07178317641053,1441.4356635282106,0,42,LunarLander-v2,standard_mlp
47175,400,26.829817115801887,536.5963423160377,0,42,LunarLander-v2,standard_mlp
47575,400,116.19667629435426,2323.933525887085,0,42,LunarLander-v2,standard_mlp
48549,174,-51.95330941523453,-1039.0661883046905,0,42,LunarLander-v2,standard_mlp
48949,400,63.35113995466685,1267.022799093337,0,42,LunarLander-v2,standard_mlp
50062,313,-33.02321265810109,-660.4642531620218,0,42,LunarLander-v2,standard_mlp
50462,400,58.93683636848582,1178.7367273697164,0,42,LunarLander-v2,standard_mlp
51480,218,-64.80529398676072,-1296.1058797352143,0,42,LunarLander-v2,standard_mlp
51734,254,-73.43526292615482,-1468.7052585230963,0,42,LunarLander-v2,standard_mlp
52934,400,73.3283280519038,1466.5665610380759,0,42,LunarLander-v2,standard_mlp
53334,400,137.6254769409703,2752.509538819406,0,42,LunarLander-v2,standard_mlp
54534,400,-12.757707334009279,-255.1541466801856,0,42,LunarLander-v2,standard_mlp
54934,400,107.93610661467427,2158.7221322934856,0,42,LunarLander-v2,standard_mlp
56134,400,155.67183485404098,3113.4366970808196,0,42,LunarLander-v2,standard_mlp
56534,400,92.31134648345443,1846.2269296690886,0,42,LunarLander-v2,standard_mlp
57660,326,-36.748144928318794,-734.9628985663759,0,42,LunarLander-v2,standard_mlp
58060,400,99.8705979983675,1997.41195996735,0,42,LunarLander-v2,standard_mlp
59260,400,96.61247659956867,1932.2495319913733,0,42,LunarLander-v2,standard_mlp
59660,400,89.82093389697107,1796.4186779394213,0,42,LunarLander-v2,standard_mlp
60860,400,63.67253180045664,1273.4506360091327,0,42,LunarLander-v2,standard_mlp
61260,400,101.21239578106025,2024.247915621205,0,42,LunarLander-v2,standard_mlp
62186,126,7.16302980560873,143.2605961121746,0,42,LunarLander-v2,standard_mlp
62586,400,164.17666977842208,3283.533395568442,0,42,LunarLander-v2,standard_mlp
63786,400,65.05838337608901,1301.1676675217802,0,42,LunarLander-v2,standard_mlp
64186,400,56.673010071664706,1133.460201433294,0,42,LunarLander-v2,standard_mlp
65162,176,-25.65389570269913,-513.0779140539826,0,42,LunarLander-v2,standard_mlp
65562,400,175.36658344850923,3507.3316689701846,0,42,LunarLander-v2,standard_mlp
66762,400,77.29402383956304,1545.8804767912607,0,42,LunarLander-v2,standard_mlp
67162,400,83.13601022740468,1662.7202045480935,0,42,LunarLander-v2,standard_mlp
68362,400,176.29822803145186,3525.964560629037,0,42,LunarLander-v2,standard_mlp
68762,400,181.18702231439414,3623.740446287883,0,42,LunarLander-v2,standard_mlp
69962,400,106.06534610477411,2121.306922095482,0,42,LunarLander-v2,standard_mlp
70287,325,-68.26654372446067,-1365.3308744892136,0,42,LunarLander-v2,standard_mlp
71450,363,-100.51428144606393,-2010.2856289212787,0,42,LunarLander-v2,standard_mlp
71850,400,99.14178773760042,1982.8357547520086,0,42,LunarLander-v2,standard_mlp
73050,400,87.08608311548697,1741.7216623097395,0,42,LunarLander-v2,standard_mlp
