global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,2024,CartPole-v1,standard_mlp
44,32,32.0,640.0,0,2024,CartPole-v1,standard_mlp
1058,14,14.0,280.0,0,2024,CartPole-v1,standard_mlp
1073,15,15.0,300.0,0,2024,CartPole-v1,standard_mlp
2115,42,42.0,840.0,0,2024,CartPole-v1,standard_mlp
2262,147,147.0,2940.0,0,2024,CartPole-v1,standard_mlp
3466,204,204.0,4080.0,0,2024,CartPole-v1,standard_mlp
3570,104,104.0,2080.0,0,2024,CartPole-v1,standard_mlp
4799,229,229.0,4580.0,0,2024,CartPole-v1,standard_mlp
5036,237,237.0,4740.0,0,2024,CartPole-v1,standard_mlp
6194,158,158.0,3160.0,0,2024,CartPole-v1,standard_mlp
6376,182,182.0,3640.0,0,2024,CartPole-v1,standard_mlp
7830,454,454.0,9080.0,0,2024,CartPole-v1,standard_mlp
8094,264,264.0,5280.0,0,2024,CartPole-v1,standard_mlp
9594,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
10094,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
11594,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
12094,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
13594,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
14094,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
15235,141,141.0,2820.0,0,2024,CartPole-v1,standard_mlp
15463,228,228.0,4560.0,0,2024,CartPole-v1,standard_mlp
16840,377,377.0,7540.0,0,2024,CartPole-v1,standard_mlp
17205,365,365.0,7300.0,0,2024,CartPole-v1,standard_mlp
18674,469,469.0,9380.0,0,2024,CartPole-v1,standard_mlp
19174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
20674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
21174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
22674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
23174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
24674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
25174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
26674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
27174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
28674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
29174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
30674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
31174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
32674,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
33174,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
34548,374,374.0,7480.0,0,2024,CartPole-v1,standard_mlp
34607,59,59.0,1180.0,0,2024,CartPole-v1,standard_mlp
36107,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
36607,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
37821,214,214.0,4280.0,0,2024,CartPole-v1,standard_mlp
38108,287,287.0,5740.0,0,2024,CartPole-v1,standard_mlp
39370,262,262.0,5240.0,0,2024,CartPole-v1,standard_mlp
39790,420,420.0,8400.0,0,2024,CartPole-v1,standard_mlp
41290,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
41790,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
43290,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
43790,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
45290,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
45464,174,174.0,3480.0,0,2024,CartPole-v1,standard_mlp
46964,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
47196,232,232.0,4640.0,0,2024,CartPole-v1,standard_mlp
48696,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
49196,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
50696,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
51196,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
52548,352,352.0,7040.0,0,2024,CartPole-v1,standard_mlp
53026,478,478.0,9560.0,0,2024,CartPole-v1,standard_mlp
54526,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
54870,344,344.0,6880.0,0,2024,CartPole-v1,standard_mlp
56370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
56870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
58370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
58870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
60370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
60870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
62370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
62870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
64370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
64870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
66370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
66870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
68370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
68870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
70370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
70870,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
72370,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
72618,248,248.0,4960.0,0,2024,CartPole-v1,standard_mlp
74118,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
74618,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
76118,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
76618,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
78118,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
78618,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
80118,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
80618,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
82118,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
82618,500,500.0,10000.0,0,2024,CartPole-v1,standard_mlp
