global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
35,35,35.0,700.0,0,6789,CartPole-v1,hybrid
71,36,36.0,720.0,0,6789,CartPole-v1,hybrid
887,16,16.0,320.0,0,6789,CartPole-v1,hybrid
907,20,20.0,400.0,0,6789,CartPole-v1,hybrid
1745,38,38.0,760.0,0,6789,CartPole-v1,hybrid
1782,37,37.0,740.0,0,6789,CartPole-v1,hybrid
2679,97,97.0,1940.0,0,6789,CartPole-v1,hybrid
2804,125,125.0,2500.0,0,6789,CartPole-v1,hybrid
3695,91,91.0,1820.0,0,6789,CartPole-v1,hybrid
3853,158,158.0,3160.0,0,6789,CartPole-v1,hybrid
4998,345,345.0,6900.0,0,6789,CartPole-v1,hybrid
5217,219,219.0,4380.0,0,6789,CartPole-v1,hybrid
6175,158,158.0,3160.0,0,6789,CartPole-v1,hybrid
6431,256,256.0,5120.0,0,6789,CartPole-v1,hybrid
7359,128,128.0,2560.0,0,6789,CartPole-v1,hybrid
7467,108,108.0,2160.0,0,6789,CartPole-v1,hybrid
8439,172,172.0,3440.0,0,6789,CartPole-v1,hybrid
8605,166,166.0,3320.0,0,6789,CartPole-v1,hybrid
9632,227,227.0,4540.0,0,6789,CartPole-v1,hybrid
9964,332,332.0,6640.0,0,6789,CartPole-v1,hybrid
11045,281,281.0,5620.0,0,6789,CartPole-v1,hybrid
11344,299,299.0,5980.0,0,6789,CartPole-v1,hybrid
12398,254,254.0,5080.0,0,6789,CartPole-v1,hybrid
12728,330,330.0,6600.0,0,6789,CartPole-v1,hybrid
13928,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
14299,371,371.0,7420.0,0,6789,CartPole-v1,hybrid
15479,380,380.0,7600.0,0,6789,CartPole-v1,hybrid
15879,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
17079,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
17368,289,289.0,5780.0,0,6789,CartPole-v1,hybrid
18463,295,295.0,5900.0,0,6789,CartPole-v1,hybrid
18769,306,306.0,6120.0,0,6789,CartPole-v1,hybrid
19899,330,330.0,6600.0,0,6789,CartPole-v1,hybrid
20297,398,398.0,7960.0,0,6789,CartPole-v1,hybrid
21383,286,286.0,5720.0,0,6789,CartPole-v1,hybrid
21581,198,198.0,3960.0,0,6789,CartPole-v1,hybrid
22741,360,360.0,7200.0,0,6789,CartPole-v1,hybrid
22987,246,246.0,4920.0,0,6789,CartPole-v1,hybrid
24021,234,234.0,4680.0,0,6789,CartPole-v1,hybrid
24421,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
25466,245,245.0,4900.0,0,6789,CartPole-v1,hybrid
25735,269,269.0,5380.0,0,6789,CartPole-v1,hybrid
26929,394,394.0,7880.0,0,6789,CartPole-v1,hybrid
