global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,32,32.0,640.0,0,42,CartPole-v1,fully_connected
62,30,30.0,600.0,0,42,CartPole-v1,fully_connected
78,16,16.0,320.0,0,42,CartPole-v1,fully_connected
119,41,41.0,820.0,0,42,CartPole-v1,fully_connected
133,14,14.0,280.0,0,42,CartPole-v1,fully_connected
146,13,13.0,260.0,0,42,CartPole-v1,fully_connected
165,19,19.0,380.0,0,42,CartPole-v1,fully_connected
183,18,18.0,360.0,0,42,CartPole-v1,fully_connected
203,20,20.0,400.0,0,42,CartPole-v1,fully_connected
224,21,21.0,420.0,0,42,CartPole-v1,fully_connected
242,18,18.0,360.0,0,42,CartPole-v1,fully_connected
259,17,17.0,340.0,0,42,CartPole-v1,fully_connected
274,15,15.0,300.0,0,42,CartPole-v1,fully_connected
322,48,48.0,960.0,0,42,CartPole-v1,fully_connected
345,23,23.0,460.0,0,42,CartPole-v1,fully_connected
368,23,23.0,460.0,0,42,CartPole-v1,fully_connected
384,16,16.0,320.0,0,42,CartPole-v1,fully_connected
398,14,14.0,280.0,0,42,CartPole-v1,fully_connected
408,10,10.0,200.0,0,42,CartPole-v1,fully_connected
420,12,12.0,240.0,0,42,CartPole-v1,fully_connected
435,15,15.0,300.0,0,42,CartPole-v1,fully_connected
465,30,30.0,600.0,0,42,CartPole-v1,fully_connected
484,19,19.0,380.0,0,42,CartPole-v1,fully_connected
580,96,96.0,1920.0,0,42,CartPole-v1,fully_connected
604,24,24.0,480.0,0,42,CartPole-v1,fully_connected
615,11,11.0,220.0,0,42,CartPole-v1,fully_connected
639,24,24.0,480.0,0,42,CartPole-v1,fully_connected
661,22,22.0,440.0,0,42,CartPole-v1,fully_connected
674,13,13.0,260.0,0,42,CartPole-v1,fully_connected
684,10,10.0,200.0,0,42,CartPole-v1,fully_connected
713,29,29.0,580.0,0,42,CartPole-v1,fully_connected
736,23,23.0,460.0,0,42,CartPole-v1,fully_connected
750,14,14.0,280.0,0,42,CartPole-v1,fully_connected
766,16,16.0,320.0,0,42,CartPole-v1,fully_connected
802,36,36.0,720.0,0,42,CartPole-v1,fully_connected
