global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,hybrid
6722,322,-321.0,-6420.0,0,2024,Acrobot-v1,hybrid
7111,389,-388.0,-7760.0,0,2024,Acrobot-v1,hybrid
8112,201,-200.0,-4000.0,0,2024,Acrobot-v1,hybrid
8465,353,-352.0,-7040.0,0,2024,Acrobot-v1,hybrid
9462,197,-196.0,-3920.0,0,2024,Acrobot-v1,hybrid
9861,399,-398.0,-7960.0,0,2024,Acrobot-v1,hybrid
10815,154,-153.0,-3060.0,0,2024,Acrobot-v1,hybrid
10988,173,-172.0,-3440.0,0,2024,Acrobot-v1,hybrid
11880,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
12005,125,-124.0,-2480.0,0,2024,Acrobot-v1,hybrid
12947,142,-141.0,-2820.0,0,2024,Acrobot-v1,hybrid
13032,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
13932,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
14006,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
14907,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
15045,138,-137.0,-2740.0,0,2024,Acrobot-v1,hybrid
15929,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
16010,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
16900,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
17010,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
17913,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
17997,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
18907,110,-109.0,-2180.0,0,2024,Acrobot-v1,hybrid
18995,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
19895,100,-99.0,-1980.0,0,2024,Acrobot-v1,hybrid
19968,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
20876,108,-107.0,-2140.0,0,2024,Acrobot-v1,hybrid
20969,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
21936,167,-166.0,-3320.0,0,2024,Acrobot-v1,hybrid
22034,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
22947,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
23052,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
23938,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
24045,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
24965,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
25047,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
25929,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
26015,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
26896,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
27005,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
27883,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
27988,105,-104.0,-2080.0,0,2024,Acrobot-v1,hybrid
29025,237,-236.0,-4720.0,0,2024,Acrobot-v1,hybrid
29147,122,-121.0,-2420.0,0,2024,Acrobot-v1,hybrid
30053,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
30141,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
31050,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
31142,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
32116,174,-173.0,-3460.0,0,2024,Acrobot-v1,hybrid
32222,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
33133,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
33232,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
34150,118,-117.0,-2340.0,0,2024,Acrobot-v1,hybrid
34253,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
35149,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
35247,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
36126,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
36204,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
37141,137,-136.0,-2720.0,0,2024,Acrobot-v1,hybrid
37248,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
38126,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
38210,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
39102,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
39225,123,-122.0,-2440.0,0,2024,Acrobot-v1,hybrid
40122,97,-96.0,-1920.0,0,2024,Acrobot-v1,hybrid
40280,158,-157.0,-3140.0,0,2024,Acrobot-v1,hybrid
41193,113,-112.0,-2240.0,0,2024,Acrobot-v1,hybrid
41294,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
42215,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
42332,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
43224,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
43333,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
44253,120,-119.0,-2380.0,0,2024,Acrobot-v1,hybrid
44392,139,-138.0,-2760.0,0,2024,Acrobot-v1,hybrid
45290,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
45399,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
46339,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
46448,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
47380,132,-131.0,-2620.0,0,2024,Acrobot-v1,hybrid
47543,163,-162.0,-3240.0,0,2024,Acrobot-v1,hybrid
48452,109,-108.0,-2160.0,0,2024,Acrobot-v1,hybrid
48568,116,-115.0,-2300.0,0,2024,Acrobot-v1,hybrid
49474,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
49605,131,-130.0,-2600.0,0,2024,Acrobot-v1,hybrid
50522,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
50587,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
51472,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
51536,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
52420,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
52499,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
53384,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
53482,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
54376,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
54467,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
55348,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
55452,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
56336,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
56423,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
57297,74,-73.0,-1460.0,0,2024,Acrobot-v1,hybrid
57376,79,-78.0,-1560.0,0,2024,Acrobot-v1,hybrid
58272,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
58349,77,-76.0,-1520.0,0,2024,Acrobot-v1,hybrid
59250,101,-100.0,-2000.0,0,2024,Acrobot-v1,hybrid
59338,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
60230,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
60305,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
61224,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
61339,115,-114.0,-2280.0,0,2024,Acrobot-v1,hybrid
62223,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
62316,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
