shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.92936622 0.72976857 1.25442697 1.05352638]],42,CartPole-v1,small_world
400,2,[[1.23809938 0.82443647 1.37795353 0.9178757 ]],42,CartPole-v1,small_world
600,3,[[0.40461753 0.38090674 1.64936374 1.40576581]],42,CartPole-v1,small_world
800,4,[[1.54400291 1.96721073 0.88381486 0.44419734]],42,CartPole-v1,small_world
1000,5,[[1.62059133 1.79768515 1.92077654 1.39634432]],42,CartPole-v1,small_world
1200,6,[[0.24743778 1.86517793 0.163389   1.1785794 ]],42,CartPole-v1,small_world
1400,7,[[0.05913014 1.59765262 1.2275602  0.27737808]],42,CartPole-v1,small_world
1600,8,[[1.53934234 0.51327657 1.62995015 0.84105924]],42,CartPole-v1,small_world
1800,9,[[0.85504286 1.7558756  0.26750918 0.29796754]],42,CartPole-v1,small_world
2000,10,[[0.26908103 1.32933542 1.12508611 1.43721639]],42,CartPole-v1,small_world
2200,11,[[1.05254956 0.73549288 1.44657793 0.49832762]],42,CartPole-v1,small_world
2400,12,[[0.89059821 0.11192556 0.03074733 0.59869956]],42,CartPole-v1,small_world
2600,13,[[1.31928995 0.51557558 0.15326548 0.50406758]],42,CartPole-v1,small_world
2800,14,[[1.02087987 0.62226644 1.40153712 1.49071478]],42,CartPole-v1,small_world
3000,15,[[0.66724548 1.729536   1.22760589 1.63900197]],42,CartPole-v1,small_world
3200,16,[[1.73554597 1.66617001 1.56435197 0.36461713]],42,CartPole-v1,small_world
3400,17,[[0.66972627 1.05411417 1.10343065 0.77187443]],42,CartPole-v1,small_world
3600,18,[[1.71904033 1.92849878 0.14213308 0.4994343 ]],42,CartPole-v1,small_world
3800,19,[[1.91612727 1.53444421 1.74001438 1.27614268]],42,CartPole-v1,small_world
4000,20,[[0.46206883 1.88181004 0.4726262  0.43276529]],42,CartPole-v1,small_world
4200,21,[[1.05039006 0.56688847 0.86513177 0.18469852]],42,CartPole-v1,small_world
4400,22,[[1.27882717 0.57860479 1.73688832 1.87281651]],42,CartPole-v1,small_world
4600,23,[[0.83190729 0.16855355 0.41838257 1.44815543]],42,CartPole-v1,small_world
4800,24,[[1.13292085 1.19105014 0.17417965 1.22704209]],42,CartPole-v1,small_world
5000,25,[[1.31990441 0.02970056 0.40915461 0.22827711]],42,CartPole-v1,small_world
5200,26,[[1.95995541 0.09634007 1.18651688 0.70677857]],42,CartPole-v1,small_world
5400,27,[[1.91555713 0.75462699 0.51234827 1.46019536]],42,CartPole-v1,small_world
5600,28,[[0.22594747 0.89576938 0.05339161 0.49804123]],42,CartPole-v1,small_world
5800,29,[[1.91764758 1.90740359 0.38023047 1.30861409]],42,CartPole-v1,small_world
6000,30,[[1.81380157 0.66967339 1.20759621 1.53972555]],42,CartPole-v1,small_world
6200,31,[[1.10381876 1.12704309 1.09931896 0.85843696]],42,CartPole-v1,small_world
6400,32,[[1.28873462 0.7897479  0.18464969 1.92789563]],42,CartPole-v1,small_world
6600,33,[[1.63402461 0.39366014 0.15113838 1.24476012]],42,CartPole-v1,small_world
6800,34,[[0.69939067 0.73202662 1.33949864 1.51301216]],42,CartPole-v1,small_world
7000,35,[[1.43897459 0.64139331 0.60169472 1.94993478]],42,CartPole-v1,small_world
7200,36,[[0.16550302 0.70904879 1.8751625  1.30662968]],42,CartPole-v1,small_world
7400,37,[[0.87696939 1.80907465 0.52110801 1.3116263 ]],42,CartPole-v1,small_world
7600,38,[[1.32216874 1.91947392 1.23245355 0.49834079]],42,CartPole-v1,small_world
7800,39,[[0.33889546 0.56573137 1.66568068 1.92648793]],42,CartPole-v1,small_world
8000,40,[[0.26276322 0.29640298 0.9446813  1.29110114]],42,CartPole-v1,small_world
